,_entropy_hour,_label,_rate,_total,cnt_event_type,ntfid_arp,ntfid_box_conn,ntfid_box_discon,ntfid_conn_at_home,ntfid_defaut_pass,ntfid_device_router,ntfid_net_controlblk,ntfid_new_device,ntfid_web_threat
5be543532344a33156ddb90346ab8a5b,2.57862917389,1,0.99843980711,-0.0750591115112,-0.0750591115112,0.0,0.0,0.0197044334975,0.389162561576,0.0,0.0,0.246305418719,0.0689655172414,0.0246305418719
5e82fef47b447daf0b0096d1dbf454e4,1.69878298951,1,0.997894025994,-0.128878995264,-0.128878995264,0.0,0.0,0.0375,0.0,0.0,0.0,0.0,0.0125,0.075
788e94d15784a44fc916788966fcac8e,2.61458943295,1,0.999349974362,-0.00286170647692,-0.00286170647692,0.0,0.0,0.0353260869565,0.239130434783,0.0,0.0,0.497282608696,0.114130434783,0.0190217391304
2986a1ee70c176212742f92f3fe67b27,1.53368642086,0,0.265927158706,-0.149881876729,-0.149881876729,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.40625,0.3125
9f6c3c9ea65b19f2226e98b46cabffa4,1.76828650457,0,0.958151736773,-0.14288091624,-0.14288091624,0.0,0.0,0.0416666666667,0.354166666667,0.0,0.0,0.4375,0.166666666667,0.0
e25a2fc0bf8f8bab904adb11ee2ba9cd,1.2583178955,0,0.216225956938,-0.143756036301,-0.143756036301,0.0,0.0,0.0869565217391,0.0,0.0,0.0,0.0,0.0434782608696,0.130434782609
4a59d22cb14a6ffa780ade69e181779e,2.14839858317,1,0.999084579358,-0.121878034776,-0.121878034776,0.0104166666667,0.0416666666667,0.0416666666667,0.0,0.0,0.0,0.0,0.104166666667,0.0208333333333
3b58d03de63c3da7e2f5de91dc39ea10,2.36173836677,1,0.999382641724,-0.103062953464,-0.103062953464,0.0,0.0,0.0503597122302,0.424460431655,0.0,0.0,0.172661870504,0.0791366906475,0.0143884892086
c4362edf9f3e622bf0130e613fb2e6b6,2.90340075818,1,0.999823766067,0.45701388559,0.45701388559,0.0,0.000704721634954,0.00140944326991,0.000704721634954,0.0,0.0,0.120507399577,0.0190274841438,0.0190274841438
0f695ca842052c8dcca014793298366b,2.10888730059,1,0.983740819997,-0.101312713342,-0.101312713342,0.0,0.013986013986,0.00699300699301,0.384615384615,0.0,0.0,0.0,0.00699300699301,0.00699300699301
f6a361f905d60dd78be9408d48d9f01c,2.11653105352,1,0.991706329134,-0.108751233861,-0.108751233861,0.0,0.0,0.015873015873,0.928571428571,0.0,0.0,0.0,0.00793650793651,0.00793650793651
f4a91f460763efa2e0f9d2c508803957,1.63150167437,1,0.999865646559,-0.107000993738,-0.107000993738,0.0,0.0,0.0615384615385,0.630769230769,0.0,0.0,0.0,0.169230769231,0.0
0b60712c195b5e6b38e444378f812c32,2.4631046438,0,0.68655830766,-0.0632449906874,-0.0632449906874,0.0,0.0130434782609,0.00869565217391,0.208695652174,0.0,0.0,0.308695652174,0.00434782608696,0.0478260869565
641cff2ae9d9c16957cc1a17ec91173b,2.02643880168,1,0.998517978046,-0.128441435234,-0.128441435234,0.0,0.0,0.0864197530864,0.0,0.0,0.0123456790123,0.197530864198,0.0740740740741,0.0987654320988
8bf4455462efec7af27b14c83c97e01b,2.04535657979,1,0.977929113216,-0.11706487444,-0.11706487444,0.0,0.0,0.0280373831776,0.943925233645,0.0,0.0,0.0,0.00934579439252,0.00934579439252
d9893bac5e6c4138d6bbe20813aca206,2.02643880168,0,0.999585049018,-0.130191675356,-0.130191675356,0.0,0.0,0.168831168831,0.0,0.012987012987,0.0,0.0,0.636363636364,0.12987012987
188d1308884d9acb7d7a8e2c6e9a4dc7,2.83148024007,0,0.998602161066,-0.0247397080025,-0.0247397080025,0.0,0.0157232704403,0.0125786163522,0.51572327044,0.0,0.0,0.301886792453,0.0,0.00943396226415
aeda01780a3bddf365ba46c85b663fec,1.33980612126,1,0.984635985292,-0.15119455682,-0.15119455682,0.0,0.0,0.0689655172414,0.0,0.0,0.0,0.0,0.206896551724,0.172413793103
b69b379b190693abc1f1656afe8da552,2.78787622809,0,0.997139641344,-0.0186138675753,-0.0186138675753,0.0,0.00301204819277,0.00301204819277,0.66265060241,0.0271084337349,0.0,0.19578313253,0.039156626506,0.0451807228916
5fa59fd648129e47a4aaad6d02bb96b0,2.61458943295,0,0.603919220111,-0.0785595917553,-0.0785595917553,0.0,0.0,0.00512820512821,0.0,0.0,0.0,0.0,0.0,0.0
d97e224cde72f98e60b938e2945bee25,2.12780507871,1,0.999870875298,-0.12581607505,-0.12581607505,0.0,0.0,0.701149425287,0.0,0.0,0.0,0.0,0.0114942528736,0.183908045977
88209fa61c85aed4c81ab7f1950ef117,2.31525012691,0,0.465704904324,-0.0903737125791,-0.0903737125791,0.0,0.0833333333333,0.077380952381,0.380952380952,0.0,0.0,0.0833333333333,0.0357142857143,0.0595238095238
459fcd9e08140f8b1335bce6833fecbb,0.882383053075,1,0.998239259067,-0.158633077339,-0.158633077339,0.0,0.0,0.166666666667,0.25,0.0,0.0,0.0833333333333,0.0,0.5
5b1727e2beeb264f4c25e96b7255ae91,1.8632175302,1,0.642454478704,-0.0964995530062,-0.0964995530062,0.0,0.0,0.012987012987,0.25974025974,0.0,0.0,0.155844155844,0.0,0.0
a1122cc5baf15741ad5fb1b4eb463357,2.27808136633,1,0.968486382261,-0.0956244329452,-0.0956244329452,0.0,0.0,0.0641025641026,0.0,0.0,0.0,0.211538461538,0.0192307692308,0.0384615384615
0a31dde49157ab816530b2ddf5110be8,2.19972559682,1,0.983831445298,-0.100437593281,-0.100437593281,0.0,0.0,0.0551724137931,0.531034482759,0.0,0.0,0.0,0.0,0.0
c1b334b38bb8d291be7db56461441318,2.12304555366,1,0.999732626639,0.0207665351707,0.0207665351707,0.523696682464,0.0,0.0473933649289,0.419431279621,0.0,0.0,0.0,0.00473933649289,0.00473933649289
57519791f72ac111e7a161ca28bad01e,2.03696678248,1,0.971963382988,-0.118377554532,-0.118377554532,0.0,0.0,0.0288461538462,0.490384615385,0.0,0.0,0.0,0.00961538461538,0.0
6d8844d2cc853cd4cdc0fc91965af977,0.815186210796,1,0.995429663396,-0.157320397247,-0.157320397247,0.0,0.4,0.333333333333,0.0,0.0,0.0,0.0,0.133333333333,0.0
77349b81def54098e0149fb50413c088,0.762104222047,1,0.8638311054,-0.15994575743,-0.15994575743,0.0,0.0,0.777777777778,0.0,0.0,0.0,0.0,0.0,0.0
3c26661a77f3544740d02f7eeb698e75,0.344598248103,1,0.948640568955,-0.162571117613,-0.162571117613,0.0,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0
b796613bf262da7b96e225e9ac23d1bf,3.06252930025,1,0.969099791311,0.229045109694,0.229045109694,0.0,0.00668151447661,0.00334075723831,0.453229398664,0.0,0.0,0.129175946548,0.00334075723831,0.0
e339198f299481c3ca4f5cdaae013295,2.19684136894,1,0.976621780573,-0.0203641076973,-0.0203641076973,0.0,0.0,0.0121951219512,0.268292682927,0.0,0.0,0.310975609756,0.0,0.0121951219512
1c9013b8fa00bae0b024ba360ed5cc6a,0.731515108415,1,0.997900479447,-0.15994575743,-0.15994575743,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.222222222222,0.0
f6c1577bb56f38abd954d0aafaf8437d,2.36938211969,1,0.996476893808,-0.0824976320299,-0.0824976320299,0.0,0.010752688172,0.010752688172,0.258064516129,0.0,0.0,0.365591397849,0.0806451612903,0.0
bb053983f8dca7a76c99c2a0eeabfbf5,2.78787622809,0,0.996500317853,2.30482989444,2.30482989444,0.0,0.0,0.97660404112,0.00673520028359,0.0,0.0,0.010989010989,0.0,0.000354484225452
064c0662bf4cfdcf1608fe9b69e711d3,2.12016132578,1,0.999005928569,-0.0636825507179,-0.0636825507179,0.0,0.0174672489083,0.0174672489083,0.183406113537,0.0,0.0,0.340611353712,0.0524017467249,0.0349344978166
9fb20b8087accdd833a94511a7029d54,1.51555409958,1,0.908121863127,-0.127128755142,-0.127128755142,0.0,0.0,0.0714285714286,0.761904761905,0.0,0.0,0.0,0.107142857143,0.047619047619
aa57f5785989fb46c45f9fa225c96646,1.84839248149,0,0.987861341453,-0.119690234623,-0.119690234623,0.0,0.178217821782,0.267326732673,0.0,0.0,0.0,0.0,0.0792079207921,0.366336633663
eb3404feb476106dab604071c858c32b,1.86442603173,1,0.999511199002,-0.117502434471,-0.117502434471,0.0,0.11320754717,0.0943396226415,0.188679245283,0.0,0.0,0.22641509434,0.150943396226,0.150943396226
56e4b8b12405e136ba883def28df196e,2.41950063182,1,0.995173377109,-0.0623698706264,-0.0623698706264,0.0,0.0,0.0387931034483,0.0,0.0,0.0,0.0,0.0129310344828,0.0603448275862
8da14c68140379f4de460c3c73665543,1.88146851267,0,0.999563006586,-0.107000993738,-0.107000993738,0.0153846153846,0.0307692307692,0.0307692307692,0.0,0.0,0.0,0.0,0.238461538462,0.0307692307692
0ad9e02d0264db2546b7d2e66e4909e6,2.75191596903,1,0.999603945172,0.0448323368488,0.0448323368488,0.0,0.020964360587,0.0251572327044,0.48427672956,0.0,0.0,0.35429769392,0.0566037735849,0.0377358490566
ebbda2731ed1c4c8c4811565f6d09068,2.32289387984,1,0.999137494725,-0.0387416289788,-0.0387416289788,0.0,0.0,0.027972027972,0.153846153846,0.0,0.0,0.0,0.00699300699301,0.00699300699301
622f91b16e2273ac7ad23b1e8b5d8d73,2.77371797502,1,0.99360810711,-0.0181763075448,-0.0181763075448,0.0,0.0,0.012012012012,0.147147147147,0.0,0.0,0.0,0.048048048048,0.00600600600601
333dbc4637f91c7a709b51a72ce06787,2.67235169799,0,0.997991174101,0.0238294553842,0.0238294553842,0.0,0.0,0.13986013986,0.461538461538,0.0,0.0,0.118881118881,0.0606060606061,0.048951048951
78a3162ea09cb70c70418f901c7028ac,2.75191596903,1,0.999686859863,0.075023978954,0.075023978954,0.0,0.010989010989,0.010989010989,0.3663003663,0.0,0.0,0.450549450549,0.010989010989,0.0
ce920b0aa8c711be55076e76e124d2aa,1.05938459334,1,0.996098574828,-0.156445277186,-0.156445277186,0.0,0.352941176471,0.294117647059,0.0,0.0,0.0,0.0,0.352941176471,0.0
00a4e46b25777bcc68c312dbe1a78c5b,0.344598248103,1,0.998117037914,-0.162571117613,-0.162571117613,0.0,0.666666666667,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0
05ca13ecd01368048354e9ef825ec750,2.22441183069,1,0.999624682021,-0.006362186721,-0.006362186721,0.0,0.00277777777778,0.00555555555556,0.0,0.0,0.0,0.00277777777778,0.0388888888889,0.905555555556
b29270504ff6a6eee7e6ba2cba3ca434,2.78787622809,1,0.999362772044,0.14853406408,0.14853406408,0.0,0.00700280112045,0.0140056022409,0.0,0.0,0.0,0.494397759104,0.00420168067227,0.0504201680672
79dff6d073b278c2fd46a2e2f78830a1,2.59278742696,0,0.806470771866,-0.086873232335,-0.086873232335,0.0,0.107954545455,0.107954545455,0.352272727273,0.0,0.0,0.346590909091,0.0284090909091,0.0
8a0b3210981ff8d75727425d1b78be0c,2.36173836677,1,0.983670226196,-0.0894985925181,-0.0894985925181,0.0,0.0,0.0235294117647,0.0,0.0,0.0,0.111764705882,0.0352941176471,0.00588235294118
b8b2055846aa4832c5f89ab9238638be,0.173205206749,1,0.685616364571,-0.163446237674,-0.163446237674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
da05c16501c0873ef8376e2f95a6fd68,2.51033892804,1,0.999138515996,0.211105148443,0.211105148443,0.0,0.0,0.0280046674446,0.79813302217,0.0,0.0,0.0,0.0373395565928,0.0315052508751
ff66fbbc76a29b22c5b4618da2f6faf4,2.63639143894,1,0.999388032771,-0.0501181897721,-0.0501181897721,0.0,0.0,0.0423076923077,0.161538461538,0.0,0.0,0.176923076923,0.0576923076923,0.0269230769231
c08f8ab620098c6fa65e151abf9ebc79,2.63639143894,1,0.999502502222,0.0413318566047,0.0413318566047,0.0,0.0,0.0149253731343,0.221748400853,0.0,0.0,0.611940298507,0.0191897654584,0.0149253731343
7737434f93c84175d0f89389e8e83f76,2.36173836677,1,0.999059487799,-0.0750591115112,-0.0750591115112,0.0,0.0,0.108374384236,0.137931034483,0.0,0.0,0.0,0.00492610837438,0.0246305418719
c624822231c3a7c74d8937e5fb8e1845,1.67101295695,1,0.999825465771,-0.145068716393,-0.145068716393,0.0,0.162790697674,0.767441860465,0.0,0.0,0.0,0.0,0.0232558139535,0.0232558139535
db03db02c4fdfa7168698f1b47bbd36a,0.173205206749,1,0.999793949209,-0.163446237674,-0.163446237674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11e1c93fba76857c7a53d47c0135eeac,1.73474324857,1,0.96607582917,-0.124503394959,-0.124503394959,0.0,0.0222222222222,0.0222222222222,0.822222222222,0.0,0.0,0.0,0.133333333333,0.0
3c6bd766d366d2dcd827ff6091841dd4,2.53502516191,1,0.987139685958,-0.0676205909925,-0.0676205909925,0.0,0.00454545454545,0.00909090909091,0.0,0.0,0.0,0.0909090909091,0.0181818181818,0.0272727272727
b36dd2b1b2efd92c99e66870fe718751,2.30109187385,1,0.995884668017,-0.0964995530062,-0.0964995530062,0.012987012987,0.025974025974,0.0454545454545,0.0,0.0,0.0,0.0,0.383116883117,0.5
fab34491318c5e17ba4e3efa32eff0f0,1.94324425838,1,0.85290455702,-0.0982497931283,-0.0982497931283,0.0,0.24,0.226666666667,0.0533333333333,0.0,0.0,0.213333333333,0.0666666666667,0.0533333333333
b5d832f5ca7d5cfe0078cca726748aad,2.94700477016,1,0.981013600097,0.334497077047,0.334497077047,0.0,0.00351185250219,0.0017559262511,0.315188762072,0.0,0.0,0.586479367867,0.0017559262511,0.0140474100088
3a7ebaaf163d700d6086b8a8c32af6ac,1.98759431475,1,0.998140803173,-0.131504355447,-0.131504355447,0.0,0.0,0.256756756757,0.162162162162,0.0,0.0,0.337837837838,0.0135135135135,0.135135135135
82325bc404e6d64f8f8256aeb13993d5,2.14484755965,1,0.955297170362,-0.121440474745,-0.121440474745,0.0,0.0,0.216494845361,0.494845360825,0.0,0.0,0.0,0.247422680412,0.0
153c78e1ec7ac50821e993f1d594043a,1.67318173163,1,0.803303423756,-0.118377554532,-0.118377554532,0.0,0.0,0.00961538461538,0.980769230769,0.0,0.0,0.0,0.00961538461538,0.0
c5693b3a1c158695daa9b9459a99dadb,2.80967823408,0,0.58597598623,0.353312158359,0.353312158359,0.0,0.00507614213198,0.00338409475465,0.450084602369,0.0,0.0,0.177664974619,0.00676818950931,0.00169204737733
e12da8325487300ec22908ebd996a2c2,1.73474324857,1,0.998702275094,-0.141568236149,-0.141568236149,0.0,0.0196078431373,0.176470588235,0.43137254902,0.0,0.0,0.333333333333,0.0196078431373,0.0196078431373
ff57d7c5919a4d232538871c54d3465d,2.59278742696,1,0.999742782573,0.00282657391972,0.00282657391972,0.0,0.0288713910761,0.0262467191601,0.803149606299,0.0,0.0,0.0,0.0367454068241,0.0472440944882
a4b519f69c5ef7666b6df301ac15de10,2.49906490285,1,0.967145318636,-0.0505557498026,-0.0505557498026,0.0,0.0,0.0810810810811,0.266409266409,0.0,0.0,0.0733590733591,0.0501930501931,0.011583011583
782393f25c588b3712c6e9a94cb79dbb,1.96391701159,1,0.998748050188,-0.136317515783,-0.136317515783,0.0,0.015873015873,0.0,0.793650793651,0.0,0.0,0.0,0.0,0.047619047619
c37d3103fadd430822f64705bb58efdb,3.06252930025,1,0.989557808868,0.936142118999,0.936142118999,0.0,0.0139220365951,0.0202863961814,0.564041368337,0.0,0.0,0.00556881463803,0.0147175815434,0.0278440731901
670fd25d29325cf1ca9526978ecba255,1.82437304327,1,0.547858992945,-0.00548706665998,-0.00548706665998,0.0,0.024861878453,0.0,0.312154696133,0.0,0.0,0.0,0.0,0.0
d5640d08011cb6c42c8a0cc46fb2a2a4,2.80967823408,1,0.99721424787,-0.0501181897721,-0.0501181897721,0.0,0.0307692307692,0.0384615384615,0.365384615385,0.0,0.0,0.0,0.0230769230769,0.0269230769231
8b50667f17bf347d26a940a32f566d50,1.40521213923,1,0.99877319356,-0.147256516545,-0.147256516545,0.0,0.0526315789474,0.0263157894737,0.0,0.0,0.0,0.815789473684,0.0526315789474,0.0263157894737
bfcf09eea5d5fab055c6bac6514ee5bc,3.1202915653,1,0.995686763061,0.370814559579,0.370814559579,0.0,0.00572831423895,0.0973813420622,0.386252045827,0.0,0.0,0.0,0.0,0.0310965630115
027f87c6205ea8d7858959d91d9105a6,1.80303349442,1,0.99640882256,-0.117939994501,-0.117939994501,0.0,0.0,0.0761904761905,0.361904761905,0.0,0.0,0.380952380952,0.114285714286,0.0190476190476
62bfda7ff160001efcb4fd8d59ab988f,1.65041945249,0,0.998332304613,-0.146818956515,-0.146818956515,0.0,0.0769230769231,0.179487179487,0.0512820512821,0.025641025641,0.0,0.0,0.461538461538,0.179487179487
ba97d40a4ebf8b556c96f4d4ac0b2964,0.979983163616,1,0.916342899389,-0.149444316698,-0.149444316698,0.0,0.212121212121,0.181818181818,0.0,0.0,0.0,0.333333333333,0.0,0.030303030303
dc3ce8e63cf065f1bb472131a7f5d427,2.61458943295,1,0.999708430886,0.155972584598,0.155972584598,0.0,0.0,0.00273597811218,0.774281805746,0.0,0.0,0.0807113543092,0.0,0.0177838577291
52da8185461d771f3077cb721718ae75,2.61458943295,0,0.992656177623,-0.0772469116638,-0.0772469116638,0.0,0.0909090909091,0.0808080808081,0.247474747475,0.0,0.0,0.393939393939,0.0,0.00505050505051
b59c9b1f26d30cf3af4ef921401b0c60,1.30618838419,1,0.9956280824,-0.152944796942,-0.152944796942,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.6
a17709c55eba873e81c5bbca66a541cf,2.80967823408,1,0.999518573765,0.0920888201439,0.0920888201439,0.0,0.00512820512821,0.0034188034188,0.2,0.0,0.0,0.0,0.0,0.00512820512821
699b943f48ae605c2cad513e9901c406,0.544283732969,1,0.991565173745,-0.161695997552,-0.161695997552,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.2
dbbefca475bf3c521638aafb40b4cdf0,1.17616180508,1,0.997289834322,-0.153819917003,-0.153819917003,0.0,0.0434782608696,0.0,0.0,0.0,0.0,0.782608695652,0.0434782608696,0.0434782608696
66b5e898735fd31d82bc10276657fb7c,2.86744049912,1,0.942501831223,0.140657983531,0.140657983531,0.0,0.0387931034483,0.0316091954023,0.409482758621,0.0,0.0,0.0,0.0244252873563,0.0
22a170f1ca4a274ddb749d7fc180ca7c,2.78787622809,1,0.98059966038,-0.00592462669049,-0.00592462669049,0.0,0.0498614958449,0.0470914127424,0.0,0.0,0.0,0.130193905817,0.0249307479224,0.130193905817
493c980d644f051c67163f932895ed32,2.24212110727,1,0.998276665065,-0.0820600719994,-0.0820600719994,0.0,0.0,0.0588235294118,0.893048128342,0.0,0.0,0.0,0.00534759358289,0.0374331550802
901a040bf2669b25de9ee51b1214aa80,2.5568271679,1,0.9995602405,0.188352026856,0.188352026856,0.0,0.00621118012422,0.00745341614907,0.0,0.0,0.00124223602484,0.0,0.00248447204969,0.0310559006211
8bf8d4e5d19a2395e334c778622dd564,0.835894813218,1,0.999590849693,-0.158195517308,-0.158195517308,0.0,0.230769230769,0.153846153846,0.384615384615,0.0,0.0,0.0,0.0769230769231,0.0
907650753836a5e5ded61f6c481a248d,1.41164739063,1,0.998393471968,-0.136755075813,-0.136755075813,0.0,0.129032258065,0.225806451613,0.0,0.0,0.0,0.0,0.0967741935484,0.483870967742
771e1bd40e1e3f9e4f741e1261df5db9,2.38354037276,0,0.999078721451,-0.0693708311146,-0.0693708311146,0.0,0.0,0.0185185185185,0.597222222222,0.0,0.0,0.0,0.0833333333333,0.00925925925926
1548c3de7a3f9e8c35c6b8eca12f1cdc,1.62853819775,1,0.998743312959,-0.130629235386,-0.130629235386,0.0,0.0131578947368,0.0131578947368,0.0,0.0,0.0,0.0,0.0131578947368,0.0263157894737
a2414f29b52e0d32a28bdf4d2e29edb5,2.32577810771,1,0.995857695635,-0.0203641076973,-0.0203641076973,0.0,0.0,0.0182926829268,0.19512195122,0.0,0.0,0.231707317073,0.0121951219512,0.19512195122
0c3ddeaeeedd17a42491088887d85293,3.06252930025,1,0.99712169655,0.258799191769,0.258799191769,0.0,0.00621118012422,0.00517598343685,0.120082815735,0.0,0.0,0.0,0.00414078674948,0.0
82f5bc16ebc269fea7f8dc7a01c7e850,2.45546089087,0,0.999820232106,0.13146922289,0.13146922289,0.0,0.414814814815,0.502222222222,0.0,0.0,0.0,0.0,0.0,0.0533333333333
f5a5a97608bd210c8703b76dc5389fa2,1.87019448748,1,0.990368334787,-0.130629235386,-0.130629235386,0.0,0.0131578947368,0.0131578947368,0.763157894737,0.0,0.0,0.0,0.0263157894737,0.0131578947368
7b6bda80ae3479c55049f349e4dd49c0,3.1202915653,1,0.999430528707,1.69443365187,1.69443365187,0.0,0.0,0.00211914292442,0.0127148575465,0.0,0.0,0.0,0.00988933364728,0.00353190487403
b4484276c26117e9d20348136518d54f,1.20147065447,1,0.719611357821,-0.152069676881,-0.152069676881,0.0,0.0,0.185185185185,0.814814814815,0.0,0.0,0.0,0.0,0.0
a50ec40d8a264922b32fbde9603fcaed,2.10888730059,1,0.999502553206,-0.0986873531588,-0.0986873531588,0.0,0.0201342281879,0.0201342281879,0.0,0.0,0.0,0.630872483221,0.0268456375839,0.120805369128
c7820351e074c5e83fa59576500ccbc7,1.76661077822,0,0.559357422874,-0.139380435996,-0.139380435996,0.0,0.0,0.0714285714286,0.160714285714,0.0,0.0,0.0,0.0178571428571,0.0178571428571
b22786a4543c4c18d66ae9a998420aaa,2.83148024007,1,0.999677291993,0.13146922289,0.13146922289,0.0103703703704,0.00148148148148,0.00296296296296,0.324444444444,0.0,0.0,0.522962962963,0.0207407407407,0.0325925925926
6749dce925c172d226318646fce9811c,1.08382259883,1,0.999767266378,-0.155132597095,-0.155132597095,0.0,0.05,0.15,0.0,0.0,0.0,0.0,0.65,0.1
3afd148ae17237a37526bffc1f546b65,1.87019448748,1,0.98896619713,-0.128003875203,-0.128003875203,0.0,0.0243902439024,0.0243902439024,0.365853658537,0.0,0.0,0.0,0.0487804878049,0.0243902439024
2e0ce1c3c08b5a5c44523c8f57f29afc,2.47726289686,0,0.997815229804,-0.0610571905349,-0.0610571905349,0.0,0.0127659574468,0.00851063829787,0.391489361702,0.0,0.0,0.536170212766,0.0170212765957,0.0
00f003e13e8828de3cdb1d234180d7c8,2.08420106673,0,0.974316529092,-0.0925615127316,-0.0925615127316,0.0,0.0,0.638036809816,0.0,0.0,0.0,0.0,0.122699386503,0.0122699386503
91e9e3a6594dca80abedb06afb81e0ee,1.21413681876,1,0.984939509819,-0.15075699679,-0.15075699679,0.0,0.0333333333333,0.0,0.833333333333,0.0,0.0,0.133333333333,0.0,0.0
9766ed881f0daf627d2f9ab24978cf75,1.7694950061,1,0.998870470471,-0.0824976320299,-0.0824976320299,0.0,0.0,0.0806451612903,0.290322580645,0.0,0.0,0.0161290322581,0.0161290322581,0.274193548387
d1a8211a487e0d4c35eac2f54b47dc36,1.64269645081,1,0.988598282448,-0.144631156362,-0.144631156362,0.0,0.272727272727,0.386363636364,0.0,0.0,0.0,0.0,0.0454545454545,0.0454545454545
659b0fcb038ab9b894621ce738fb6385,2.01516477649,0,0.999407206078,-0.131504355447,-0.131504355447,0.0,0.0,0.351351351351,0.351351351351,0.0,0.0,0.0,0.0135135135135,0.0405405405405
f046c6dd7c6c18f61c2dc05d3c435705,1.82007597536,1,0.999603372052,-0.114001954227,-0.114001954227,0.0,0.0,0.0438596491228,0.868421052632,0.0,0.0,0.0,0.0438596491228,0.0350877192982
33a010b98b96617bea7db3163ebef940,1.96579230876,1,0.998875922616,-0.0737464314197,-0.0737464314197,0.0,0.0,0.0194174757282,0.907766990291,0.0,0.0,0.0,0.00485436893204,0.0194174757282
ec3bc62ce91c8e281ee31bc836d6e2c9,3.17805383035,0,0.968398944271,6.97534566011,6.97534566011,0.0,0.0,0.988600147095,0.00208384407943,6.1289531748e-05,0.0,0.0044741358176,0.00030644765874,0.000122579063496
022ed8191b01825f6a6dc1e89b3ea0a8,2.10888730059,1,0.99927239546,-0.116189754379,-0.116189754379,0.0,0.0,0.165137614679,0.366972477064,0.0,0.0,0.0,0.192660550459,0.0733944954128
8af66bf09c46c295f7fe9d57f48cf196,1.26500137527,1,0.69835902161,-0.154257477034,-0.154257477034,0.0,0.0,0.272727272727,0.0,0.0,0.0,0.0,0.409090909091,0.318181818182
c7c647401e0c12231385798666f460eb,2.52086690884,1,0.998613852092,-0.0518684298941,-0.0518684298941,0.0,0.00390625,0.0,0.0,0.0,0.0,0.37890625,0.0,0.01171875
281f7194c5bb7e6c344241ade9bcc9d5,2.69415370398,0,0.224175839532,-0.0234270279109,-0.0234270279109,0.00311526479751,0.01246105919,0.00934579439252,0.504672897196,0.0,0.0,0.155763239875,0.0218068535826,0.0529595015576
321651e85f72924a377fcf1b828b72c6,2.18435884222,1,0.701327280464,-0.0960619929757,-0.0960619929757,0.0,0.0,0.0645161290323,0.0,0.0,0.0,0.0,0.0903225806452,0.122580645161
2c329d7c03fc88472a00c01fbf10ec17,1.27022812514,1,0.998676692867,-0.152507236912,-0.152507236912,0.0,0.0769230769231,0.0384615384615,0.0,0.0,0.0,0.0,0.0,0.0384615384615
bd3d8c11f813a7f74e01553c931b60b8,2.5568271679,1,0.952926403096,-0.0754966715417,-0.0754966715417,0.0,0.0148514851485,0.00990099009901,0.475247524752,0.0,0.0,0.0,0.0,0.0
9364e1ed9a49b2f57335f55ca34ede13,2.63639143894,1,0.998422956084,-0.0899361525486,-0.0899361525486,0.0,0.0591715976331,0.0473372781065,0.390532544379,0.0,0.0,0.094674556213,0.0,0.0
1d5fe9bd0a8baa0096367cad4d927f88,1.27022812514,0,0.232953532879,-0.151632116851,-0.151632116851,0.0,0.25,0.214285714286,0.0,0.0357142857143,0.0,0.0,0.214285714286,0.0357142857143
6c96a2e809c30d2902222694b17a316c,3.1202915653,1,0.99798710126,1.3435105074,1.3435105074,0.875761973875,0.0,0.00464441219158,0.0252539912917,0.0,0.000290275761974,0.00638606676343,0.00145137880987,0.000580551523948
cee63f8426fb38029090a26063c1c86a,2.5568271679,1,0.999037530058,0.195790547375,0.195790547375,0.0,0.0,0.0583941605839,0.192214111922,0.0,0.0,0.158150851582,0.0,0.0340632603406
ea5b6c34a8733e63aa7060733096a714,2.47437866899,1,0.963152278489,-0.0925615127316,-0.0925615127316,0.0,0.0122699386503,0.0429447852761,0.533742331288,0.0,0.0,0.19018404908,0.00613496932515,0.0
2a0d20cc8bcd6328b05c2c75d8b5ed1c,0.615990578321,1,0.997409815412,-0.161258437522,-0.161258437522,0.0,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.333333333333
57b7084fe39875b23012b709d7a8ede1,2.27928986786,1,0.99634123019,-0.110939034013,-0.110939034013,0.0,0.0,0.107438016529,0.305785123967,0.0,0.0,0.0495867768595,0.00826446280992,0.0661157024793
44f150a253f189bb0ac83a6b446a32d1,2.09472904753,0,0.878882210611,-0.104375633555,-0.104375633555,0.0,0.0147058823529,0.00735294117647,0.448529411765,0.0,0.0,0.0882352941176,0.0,0.0220588235294
2cc9c846686c40761955371493c5453a,2.26801584267,0,0.999202122313,0.0645225382217,0.0645225382217,0.0,0.0,0.0114942528736,0.729885057471,0.0,0.0,0.0862068965517,0.0,0.0459770114943
50a6bd3fee2aed63b4c746498847ca2c,1.31148961513,1,0.988580707166,-0.152944796942,-0.152944796942,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.12,0.08
