,_entropy_hour,_label,_rate,_total,cnt_app,cnt_device,ratio_inapp_detected,ratio_kid_back_home,ratio_net_limit,ratio_web_filtered,scaled_cat_0,scaled_cat_1,scaled_inapp_detected,scaled_kid_back_home,scaled_net_limit,scaled_web_filtered
d5b2f305ee370d46b6b784591d617586,3.1202915653,1,0.98823985406,0.275419311694,6,11,0.27988194786,0.0769798327595,0.63034923758,0.0127889818003,-0.129280325175,0.53085396413,0.0522604246685,0.056276628901,0.403446279502,-0.118946016552
8a73b064f47c38f13d427fe07e2e8490,3.06252930025,1,0.999487425496,-0.301981681846,7,9,0.366863905325,0.0,0.575443786982,0.0576923076923,-0.119232008179,-0.208023470773,-0.229906752998,-0.430689723542,-0.176624969248,-0.135066647157
d6ce8e969cd9a3b17aa1b9950781e958,2.94700477016,1,0.993825690417,0.275759961248,1,8,0.0,0.0808751229105,0.905604719764,0.0120452310718,-0.100391413813,-0.172838831016,-0.308533112618,0.0811694775881,0.702553855329,-0.122666162076
375d7a886c367b3a04a7d8efdb8cca01,2.69415370398,0,0.995133453743,-0.313393441895,2,7,0.00656814449918,0.453201970443,0.540229885057,0.0,-0.166961513908,-0.24320811053,-0.307264945527,-0.00128808368816,-0.192634295341,-0.183428538971
7d5377477114288cf8ef781b759dfec1,2.60043117988,1,0.999717767713,-0.335535662886,1,5,0.0,0.0647181628392,0.935281837161,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.382459829211,-0.160882465257,-0.183428538971
6cc3453bb87c9e88460498429f2c94a0,3.17805383035,1,0.994079529301,0.814326905665,7,13,0.448409405256,0.0445366528354,0.507053941909,0.0,-0.166961513908,-0.24320811053,0.719316314344,0.0702788562875,0.697751057502,-0.183428538971
0b476934870a2ec7b5cb0c12d4d389d9,2.94700477016,1,0.999771471706,0.0514422301293,7,8,0.284623773173,0.359869138495,0.350781533988,0.00472555434387,-0.159425276161,0.00308436777093,-0.0602894046255,1.10955528898,-0.0229354387607,-0.167307908366
66898254ceb566331f9c0f013e02a433,1.63860372141,1,0.997616126366,-0.35103521758,7,5,0.958762886598,0.0,0.0,0.0412371134021,-0.166961513908,0.319746125587,-0.190593573188,-0.430689723542,-0.280418766748,-0.163587762842
214fdb70e487d0d36e45ecf1d99e27ca,2.64766546413,1,0.999783332109,-0.335024688556,1,1,0.0,0.0,0.0,1.0,0.428401268072,0.0382690075282,-0.308533112618,-0.430689723542,-0.280418766748,0.414274841915
9f6c3c9ea65b19f2226e98b46cabffa4,2.67235169799,0,0.958151736773,-0.348650670704,1,5,0.0,0.0820895522388,0.915422885572,0.00248756218905,-0.165705474283,-0.24320811053,-0.308533112618,-0.379348223125,-0.182228233381,-0.182188490463
3b90424f66f702e9ec3222fea203dab9,2.10311884484,1,0.999700535974,-0.377946532323,2,1,0.108695652174,0.491304347826,0.0,0.4,-0.0777827005732,0.495669324373,-0.300607068301,-0.254883979689,-0.280418766748,-0.0693440762293
7870f4ed4b2018544bff548ea442b173,2.41950063182,1,0.929622353181,-0.379309130538,5,3,0.333333333333,0.216216216216,0.445945945946,0.0045045045045,-0.166961513908,-0.208023470773,-0.285072021441,-0.356011177481,-0.254003378695,-0.182188490463
33570f63219bc283ed8a530ac5606903,2.84563849313,0,0.998447087619,-0.289547973135,5,8,0.068090787717,0.295060080107,0.628838451268,0.00801068090788,-0.163193395034,-0.137654191258,-0.292363982212,-0.0868572510504,-0.154745556922,-0.175988247923
ea46fe491d83c7b1bec9a5fff53b8144,3.17805383035,1,0.995582753844,0.72252185094,9,8,0.0370647137946,0.18218502466,0.722463010013,0.0582872515319,0.32289393962,-0.24320811053,-0.229906752998,1.46583418581,1.0093992721,0.300190379173
b417e8730ea73dd0720806a47f67a686,3.1202915653,1,0.99929548674,-0.238109890525,4,8,0.504281636537,0.202664129401,0.238820171265,0.0542340627973,-0.11671992893,-0.0321002719864,-0.140500973108,-0.0993036753939,-0.213446419261,-0.112745774011
2e0ce1c3c08b5a5c44523c8f57f29afc,2.83148024007,0,0.997815229804,-0.184798235369,2,7,0.00146627565982,0.129032258065,0.857038123167,0.0124633431085,-0.166961513908,-0.24320811053,-0.307899029072,-0.156868387983,0.0314962699537,-0.162347714334
6575afadbeac0c3b181b4f679d8b8821,3.17805383035,1,0.999683043901,0.516599195721,12,11,0.697555636629,0.293688434878,0.0,0.00875592849325,-0.166961513908,1.41046995806,0.903834626031,2.07415317561,-0.280418766748,-0.123906210584
879188b8f669216d7cca89c45db39b1b,1.69690769234,1,0.998190847698,-0.409967590372,1,4,0.0,0.0,0.0,1.0,-0.126768245926,-0.24320811053,-0.308533112618,-0.430689723542,-0.280418766748,-0.131346501632
e7a5ad0345735953aa0bd9cc0b4ccce3,3.17805383035,1,0.9820715128,1.11512046159,5,4,0.658626056025,0.022232103157,0.316585148955,0.00255669186305,-0.166961513908,0.566038603888,1.56993939039,-0.119529114952,0.479490578441,-0.154907423286
f92bbd1b851dc2efdd37fb7d9167d610,2.650549692,0,0.885923701423,-0.355804311332,5,7,0.133333333333,0.655555555556,0.191666666667,0.0194444444444,-0.158169236537,-0.24320811053,-0.29331510753,-0.0635202054061,-0.262008041741,-0.174748199415
5be543532344a33156ddb90346ab8a5b,3.00476703521,1,0.99843980711,-0.108833384892,5,12,0.039226519337,0.527624309392,0.396685082873,0.0364640883978,-0.0991353741885,0.179007566557,-0.286023146759,1.05510218247,-0.0888404978413,-0.101585337439
8b50667f17bf347d26a940a32f566d50,2.02125623194,1,0.99877319356,-0.317821886093,1,4,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.124861481549,-0.183428538971
772b76b57dd5810bc22362ad728dd565,0.344598248103,1,0.997701340821,-0.416610256669,1,1,0.0,0.333333333333,0.666666666667,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.429133920499,-0.279885122545,-0.183428538971
5e82fef47b447daf0b0096d1dbf454e4,2.35764563736,1,0.997894025994,-0.365172174059,6,5,0.954098360656,0.0,0.0,0.0459016393443,-0.156913196912,-0.0321002719864,-0.216273956774,-0.430689723542,-0.280418766748,-0.166067859858
788e94d15784a44fc916788966fcac8e,3.17805383035,1,0.999349974362,0.144780207846,5,12,0.0260685056078,0.555926038193,0.365262200667,0.052743255532,0.051589380743,-0.24320811053,-0.281267520169,2.42265305723,0.0411018656091,0.0323399014319
2986a1ee70c176212742f92f3fe67b27,1.32810905138,0,0.265927158706,-0.412352137248,1,4,0.0,0.0,0.0,1.0,-0.133048444048,-0.208023470773,-0.308533112618,-0.430689723542,-0.280418766748,-0.148707180745
db7e7a6c1c7ba49ae47dae5de83be7a1,1.11343211326,1,0.997887215214,-0.397533881662,7,4,1.0,0.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.272073308762,-0.430689723542,-0.280418766748,-0.183428538971
4a59d22cb14a6ffa780ade69e181779e,1.73094399668,1,0.999084579358,-0.344392551283,2,2,0.00702576112412,0.0,0.990632318501,0.00234192037471,-0.165705474283,-0.24320811053,-0.3075819873,-0.430689723542,-0.167553017796,-0.182188490463
3b58d03de63c3da7e2f5de91dc39ea10,2.66946747012,1,0.999382641724,-0.354952687448,2,2,0.158904109589,0.169863013699,0.564383561644,0.106849315068,-0.119232008179,-0.208023470773,-0.290144689803,-0.334229934879,-0.22545341383,-0.135066647157
c4362edf9f3e622bf0130e613fb2e6b6,3.17805383035,1,0.999823766067,3.0983821633,11,9,0.858575581395,4.84496124031e-05,0.0754360465116,0.0659399224806,1.52869197907,0.00308436777093,5.30976414068,-0.429133920499,0.135023245352,1.5042774805
d8ad6a565d06b3334d1942df01531137,1.13457254772,1,0.99967560702,-0.408775316934,1,3,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.354455374438,-0.280418766748,-0.183428538971
d2b35e9bc981053e45ca9db3cc58b53c,1.67318173163,1,0.986744704556,-0.390209916257,1,3,0.0,0.981012658228,0.0,0.0189873417722,-0.163193395034,-0.24320811053,-0.308533112618,-0.189540251885,-0.280418766748,-0.179708393447
2962994c39f80285c57d35955da30cf5,0.544283732969,1,0.994375409479,-0.416269607116,1,2,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.422910708327,-0.280418766748,-0.183428538971
0f695ca842052c8dcca014793298366b,2.98296502922,1,0.983740819997,-0.195528696311,1,4,0.0,0.178324365872,0.753266717909,0.0684089162183,-0.0564300269579,-0.208023470773,-0.308533112618,-0.0697434175779,-0.0189331072376,-0.0730642217535
f6a361f905d60dd78be9408d48d9f01c,1.96349396689,1,0.991706329134,-0.361936003299,1,3,0.0,0.969135802469,0.0,0.0308641975309,-0.154401117663,-0.24320811053,-0.308533112618,0.0578324319439,-0.280418766748,-0.17102805389
0001b3689f5c9b489c0a65a6c18bb2c1,0.456334432293,1,0.998135177323,-0.416099282339,1,1,0.0,0.0,0.0,0.666666666667,-0.159425276161,-0.24320811053,-0.308533112618,-0.430689723542,-0.280418766748,-0.178468344939
f656a35c1507dcb032fe5a9433155ac6,2.11653105352,1,0.992958497728,-0.356655935216,3,2,0.0507042253521,0.0,0.949295774648,0.0,-0.166961513908,-0.24320811053,-0.30282636071,-0.430689723542,-0.190499718528,-0.183428538971
f4a91f460763efa2e0f9d2c508803957,3.06252930025,1,0.999865646559,0.254469364141,3,23,0.00329698199341,0.717727618565,0.277200101446,0.00177529799645,-0.159425276161,-0.208023470773,-0.304411569573,3.972232888,0.0112177902365,-0.174748199415
0b60712c195b5e6b38e444378f812c32,3.06252930025,0,0.68655830766,-0.223802609269,9,3,0.400881057269,0.201762114537,0.307488986784,0.0898678414097,-0.0702464628266,0.636407883402,-0.164279106058,-0.0744108267068,-0.18729785331,-0.0569435911487
641cff2ae9d9c16957cc1a17ec91173b,2.84563849313,1,0.998517978046,-0.337920209762,7,6,0.830107526882,0.0,0.10752688172,0.0623655913978,-0.136816562921,-0.102469551501,-0.186154988371,-0.430689723542,-0.267077661671,-0.147467132237
90ce3fab6dfe6d373d7601af9d872602,2.25460363399,1,0.45734097438,-0.292102844788,3,5,0.091280653951,0.0,0.908719346049,0.0,-0.166961513908,-0.24320811053,-0.28729131385,-0.430689723542,-0.10244842502,-0.183428538971
f046c6dd7c6c18f61c2dc05d3c435705,1.52307919131,1,0.999603372052,-0.395149334786,1,1,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.229991131002,-0.280418766748,-0.183428538971
188d1308884d9acb7d7a8e2c6e9a4dc7,2.92520276417,0,0.998602161066,-0.26655412826,7,9,0.191176470588,0.359728506787,0.429864253394,0.0192307692308,-0.160681315785,0.179007566557,-0.254953053038,0.0640556441157,-0.179026368162,-0.162347714334
5fa59fd648129e47a4aaad6d02bb96b0,2.18080781871,0,0.603919220111,-0.306580450821,1,8,0.0,0.0,0.86748844376,0.13251155624,-0.0639662647045,-0.102469551501,-0.308533112618,-0.430689723542,-0.13019792358,-0.0767843672777
88209fa61c85aed4c81ab7f1950ef117,2.88924250511,0,0.465704904324,-0.323272278953,3,3,0.760435571688,0.147005444646,0.0907441016334,0.00181488203267,-0.165705474283,-0.24320811053,-0.175692609873,-0.304669677063,-0.267077661671,-0.182188490463
459fcd9e08140f8b1335bce6833fecbb,1.34819591858,1,0.998239259067,-0.411330188587,1,1,0.0,0.382352941176,0.617647058824,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.410464283984,-0.274815502615,-0.183428538971
5b1727e2beeb264f4c25e96b7255ae91,3.00476703521,1,0.642454478704,-0.254461069103,4,7,0.103664921466,0.0387434554974,0.855497382199,0.0020942408377,-0.164449434659,-0.24320811053,-0.277145977124,-0.373125010953,-0.0624251097888,-0.180948441955
eb3404feb476106dab604071c858c32b,1.27189908381,1,0.999511199002,-0.402302975414,3,4,0.425287356322,0.126436781609,0.448275862069,0.0,-0.166961513908,-0.24320811053,-0.296802567029,-0.41357589007,-0.270012704788,-0.183428538971
a1122cc5baf15741ad5fb1b4eb463357,2.92520276417,1,0.968486382261,-0.179007192956,1,7,0.0,0.0,0.998569384835,0.00143061516452,-0.166961513908,-0.172838831016,-0.308533112618,-0.430689723542,0.0920648870035,-0.180948441955
5e0df58f1c5353a68703e35f74efd2ff,1.63860372141,1,0.999643023936,-0.256845615979,10,8,0.973432518597,0.0170031880978,0.0,0.00956429330499,-0.155657157288,-0.24320811053,-0.0181228488618,-0.405796874855,-0.280418766748,-0.172268102398
446a50792b49ed11c079f69fc517fce9,1.90803004371,1,0.982701996751,-0.401451351529,3,5,0.652173913043,0.0434782608696,0.304347826087,0.0,-0.166961513908,-0.24320811053,-0.289510606258,-0.42446651137,-0.272947747905,-0.183428538971
0a31dde49157ab816530b2ddf5110be8,3.04072729426,1,0.983831445298,-0.106448838016,3,5,0.00328947368421,0.151315789474,0.712171052632,0.133223684211,0.129463837458,0.00308436777093,-0.306630861982,-0.00128808368816,0.066183143154,0.117903248488
c1b334b38bb8d291be7db56461441318,1.78870626172,1,0.999732626639,0.0739251006742,1,18,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,4.05469044928,-0.280418766748,-0.183428538971
57519791f72ac111e7a161ca28bad01e,2.73011396304,1,0.971963382988,-0.236406642756,5,3,0.0150801131008,0.139491046183,0.672950047125,0.172478793591,0.0578695788651,-0.102469551501,-0.303460444255,-0.200430873186,-0.0899077862475,0.0435003380044
77349b81def54098e0149fb50413c088,0.286835983056,1,0.8638311054,-0.416780581446,1,2,0.0,0.0,0.0,1.0,-0.166961513908,-0.172838831016,-0.308533112618,-0.430689723542,-0.280418766748,-0.180948441955
3c26661a77f3544740d02f7eeb698e75,1.48552245466,1,0.948640568955,-0.400599727645,1,4,0.0,0.0,0.989690721649,0.0103092783505,-0.166961513908,-0.208023470773,-0.308533112618,-0.430689723542,-0.254803845,-0.182188490463
e339198f299481c3ca4f5cdaae013295,3.00476703521,1,0.976621780573,-0.0969106505118,4,10,0.147872340426,0.0478723404255,0.802127659574,0.00212765957447,-0.165705474283,-0.137654191258,-0.220395499818,-0.290667449677,0.121948962376,-0.178468344939
c1e8a97cc687e64de07588f29ded6f11,2.94700477016,1,0.999070758329,0.131324550474,3,5,0.178881987578,0.0,0.812732919255,0.0083850931677,-0.160681315785,0.53085396413,-0.125917051566,-0.430689723542,0.417854672985,-0.149947229253
1c9013b8fa00bae0b024ba360ed5cc6a,1.21413681876,1,0.997900479447,-0.38356724996,1,2,0.0,0.0,0.984771573604,0.0152284263959,-0.164449434659,-0.208023470773,-0.308533112618,-0.430689723542,-0.228655279049,-0.179708393447
f452422a19645a326a84daf86a9c1bca,3.00476703521,1,0.999640312542,0.222788955646,5,8,0.0785200958211,0.196167154645,0.567740218259,0.157572531275,0.443473743565,3.34562514471,-0.215005789683,0.715937119111,0.288712775839,0.550680177802
f6c1577bb56f38abd954d0aafaf8437d,3.06252930025,1,0.996476893808,-0.142387365932,1,6,0.0,0.334779913205,0.665220086795,0.0,-0.166961513908,-0.24320811053,-0.308533112618,0.40944391965,0.00588134820572,-0.183428538971
bb053983f8dca7a76c99c2a0eeabfbf5,2.92520276417,0,0.996500317853,-0.271152897235,3,6,0.0338389731622,0.046674445741,0.918319719953,0.00116686114352,-0.166961513908,-0.208023470773,-0.299338901211,-0.368457601824,-0.070429772835,-0.182188490463
9fb20b8087accdd833a94511a7029d54,1.61541946658,1,0.908121863127,-0.401281026752,1,2,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.286000040548,-0.280418766748,-0.183428538971
c102df617a8d0b90a4a205e1d1be7700,3.06252930025,1,0.933202479494,-0.195358371534,1,2,0.0,0.514592933948,0.44777265745,0.0376344086022,-0.105415572311,-0.24320811053,-0.308533112618,0.611698315234,-0.124861481549,-0.122666162076
8da14c68140379f4de460c3c73665543,0.173205206749,0,0.999563006586,-0.416099282339,1,1,0.0,0.0,0.0,1.0,-0.159425276161,-0.24320811053,-0.308533112618,-0.430689723542,-0.280418766748,-0.175988247923
0ad9e02d0264db2546b7d2e66e4909e6,2.83148024007,1,0.999603945172,0.369608913295,2,12,0.000216497077289,0.226888936999,0.770513098073,0.00238146785018,-0.158169236537,-0.102469551501,-0.308216070845,1.19979186547,0.669201092637,-0.169788005382
ebbda2731ed1c4c8c4811565f6d09068,3.17805383035,1,0.999137494725,-0.0745981047438,9,8,0.910989557434,0.0885131775236,0.0,0.000497265042268,-0.166961513908,-0.208023470773,0.272287414894,-0.153756781897,-0.280418766748,-0.182188490463
622f91b16e2273ac7ad23b1e8b5d8d73,3.06252930025,1,0.99360810711,0.162834634193,13,6,0.690748898678,0.0337738619677,0.0,0.275477239354,1.01120365381,-0.24320811053,0.437149136677,-0.251772373603,-0.280418766748,0.979736961592
333dbc4637f91c7a709b51a72ce06787,2.84563849313,0,0.997991174101,-0.222440011054,10,8,0.335083114611,0.466316710411,0.182852143482,0.0157480314961,-0.145608840292,-0.208023470773,-0.187106113689,0.39855329835,-0.224652947526,-0.161107665826
78a3162ea09cb70c70418f901c7028ac,3.17805383035,1,0.999686859863,1.22600189132,4,13,0.0183476728517,0.376904737224,0.58277184617,0.0219757437545,0.0980628468468,-0.208023470773,-0.252416718857,5.22621014062,1.21965508812,0.0794617447382
05ca13ecd01368048354e9ef825ec750,0.173205206749,1,0.999624682021,-0.416780581446,1,2,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.279885122545,-0.183428538971
05e57afb8e76ae08bbce3e9491784c00,3.17805383035,1,0.775468164992,2.98051741771,18,12,0.495588530178,0.0108782835372,0.492680970523,0.000852215760979,-0.145608840292,-0.24320811053,2.82574185189,-0.0930804632221,2.3419088472,-0.162347714334
b29270504ff6a6eee7e6ba2cba3ca434,3.17805383035,1,0.999362772044,1.17677803081,6,4,0.319298995512,0.0,0.582068818124,0.0986321863646,0.977290583947,0.179007566557,0.638787704088,-0.430689723542,1.17296122035,0.961136233971
79dff6d073b278c2fd46a2e2f78830a1,2.49497217345,0,0.806470771866,-0.250373274459,2,8,0.00715015321757,0.252298263534,0.707865168539,0.0326864147089,-0.126768245926,-0.24320811053,-0.306313820209,-0.0464063719337,-0.0955110503799,-0.143746986713
da05c16501c0873ef8376e2f95a6fd68,2.16088110989,1,0.999138515996,-0.0573953022814,1,3,0.0,0.904356060606,0.0956439393939,0.0,-0.166961513908,-0.24320811053,-0.308533112618,2.54089408849,-0.226520702237,-0.183428538971
ff66fbbc76a29b22c5b4618da2f6faf4,2.86744049912,1,0.999388032771,-0.0737464808595,8,5,0.613591269841,0.111111111111,0.243551587302,0.031746031746,-0.0865749779442,-0.24320811053,0.0836475601618,-0.0821898419215,-0.149409114891,-0.104065434455
c08f8ab620098c6fa65e151abf9ebc79,2.54266891483,1,0.999502502222,-0.336898261101,1,3,0.0,0.246284501062,0.713375796178,0.0403397027601,-0.166961513908,0.1438229268,-0.308533112618,-0.25021657056,-0.19076654063,-0.159867617318
7737434f93c84175d0f89389e8e83f76,3.17805383035,1,0.999059487799,0.146994429945,7,9,0.246980676329,0.0274758454106,0.703502415459,0.0220410628019,-0.106671611935,0.636407883402,-0.0491929425824,-0.289111646634,0.341276729843,-0.0929049978825
c624822231c3a7c74d8937e5fb8e1845,0.815186210796,1,0.999825465771,-0.414907008901,1,2,0.0,0.0,0.0,1.0,-0.151889038414,-0.208023470773,-0.308533112618,-0.430689723542,-0.280418766748,-0.167307908366
11e1c93fba76857c7a53d47c0135eeac,1.39564443159,1,0.96607582917,-0.407753368273,1,2,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.34512055618,-0.280418766748,-0.183428538971
3c6bd766d366d2dcd827ff6091841dd4,3.17805383035,1,0.987139685958,0.648771222561,9,6,0.686321508469,0.0,0.307766059444,0.00591243208693,-0.12802428555,-0.0321002719864,1.05316130095,-0.430689723542,0.23348060082,-0.137546744173
257d9f662344bc6537f5e06cd3b219d9,1.73094399668,1,0.355118142944,-0.345925474274,1,2,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.168887128304,-0.183428538971
3a7ebaaf163d700d6086b8a8c32af6ac,2.55273443849,1,0.998140803173,-0.295168690772,1,5,0.0,0.0209497206704,0.97905027933,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.407352677898,-0.0933764735675,-0.183428538971
82325bc404e6d64f8f8256aeb13993d5,1.4780929305,1,0.955297170362,-0.408945641711,1,5,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.356011177481,-0.280418766748,-0.183428538971
153c78e1ec7ac50821e993f1d594043a,1.78870626172,1,0.803303423756,-0.224143258823,1,13,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,1.33203512412,-0.280418766748,-0.183428538971
c5693b3a1c158695daa9b9459a99dadb,3.06252930025,0,0.58597598623,0.0645572379471,6,5,0.364568599717,0.369165487977,0.249646393211,0.0166195190948,-0.109183691184,-0.208023470773,0.018336954994,1.1935686533,-0.0920423630598,-0.125146259092
e12da8325487300ec22908ebd996a2c2,2.41950063182,1,0.998702275094,-0.338771833647,1,5,0.0,0.0586956521739,0.941304347826,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.388683041382,-0.164884796781,-0.183428538971
ff57d7c5919a4d232538871c54d3465d,1.67318173163,1,0.999742782573,0.267243722405,1,19,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,5.82052690303,-0.280418766748,-0.183428538971
a4b519f69c5ef7666b6df301ac15de10,3.1202915653,1,0.967145318636,0.298072507016,15,12,0.722791140748,0.190759704692,0.0862110026197,0.000238151940938,-0.165705474283,-0.24320811053,0.653688667403,0.81550851386,-0.18382916599,-0.182188490463
782393f25c588b3712c6e9a94cb79dbb,2.41661640394,1,0.998748050188,-0.387825369381,2,13,0.00581395348837,0.418604651163,0.453488372093,0.122093023256,-0.154401117663,0.1438229268,-0.308216070845,-0.31867190445,-0.259606642828,-0.157387520302
c37d3103fadd430822f64705bb58efdb,3.00476703521,1,0.989557808868,-0.114454102528,7,6,0.0168823860439,0.487900956669,0.432751828925,0.0624648283624,-0.027541115596,-0.24320811053,-0.299021859438,0.918191514695,-0.0752325706628,-0.0457831545761
670fd25d29325cf1ca9526978ecba255,1.79008851056,1,0.547858992945,-0.401451351529,1,4,0.0,0.163043478261,0.608695652174,0.228260869565,-0.140584681795,-0.24320811053,-0.308533112618,-0.407352677898,-0.265476729062,-0.157387520302
d5640d08011cb6c42c8a0cc46fb2a2a4,2.61458943295,1,0.99721424787,-0.3391124832,10,9,0.532751091703,0.347161572052,0.0,0.120087336245,-0.109183691184,-0.0321002719864,-0.231174920089,-0.183317039713,-0.280418766748,-0.115225871028
bfcf09eea5d5fab055c6bac6514ee5bc,3.17805383035,1,0.995686763061,1.31320817707,7,9,0.0608327591298,0.122945171769,0.708435869672,0.107786199429,1.1908173201,0.249376846072,-0.112601297114,1.5125082771,1.63989989804,1.17442457736
027f87c6205ea8d7858959d91d9105a6,2.55394294002,1,0.99640882256,-0.363468926291,1,4,0.0,0.32380952381,0.67619047619,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.271997813161,-0.22358565912,-0.183428538971
ba97d40a4ebf8b556c96f4d4ac0b2964,1.68884089472,1,0.916342899389,-0.405709470951,1,2,0.0,0.0,0.671641791045,0.328358208955,-0.13932864217,-0.24320811053,-0.308533112618,-0.430689723542,-0.268411772178,-0.156147471794
dc3ce8e63cf065f1bb472131a7f5d427,2.94700477016,1,0.999708430886,-0.178666543402,2,11,0.237142857143,0.526428571429,0.0542857142857,0.182142857143,0.1470483922,-0.0672849117437,-0.203275244095,0.715937119111,-0.260140287031,0.132783830585
52da8185461d771f3077cb721718ae75,3.06252930025,0,0.992656177623,-0.154480425089,1,9,0.0,0.110894941634,0.826199740597,0.0629053177691,-0.0639662647045,-0.208023470773,-0.308533112618,-0.164647403198,0.0595125906155,-0.063143833689
a17709c55eba873e81c5bbca66a541cf,3.1202915653,1,0.999518573765,0.132346499136,5,6,0.0849349039058,0.12492250465,0.788592684439,0.00154990700558,-0.160681315785,-0.24320811053,-0.221663666909,0.196298902766,0.398376659573,-0.177228296431
699b943f48ae605c2cad513e9901c406,0.173205206749,1,0.991565173745,-0.416099282339,1,1,1.0,0.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.306630861982,-0.430689723542,-0.280418766748,-0.183428538971
dbbefca475bf3c521638aafb40b4cdf0,1.42033066545,1,0.997289834322,-0.403154599298,1,2,0.0,0.0,1.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,-0.430689723542,-0.258539354421,-0.183428538971
22a170f1ca4a274ddb749d7fc180ca7c,2.69415370398,1,0.98059966038,0.0221463685101,5,12,0.013958898798,0.0,0.968980224893,0.0170608763086,-0.140584681795,0.1438229268,-0.297119608802,-0.430689723542,0.386369665003,-0.128866404616
493c980d644f051c67163f932895ed32,1.67318173163,1,0.998276665065,-0.0538184819674,1,20,0.0,1.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.308533112618,2.88783816707,-0.280418766748,-0.183428538971
901a040bf2669b25de9ee51b1214aa80,2.88924250511,1,0.9995602405,0.811601709235,7,4,0.0537843082894,0.0,0.932630995287,0.0135846964236,-0.045125670338,-0.24320811053,-0.185520904826,-0.430689723542,1.51476033242,-0.0619037851809
8bf8d4e5d19a2395e334c778622dd564,0.731515108415,1,0.999590849693,-0.41388506024,1,3,0.0,0.210526315789,0.0,0.789473684211,-0.166961513908,0.214192206315,-0.308533112618,-0.42446651137,-0.280418766748,-0.16482781135
771e1bd40e1e3f9e4f741e1261df5db9,2.86744049912,0,0.999078721451,0.0156740269896,6,5,0.0157418339237,0.544667453758,0.437229437229,0.00236127508855,-0.159425276161,-0.24320811053,-0.295851441711,1.7225416879,0.0160205880643,-0.175988247923
1548c3de7a3f9e8c35c6b8eca12f1cdc,1.87206978465,1,0.998743312959,-0.318162535647,1,5,0.0,0.0,0.989672977625,0.0103270223752,-0.166961513908,-0.0321002719864,-0.308533112618,-0.430689723542,-0.126996058362,-0.175988247923
a2414f29b52e0d32a28bdf4d2e29edb5,2.98296502922,1,0.995857695635,-0.0122592364147,5,8,0.161548169962,0.0344972654607,0.799747580984,0.00420698359276,-0.158169236537,-0.137654191258,-0.186789071917,-0.30311387402,0.226810048282,-0.17102805389
4c5b6761d0251c83a070ad8a8261f436,2.84275426526,1,0.975518797025,0.743982772823,13,13,0.929294411031,0.0696787443157,0.0,0.00102684465307,-0.165705474283,-0.0321002719864,1.69992651718,0.308316721859,-0.280418766748,-0.174748199415
82f5bc16ebc269fea7f8dc7a01c7e850,0.286835983056,0,0.999820232106,-0.416780581446,1,1,1.0,0.0,0.0,0.0,-0.166961513908,-0.24320811053,-0.307899029072,-0.430689723542,-0.280418766748,-0.183428538971
6c96a2e809c30d2902222694b17a316c,3.17805383035,1,0.99798710126,2.48913043648,12,7,0.903592568716,0.00603645314423,0.0784152845338,0.0118384809236,0.0628937373628,0.495669324373,4.57961693824,-0.270442010118,0.0765892051141,0.0670612596576
f5a5a97608bd210c8703b76dc5389fa2,2.0235545738,1,0.990368334787,-0.393446087017,1,3,0.0,0.676258992806,0.0,0.323741007194,-0.111695770433,-0.208023470773,-0.308533112618,-0.284444237505,-0.280418766748,-0.127626356108
6fec17d8ba9416e09f89da92578ddf70,3.1202915653,1,0.999872330626,-0.111728906098,1,5,0.0,0.0,0.525934188511,0.469046291132,0.886855730988,0.1438229268,-0.308533112618,-0.430689723542,-0.0288055249946,0.85945225631
