,_death,_entropy_hour,_label,_rate,_total,dcnt_catid,dcnt_device,dcnt_profile,dcnt_rule,net_access,net_buf_overflow,net_ddos,net_misc,net_scan,net_virus,net_web_attack,network_attack,ra_network_attack,ra_weak_password,ra_web_threat
bb053983f8dca7a76c99c2a0eeabfbf5,-0.397412648134,0.173205206749,0,0.996500317853,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
064c0662bf4cfdcf1608fe9b69e711d3,-0.406164784556,0.456334432293,1,0.999005928569,-0.181777745862,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9fb20b8087accdd833a94511a7029d54,0.317626578857,0.286835983056,1,0.908121863127,-0.185091600201,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
aa57f5785989fb46c45f9fa225c96646,0.551420250937,1.01289635349,0,0.987861341453,-0.163551546996,3,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,0.0666666666667,0.0,0.933333333333
56e4b8b12405e136ba883def28df196e,-0.350021658632,1.27022812514,1,0.995173377109,-0.14532534813,5,4,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0769230769231,0.0769230769231,0.0,0.923076923077
8da14c68140379f4de460c3c73665543,-0.389720523947,1.98638581322,0,0.999563006586,-0.0575082081382,6,6,1,4,0.0,0.961038961039,0.0,0.025974025974,0.012987012987,0.0,0.0,0.974683544304,0.974683544304,0.0,0.0253164556962
0ad9e02d0264db2546b7d2e66e4909e6,-0.399176208313,1.1177327444,1,0.999603945172,-0.14532534813,7,9,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615,0.0384615384615,0.0,0.961538461538
ebbda2731ed1c4c8c4811565f6d09068,-0.3857900361,0.344598248103,1,0.999137494725,-0.181777745862,2,1,1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.75,0.0,0.25
622f91b16e2273ac7ad23b1e8b5d8d73,-0.277781355752,0.286835983056,1,0.99360810711,-0.185091600201,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
333dbc4637f91c7a709b51a72ce06787,-0.360237174778,1.50127718532,0,0.997991174101,-0.00614346587902,4,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
78a3162ea09cb70c70418f901c7028ac,-0.398519563565,0.835894813218,1,0.999686859863,-0.165208474166,3,5,1,2,0.714285714286,0.285714285714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
b29270504ff6a6eee7e6ba2cba3ca434,-0.371662793387,2.02234607227,1,0.999362772044,-0.0343112277631,11,8,1,5,0.692307692308,0.153846153846,0.0,0.0769230769231,0.0,0.0,0.0769230769231,0.139784946237,0.139784946237,0.0,0.860215053763
79dff6d073b278c2fd46a2e2f78830a1,5.25273398619,0.173205206749,0,0.806470771866,-0.186748527371,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8a0b3210981ff8d75727425d1b78be0c,-0.231694275106,2.23857008375,1,0.983670226196,0.336840458239,3,13,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.993690851735,0.993690851735,0.0,0.00630914826498
4675a5f440063b3f1a1182fc5782edd0,-0.0394380736345,0.344598248103,1,0.939158249565,-0.166865401335,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
da05c16501c0873ef8376e2f95a6fd68,-0.353952146479,0.835894813218,1,0.999138515996,-0.170179255674,2,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ff66fbbc76a29b22c5b4618da2f6faf4,-0.404616979079,0.867563228481,1,0.999388032771,-0.168522328505,6,4,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0833333333333,0.0833333333333,0.0,0.916666666667
c08f8ab620098c6fa65e151abf9ebc79,-0.391371516455,0.936599518718,1,0.999502502222,-0.163551546996,4,2,1,3,0.166666666667,0.0,0.0,0.833333333333,0.0,0.0,0.0,0.4,0.4,0.0,0.6
0cda8f98283f36a22e897cdb4cd6881e,-0.325200487171,2.04535657979,1,0.999347240268,0.177775449952,13,4,1,3,0.16,0.0,0.0,0.0,0.0,0.0,0.84,0.113122171946,0.113122171946,0.0,0.886877828054
7737434f93c84175d0f89389e8e83f76,-0.389964420567,1.55765720154,1,0.999059487799,-0.0326543005934,5,4,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.946808510638,0.946808510638,0.0,0.0531914893617
c624822231c3a7c74d8937e5fb8e1845,-0.389335917738,0.173205206749,1,0.999825465771,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
b36dd2b1b2efd92c99e66870fe718751,0.0413010884082,2.12780507871,1,0.995884668017,-0.0541943537989,10,9,1,5,0.037037037037,0.444444444444,0.0,0.0,0.481481481481,0.0,0.037037037037,0.333333333333,0.333333333333,0.0123456790123,0.654320987654
b5d832f5ca7d5cfe0078cca726748aad,-0.109764726107,1.36395064924,1,0.981013600097,-0.0889898243616,7,9,1,5,0.8,0.08,0.04,0.08,0.0,0.0,0.0,0.416666666667,0.416666666667,0.0,0.583333333333
3a7ebaaf163d700d6086b8a8c32af6ac,-0.376540725798,0.894750481832,1,0.998140803173,-0.14366842096,3,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
e12da8325487300ec22908ebd996a2c2,-0.385836939297,0.173205206749,1,0.998702275094,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ff57d7c5919a4d232538871c54d3465d,-0.403031651046,2.71595570997,1,0.999742782573,2.8719390278,10,5,1,3,0.00222222222222,0.997777777778,0.0,0.0,0.0,0.0,0.0,0.974553329724,0.974553329724,0.0,0.0254466702761
a4b519f69c5ef7666b6df301ac15de10,-0.174622465896,0.344598248103,1,0.967145318636,-0.183434673032,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
782393f25c588b3712c6e9a94cb79dbb,-0.404072902003,0.823959216501,1,0.998748050188,-0.171836182844,6,3,1,3,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.6,0.6,0.0,0.4
c37d3103fadd430822f64705bb58efdb,1.06191463904,1.05500827669,1,0.989557808868,-0.155266911148,4,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.7
d5640d08011cb6c42c8a0cc46fb2a2a4,-0.214780982535,0.857035247681,1,0.99721424787,-0.166865401335,7,4,1,5,0.2,0.2,0.0,0.4,0.0,0.0,0.2,0.384615384615,0.384615384615,0.0,0.615384615385
8b50667f17bf347d26a940a32f566d50,-0.402956605932,0.286835983056,1,0.99877319356,-0.185091600201,2,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.5
bfcf09eea5d5fab055c6bac6514ee5bc,-0.211113152587,1.92741504664,1,0.995686763061,-0.0707636254954,6,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
027f87c6205ea8d7858959d91d9105a6,-0.379514388441,0.376770161256,1,0.99640882256,-0.183434673032,2,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666666666667,0.666666666667,0.0,0.333333333333
62bfda7ff160001efcb4fd8d59ab988f,-0.343717869055,0.881721481548,0,0.998332304613,-0.170179255674,6,5,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0909090909091,0.0909090909091,0.0909090909091,0.818181818182
ba97d40a4ebf8b556c96f4d4ac0b2964,0.39786856702,0.173205206749,1,0.916342899389,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
dc3ce8e63cf065f1bb472131a7f5d427,-0.390349026777,1.38575265523,1,0.999708430886,-0.130413003603,7,3,1,3,0.666666666667,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.257142857143,0.257142857143,0.0,0.742857142857
52da8185461d771f3077cb721718ae75,-0.244977260287,0.173205206749,0,0.992656177623,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
b59c9b1f26d30cf3af4ef921401b0c60,-0.357432363641,1.76231371031,1,0.9956280824,-0.0541943537989,2,1,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.666666666667,0.0,0.333333333333
a17709c55eba873e81c5bbca66a541cf,-0.395611565397,1.92507252465,1,0.999518573765,-0.082362115683,6,1,1,4,0.016393442623,0.0655737704918,0.918032786885,0.0,0.0,0.0,0.0,0.953125,0.953125,0.0,0.046875
9364e1ed9a49b2f57335f55ca34ede13,-0.406502487569,0.681610269053,1,0.998422956084,-0.112186804737,1,7,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
dbbefca475bf3c521638aafb40b4cdf0,-0.360171510303,0.376770161256,1,0.997289834322,-0.183434673032,3,2,1,3,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.666666666667,0.666666666667,0.0,0.333333333333
66b5e898735fd31d82bc10276657fb7c,-0.0557979084902,0.615990578321,1,0.942501831223,-0.178463891523,2,2,1,2,0.333333333333,0.666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
22a170f1ca4a274ddb749d7fc180ca7c,0.537227343749,2.49497217345,1,0.98059966038,0.157892323916,7,6,1,3,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0191387559809,0.0191387559809,0.0,0.980861244019
493c980d644f051c67163f932895ed32,-0.371146858228,1.07681028268,1,0.998276665065,-0.153609983978,6,2,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.380952380952,0.380952380952,0.0,0.619047619048
901a040bf2669b25de9ee51b1214aa80,-0.329515581227,3.17805383035,1,0.9995602405,13.4829006223,12,6,1,6,0.00134031923967,0.998172291946,0.000121847203607,0.000121847203607,0.0,0.0,0.000243694407213,0.994667313053,0.994667313053,0.0,0.00533268694704
8bf8d4e5d19a2395e334c778622dd564,-0.395564662201,0.286835983056,1,0.999590849693,-0.185091600201,1,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
907650753836a5e5ded61f6c481a248d,-0.183130705698,1.37413483409,1,0.998393471968,-0.146982275299,4,1,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.96
771e1bd40e1e3f9e4f741e1261df5db9,-0.354242946295,1.71294124258,0,0.999078721451,-0.0889898243616,10,5,1,4,0.241379310345,0.465517241379,0.0,0.0,0.0,0.0,0.293103448276,0.966666666667,0.966666666667,0.0,0.0333333333333
1548c3de7a3f9e8c35c6b8eca12f1cdc,-0.405845842821,0.344598248103,1,0.998743312959,-0.180120818692,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
a2414f29b52e0d32a28bdf4d2e29edb5,-0.376475061323,2.2963323488,1,0.995857695635,0.262278735604,3,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
82f5bc16ebc269fea7f8dc7a01c7e850,-0.402243677348,1.70166721739,0,0.999820232106,-0.0757344070044,11,6,1,4,0.85,0.1,0.0,0.0,0.0,0.0,0.05,0.588235294118,0.588235294118,0.0,0.411764705882
d607552167e3159cbdda94fbe2c2e27e,0.164009230465,2.57862917389,0,0.986218187349,0.199315503158,3,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957264957265,0.957264957265,0.0,0.042735042735
f5a5a97608bd210c8703b76dc5389fa2,-0.280473599217,0.173205206749,1,0.990368334787,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7b6bda80ae3479c55049f349e4dd49c0,-0.387487931805,0.721463686693,1,0.999430528707,-0.171836182844,5,5,1,3,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.6
a50ec40d8a264922b32fbde9603fcaed,-0.33073506433,1.67318173163,1,0.999502553206,-0.0674497711561,8,7,1,4,0.078431372549,0.078431372549,0.0,0.0,0.0,0.0,0.843137254902,0.698630136986,0.698630136986,0.0,0.301369863014
c7820351e074c5e83fa59576500ccbc7,2.68681958964,0.173205206749,0,0.559357422874,-0.185091600201,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
b22786a4543c4c18d66ae9a998420aaa,-0.368651608187,1.98517731169,1,0.999677291993,0.307015769185,8,6,1,3,0.00738007380074,0.0,0.0,0.0,0.992619926199,0.0,0.0,0.90635451505,0.90635451505,0.0,0.0936454849498
6af629368e1a25b60f9dcbb1d460c48b,-0.267725310473,0.456334432293,1,0.994718623491,-0.180120818692,3,3,1,3,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.666666666667,0.6,0.6,0.4,0.0
6749dce925c172d226318646fce9811c,-0.405573804283,0.376770161256,1,0.999767266378,-0.183434673032,3,2,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.333333333333,0.0,0.666666666667
3afd148ae17237a37526bffc1f546b65,-0.095234115906,1.11343211326,1,0.98896619713,-0.0724205526651,3,4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.971428571429,0.971428571429,0.0,0.0285714285714
00f003e13e8828de3cdb1d234180d7c8,-0.255502337528,0.450561208866,0,0.974316529092,-0.181777745862,3,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.5
9766ed881f0daf627d2f9ab24978cf75,-0.391230806866,1.24554189127,1,0.998870470471,-0.14532534813,3,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
d1a8211a487e0d4c35eac2f54b47dc36,0.175781932726,0.376770161256,1,0.988598282448,-0.183434673032,3,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.333333333333,0.333333333333,0.0,0.666666666667
659b0fcb038ab9b894621ce738fb6385,-0.40310669616,0.544283732969,0,0.999407206078,-0.178463891523,3,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.166666666667,0.166666666667,0.0,0.833333333333
cf4f4512c1562b603008969e76d96300,3.67641136627,0.344598248103,0,0.832409110634,-0.166865401335,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846153846,0.846153846154
f046c6dd7c6c18f61c2dc05d3c435705,-0.398069292881,0.918343312131,1,0.999603372052,-0.160237692657,4,2,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.117647058824,0.117647058824,0.411764705882,0.470588235294
33a010b98b96617bea7db3163ebef940,-0.364927494404,0.456334432293,1,0.998875922616,-0.180120818692,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ec3bc62ce91c8e281ee31bc836d6e2c9,-0.0615294790732,0.286835983056,0,0.968398944271,-0.185091600201,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
022ed8191b01825f6a6dc1e89b3ea0a8,-0.39043345253,0.952512746879,1,0.99927239546,-0.155266911148,5,3,2,3,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.1,0.0,0.9
c7c647401e0c12231385798666f460eb,-0.389364059655,0.56608573896,1,0.998613852092,-0.178463891523,3,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0.166666666667,0.0,0.833333333333
2c329d7c03fc88472a00c01fbf10ec17,-0.404879636978,0.173205206749,1,0.998676692867,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0c3ddeaeeedd17a42491088887d85293,-0.380011562321,0.173205206749,1,0.99712169655,-0.186748527371,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6c96a2e809c30d2902222694b17a316c,-0.388885647053,0.286835983056,1,0.99798710126,-0.185091600201,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
cee63f8426fb38029090a26063c1c86a,-0.397187512792,0.994361783764,1,0.999037530058,-0.158580765487,4,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57b7084fe39875b23012b709d7a8ede1,-0.392759851065,1.13457254772,1,0.99634123019,-0.151953056808,3,6,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0454545454545,0.0454545454545,0.0,0.954545454545
44f150a253f189bb0ac83a6b446a32d1,0.864095718488,0.51409669734,0,0.878882210611,-0.178463891523,3,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.166666666667,0.166666666667,0.0,0.833333333333
2cc9c846686c40761955371493c5453a,-0.406549390765,0.835894813218,0,0.999202122313,-0.163551546996,3,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50a6bd3fee2aed63b4c746498847ca2c,-0.102138266396,0.286835983056,1,0.988580707166,-0.185091600201,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
d2b35e9bc981053e45ca9db3cc58b53c,-0.229180263787,0.544283732969,1,0.986744704556,-0.180120818692,3,4,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.2,0.6
58cb5b324d3fb8b7f038c310dfe07de7,-0.147474895901,0.173205206749,1,0.969732199032,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4c5b6761d0251c83a070ad8a8261f436,0.00785910947453,0.376770161256,1,0.975518797025,-0.183434673032,2,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8090f182b11008a54515c9a147cb289b,-0.40246881269,0.721463686693,1,0.99820959279,-0.171836182844,2,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.7
ad470c9a4b7d3e9dd75cf08bff73b047,0.377362489614,0.789277373461,0,0.973475335895,-0.163551546996,2,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.2
de07f21b78d2360f00b4844fcd610c10,-0.311720508566,1.36999792457,0,0.984449554271,-0.0989313873795,3,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0740740740741,0.0740740740741,0.0,0.925925925926
6389f09b7a935d5492607b714d382fb7,-0.399410724294,0.544283732969,1,0.99946999498,-0.173493110014,3,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.888888888889,0.888888888889,0.0,0.111111111111
629aa90f24a1e2f5ce12f17396041460,-0.396155642474,1.13457254772,1,0.999774520632,-0.146982275299,3,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12,0.12,0.0,0.88
c890657934651fb06e7de56f9df45310,-0.405170436795,0.961285752585,0,0.999538285324,-0.156923838317,7,6,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.315789473684,0.315789473684,0.0,0.684210526316
9473688b5fc6f6393914171f9eb38000,-0.363867482168,0.344598248103,1,0.997013677577,-0.183434673032,2,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666666666667,0.666666666667,0.0,0.333333333333
9345293103c68dd2703e3ca3131713a7,-0.386596771076,0.836988216786,1,0.995998710994,-0.168522328505,2,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36a8d55600d1e32d72dbd4886b9892d1,-0.182164499855,0.674975446835,1,0.958774227603,-0.173493110014,4,3,1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.666666666667,0.666666666667,0.0,0.333333333333
c5f47e120e473504d31447c3e3f3ada2,-0.402759612507,1.7100570147,1,0.999266046212,-0.0889898243616,4,7,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.1
be0907765876efe70557e5be0edacb2c,-0.352338676527,0.456334432293,1,0.997367960291,-0.180120818692,4,3,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.4,0.0,0.6
bb70254eee91525eeb75b2a19588e3a4,0.282955736181,0.286835983056,1,0.878337790511,-0.185091600201,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
e85b6bc2458de39a227d5f7e5653f527,-0.392919321932,1.17650560103,1,0.999641711151,-0.151953056808,5,3,1,3,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.227272727273,0.227272727273,0.0,0.772727272727
2ce99fea4fbc293f3d3959636eee311d,-0.394345179098,0.952512746879,1,0.999819834595,-0.160237692657,7,4,1,4,0.0909090909091,0.545454545455,0.0,0.0,0.0,0.0,0.363636363636,0.647058823529,0.647058823529,0.0,0.352941176471
3fc7766b1120e44ba4dbdc93827668da,0.392587267121,0.615990578321,1,0.929718756181,-0.178463891523,2,2,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.833333333333,0.833333333333,0.0,0.166666666667
8dbac463c107b1c181adde527b1eeba7,-0.387450409248,0.674975446835,1,0.998772605888,-0.175150037183,4,4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.75
64146c6807aa8fb630e05658016ff2d2,-0.398106815438,1.90327051866,1,0.999752169124,0.026995077514,7,6,1,3,0.0,0.309278350515,0.0,0.0,0.0,0.0,0.690721649485,0.746153846154,0.746153846154,0.0,0.253846153846
cf08f369178262f2dce104be64177454,-0.40685895186,1.65517897753,1,0.99951398003,-0.044252790781,4,5,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.862068965517,0.862068965517,0.0,0.137931034483
cb290b733ce789661952dc41a1b03339,0.246183630313,0.51409669734,1,0.943660333957,-0.178463891523,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
902515c0dd2f1776feeba8df94da026c,-0.400695871872,0.376770161256,1,0.999674233384,-0.183434673032,2,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6eb31fe8f0c157b8c654122cded34b44,-0.31969405193,0.286835983056,1,0.992000135252,-0.185091600201,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
664f10f9c5cf7619ba677f1c80b10d26,0.418280838032,0.623848004006,1,0.923070346417,-0.168522328505,2,3,1,2,0.0,0.916666666667,0.0,0.0,0.0,0.0,0.0833333333333,1.0,1.0,0.0,0.0
2b07cacb59a8f34ebdaf147e19f9ca66,-0.342029353989,0.917965327851,1,0.998694121824,-0.168522328505,3,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.75
3d70a381b6968eb826f6d03b15a5f755,0.0410009079522,0.456334432293,0,0.98816019897,-0.181777745862,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0f695ca842052c8dcca014793298366b,-0.245718330788,1.04085002362,1,0.983740819997,-0.158580765487,6,4,1,3,0.0,0.4375,0.0,0.0,0.0,0.0,0.5625,0.888888888889,0.888888888889,0.0,0.111111111111
95a32f166a5118e6196646490399da26,-0.0768480629719,0.936599518718,1,0.951103268044,-0.168522328505,3,5,1,3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.833333333333,0.833333333333,0.0,0.166666666667
564cf97c97a20b53ea9375e3c2a45c3f,-0.326607583059,0.681610269053,1,0.994350183489,-0.14201149379,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25fcf1d847bc26b920afe50d4a9f1102,-0.389232730706,0.709713102424,1,0.997566601792,-0.166865401335,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9e158b58d912d8d488c6268fd481e795,-0.388191479749,0.709713102424,1,0.997464399202,-0.175150037183,5,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4905f8c6c87c4dfdd40df8a865beaccc,-0.359861949207,1.58493418577,1,0.996304009679,-0.125442222094,3,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
68c79e00b7243d96c4934feac1e2f2bb,-0.392928702571,0.173205206749,1,0.999371584363,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
314c73af5fff82b6abeb2f1b77c95fc3,-0.405423714055,0.173205206749,1,0.999408973833,-0.186748527371,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
29f9d6fad27b49937070363ab9badef7,-0.348520756352,0.51409669734,0,0.990184247704,-0.163551546996,2,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0eda2bca2ff89a33c7bbbf7164c9ac26,0.0641804675441,0.979820322305,1,0.968002912226,-0.165208474166,4,7,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214285714286,0.214285714286,0.214285714286,0.571428571429
e3a83c489a0f7d76b894b85cabdfc6da,1.97790592008,0.286835983056,1,0.768743513063,-0.175150037183,1,3,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2e164c73ac2436f08c8249788c759a29,-0.40535804958,1.28300412937,0,0.999289985011,-0.135383785112,5,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28125,0.28125,0.0,0.71875
b4471fc52ac5941251a4e10653d81545,-0.391249568145,0.456334432293,1,0.996459262427,-0.171836182844,1,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
b8628a7d4c51ba6e1ca728aeb10fae7e,-0.387272177102,1.46531692627,1,0.999779181469,-0.110529877567,5,4,1,4,0.791666666667,0.125,0.0,0.0,0.0,0.0,0.0833333333333,0.510638297872,0.510638297872,0.0,0.489361702128
e4c183a9c26e56ffe24b7b25df9693fa,4.44515475297,0.450561208866,1,0.922418472831,-0.181777745862,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0001b3689f5c9b489c0a65a6c18bb2c1,-0.382863276654,1.45490760666,1,0.998135177323,-0.117157586246,8,4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0232558139535,0.0232558139535,0.0,0.976744186047
772b76b57dd5810bc22362ad728dd565,-0.394814211061,0.173205206749,1,0.997701340821,-0.186748527371,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
b1ae14a1c66b50ec83fce4e5dae6549f,-0.400902245935,1.22524186432,1,0.99918308725,-0.14532534813,6,6,1,3,0.857142857143,0.0,0.0,0.0,0.0,0.0,0.142857142857,0.269230769231,0.269230769231,0.0,0.730769230769
9ce465f83a671877c7c5ebb7465a7caa,-0.390236459106,0.872948475842,1,0.995893037064,-0.163551546996,4,1,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.6
