,_entropy_hour,_label,_rate,_total,cnt_app,cnt_device,ratio_inapp_detected,ratio_kid_back_home,ratio_net_limit,ratio_web_filtered,scaled_inapp_detected,scaled_kid_back_home,scaled_net_limit,scaled_web_filtered
77349b81def54098e0149fb50413c088,0.286835983056,1,0.8638311054,-0.402695488547,1,2,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.176684385048
3c26661a77f3544740d02f7eeb698e75,1.48552245466,1,0.948640568955,-0.386679056966,1,4,0.0,0.0,0.989690721649,0.0103092783505,-0.300528290591,-0.440374176504,-0.24457277226,-0.177937822619
e339198f299481c3ca4f5cdaae013295,3.00476703521,1,0.976621780573,-0.0860759252926,4,10,0.147872340426,0.0478723404255,0.802127659574,0.00212765957447,-0.212311639671,-0.292512360746,0.124230970777,-0.174177509905
c1e8a97cc687e64de07588f29ded6f11,2.94700477016,1,0.999070758329,0.139840057008,3,5,0.178881987578,0.0,0.812732919255,0.0083850931677,-0.117748467102,-0.440374176504,0.413893400683,-0.145348445766
1c9013b8fa00bae0b024ba360ed5cc6a,1.21413681876,1,0.997900479447,-0.369819655302,1,2,0.0,0.0,0.984771573604,0.0152284263959,-0.300528290591,-0.440374176504,-0.218975911907,-0.175430947477
f452422a19645a326a84daf86a9c1bca,3.00476703521,1,0.999640312542,0.230375043945,5,8,0.0785200958211,0.196167154645,0.567740218259,0.157572531275,-0.206917096269,0.77044980365,0.287476253636,0.562843782008
f6c1577bb56f38abd954d0aafaf8437d,3.06252930025,1,0.996476893808,-0.131090527736,1,6,0.0,0.334779913205,0.665220086795,0.0,-0.300528290591,0.446796718046,0.0106122539065,-0.17919126019
bb053983f8dca7a76c99c2a0eeabfbf5,2.92520276417,0,0.996500317853,-0.258547604318,3,6,0.0338389731622,0.046674445741,0.918319719953,0.00116686114352,-0.2913258342,-0.374657813945,-0.0640887875301,-0.177937822619
9fb20b8087accdd833a94511a7029d54,1.61541946658,1,0.908121863127,-0.387353433032,1,2,0.0,1.0,0.0,0.0,-0.300528290591,-0.287583633554,-0.269647247707,-0.17919126019
c102df617a8d0b90a4a205e1d1be7700,3.06252930025,1,0.933202479494,-0.183523266912,1,2,0.0,0.514592933948,0.44777265745,0.0376344086022,-0.300528290591,0.660374896363,-0.117372047855,-0.117772819198
8da14c68140379f4de460c3c73665543,0.173205206749,0,0.999563006586,-0.40202111248,1,1,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.171670634763
0ad9e02d0264db2546b7d2e66e4909e6,2.83148024007,1,0.999603945172,0.375703086291,2,12,0.000216497077289,0.226888936999,0.770513098073,0.00238146785018,-0.300210964508,1.28139452255,0.659936691009,-0.165403446906
ebbda2731ed1c4c8c4811565f6d09068,3.17805383035,1,0.999137494725,-0.0639901091124,9,8,0.910989557434,0.0885131775236,0.0,0.000497265042268,0.280813092449,-0.147936363116,-0.269647247707,-0.177937822619
622f91b16e2273ac7ad23b1e8b5d8d73,3.06252930025,1,0.99360810711,0.171029950087,13,6,0.690748898678,0.0337738619677,0.0,0.275477239354,0.445822655321,-0.251439634146,-0.269647247707,0.996533181671
333dbc4637f91c7a709b51a72ce06787,2.84563849313,0,0.997991174101,-0.210329715558,10,8,0.335083114611,0.466316710411,0.182852143482,0.0157480314961,-0.178992401014,0.435296354598,-0.215058025119,-0.156629383907
78a3162ea09cb70c70418f901c7028ac,3.17805383035,1,0.999686859863,1.22339380197,4,13,0.0183476728517,0.376904737224,0.58277184617,0.0219757437545,-0.244361573998,5.53324318013,1.19877672067,0.0865375049213
05ca13ecd01368048354e9ef825ec750,0.173205206749,1,0.999624682021,-0.402695488547,1,2,0.0,0.0,1.0,0.0,-0.300528290591,-0.440374176504,-0.269124862802,-0.17919126019
b29270504ff6a6eee7e6ba2cba3ca434,3.17805383035,1,0.999362772044,1.17467013116,6,4,0.319298995512,0.0,0.582068818124,0.0986321863646,0.647642043756,-0.440374176504,1.15306804147,0.977731618102
79dff6d073b278c2fd46a2e2f78830a1,2.49497217345,0,0.806470771866,-0.237979134287,2,8,0.00715015321757,0.252298263534,0.707865168539,0.0326864147089,-0.298307008014,-0.0345756377008,-0.0886408780722,-0.139081257909
da05c16501c0873ef8376e2f95a6fd68,2.16088110989,1,0.999138515996,-0.0469621134315,1,3,0.0,0.904356060606,0.0956439393939,0.0,-0.300528290591,2.6975821357,-0.216886372287,-0.17919126019
ff66fbbc76a29b22c5b4618da2f6faf4,2.86744049912,1,0.999388032771,-0.0631471390292,8,5,0.613591269841,0.111111111111,0.243551587302,0.031746031746,0.0920040733942,-0.0723625461724,-0.141401753492,-0.0989712556284
c08f8ab620098c6fa65e151abf9ebc79,2.54266891483,1,0.999502502222,-0.323624894742,1,3,0.0,0.246284501062,0.713375796178,0.0403397027601,-0.300528290591,-0.249796725082,-0.181886583642,-0.155375946336
7737434f93c84175d0f89389e8e83f76,3.17805383035,1,0.999059487799,0.155350706539,7,9,0.246980676329,0.0274758454106,0.703502415459,0.0220410628019,-0.0409555551504,-0.290869451682,0.338931166794,-0.0876903174868
c624822231c3a7c74d8937e5fb8e1845,0.815186210796,1,0.999825465771,-0.400840954364,1,2,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.162896571764
11e1c93fba76857c7a53d47c0135eeac,1.39564443159,1,0.96607582917,-0.393760005665,1,2,0.0,1.0,0.0,0.0,-0.300528290591,-0.350014177985,-0.269647247707,-0.17919126019
3c6bd766d366d2dcd827ff6091841dd4,3.17805383035,1,0.987139685958,0.652028679567,9,6,0.686321508469,0.0,0.307766059444,0.00591243208693,1.06238723351,-0.440374176504,0.233409415953,-0.132814070053
3a7ebaaf163d700d6086b8a8c32af6ac,2.55273443849,1,0.998140803173,-0.282319360664,1,5,0.0,0.0209497206704,0.97905027933,0.0,-0.300528290591,-0.415730540545,-0.0865513384516,-0.17919126019
82325bc404e6d64f8f8256aeb13993d5,1.4780929305,1,0.955297170362,-0.394940163781,1,5,0.0,1.0,0.0,0.0,-0.300528290591,-0.361514541433,-0.269647247707,-0.17919126019
153c78e1ec7ac50821e993f1d594043a,1.78870626172,1,0.803303423756,-0.212015655724,1,13,0.0,1.0,0.0,0.0,-0.300528290591,1.42104179299,-0.269647247707,-0.17919126019
e12da8325487300ec22908ebd996a2c2,2.41950063182,1,0.998702275094,-0.325479428925,1,5,0.0,0.0586956521739,0.941304347826,0.0,-0.300528290591,-0.396015631777,-0.156550915742,-0.17919126019
ff57d7c5919a4d232538871c54d3465d,1.67318173163,1,0.999742782573,0.274378082289,1,19,0.0,1.0,0.0,0.0,-0.300528290591,6.16083444257,-0.269647247707,-0.17919126019
a4b519f69c5ef7666b6df301ac15de10,3.1202915653,1,0.967145318636,0.304893599301,15,12,0.722791140748,0.190759704692,0.0862110026197,0.000238151940938,0.662556369631,0.875595983745,-0.175095579875,-0.177937822619
782393f25c588b3712c6e9a94cb79dbb,2.41661640394,1,0.998748050188,-0.374034505718,2,13,0.00581395348837,0.418604651163,0.453488372093,0.122093023256,-0.300210964508,-0.322084723898,-0.249274236406,-0.152869071193
c37d3103fadd430822f64705bb58efdb,3.00476703521,1,0.989557808868,-0.103441109007,7,6,0.0168823860439,0.487900956669,0.432751828925,0.0624648283624,-0.291008508117,0.984027981968,-0.0687902516765,-0.0400596897781
d5640d08011cb6c42c8a0cc46fb2a2a4,2.61458943295,1,0.99721424787,-0.325816616958,10,9,0.532751091703,0.347161572052,0.0,0.120087336245,-0.223100726474,-0.179151635331,-0.269647247707,-0.11025219377
bfcf09eea5d5fab055c6bac6514ee5bc,3.17805383035,1,0.995686763061,1.30971393849,7,9,0.0608327591298,0.122945171769,0.708435869672,0.107786199429,-0.104420771639,1.61161924441,1.61015483348,1.19332288036
027f87c6205ea8d7858959d91d9105a6,2.55394294002,1,0.99640882256,-0.349925561338,1,4,0.0,0.32380952381,0.67619047619,0.0,-0.300528290591,-0.272797451978,-0.214013255308,-0.17919126019
ba97d40a4ebf8b556c96f4d4ac0b2964,1.68884089472,1,0.916342899389,-0.391736877465,1,2,0.0,0.0,0.671641791045,0.328358208955,-0.300528290591,-0.440374176504,-0.257893587341,-0.151615633622
dc3ce8e63cf065f1bb472131a7f5d427,2.94700477016,1,0.999708430886,-0.167001053281,2,11,0.237142857143,0.526428571429,0.0542857142857,0.182142857143,-0.195176031219,0.77044980365,-0.249796621311,0.140435320486
52da8185461d771f3077cb721718ae75,3.06252930025,0,0.992656177623,-0.143060702918,1,9,0.0,0.110894941634,0.826199740597,0.0629053177691,-0.300528290591,-0.159436726563,0.0631119368741,-0.0576078157761
a17709c55eba873e81c5bbca66a541cf,3.1202915653,1,0.999518573765,0.140851621108,5,6,0.0849349039058,0.12492250465,0.788592684439,0.00154990700558,-0.213580944001,0.22171817628,0.394826351645,-0.172924072334
699b943f48ae605c2cad513e9901c406,0.173205206749,1,0.991565173745,-0.40202111248,1,1,1.0,0.0,0.0,0.0,-0.298624334096,-0.440374176504,-0.269647247707,-0.17919126019
dbbefca475bf3c521638aafb40b4cdf0,1.42033066545,1,0.997289834322,-0.389207967215,1,2,0.0,0.0,1.0,0.0,-0.300528290591,-0.440374176504,-0.248229466596,-0.17919126019
22a170f1ca4a274ddb749d7fc180ca7c,2.69415370398,1,0.98059966038,0.0317712923404,5,12,0.013958898798,0.0,0.968980224893,0.0170608763086,-0.289104551623,-0.440374176504,0.383072691279,-0.124040007054
493c980d644f051c67163f932895ed32,1.67318173163,1,0.998276665065,-0.0434216390821,1,20,0.0,1.0,0.0,0.0,-0.300528290591,3.06395085697,-0.269647247707,-0.17919126019
901a040bf2669b25de9ee51b1214aa80,2.88924250511,1,0.9995602405,0.813204559477,7,4,0.0537843082894,0.0,0.932630995287,0.0135846964236,-0.177405770602,-0.440374176504,1.48765557322,-0.0563543782048
8bf8d4e5d19a2395e334c778622dd564,0.731515108415,1,0.999590849693,-0.399829390264,1,3,0.0,0.210526315789,0.0,0.789473684211,-0.300528290591,-0.433802540248,-0.269647247707,-0.160389696621
771e1bd40e1e3f9e4f741e1261df5db9,2.86744049912,0,0.999078721451,0.025364719708,6,5,0.0157418339237,0.544667453758,0.437229437229,0.00236127508855,-0.287835247293,1.83341196805,0.0205375671043,-0.171670634763
1548c3de7a3f9e8c35c6b8eca12f1cdc,1.87206978465,1,0.998743312959,-0.305079552911,1,5,0.0,0.0,0.989672977625,0.0103270223752,-0.300528290591,-0.440374176504,-0.119461587476,-0.171670634763
a2414f29b52e0d32a28bdf4d2e29edb5,2.98296502922,1,0.995857695635,-0.00228469902134,5,8,0.161548169962,0.0344972654607,0.799747580984,0.00420698359276,-0.178675074932,-0.305655633258,0.226879604639,-0.166656884478
4c5b6761d0251c83a070ad8a8261f436,2.84275426526,1,0.975518797025,0.74627273487,13,13,0.929294411031,0.0696787443157,0.0,0.00102684465307,1.7097324417,0.340007628887,-0.269647247707,-0.170417197191
82f5bc16ebc269fea7f8dc7a01c7e850,0.286835983056,0,0.999820232106,-0.402695488547,1,1,1.0,0.0,0.0,0.0,-0.299893638426,-0.440374176504,-0.269647247707,-0.17919126019
6c96a2e809c30d2902222694b17a316c,3.17805383035,1,0.99798710126,2.47368702939,12,7,0.903592568716,0.00603645314423,0.0784152845338,0.0118384809236,4.59200524855,-0.271154542914,0.079828253839,0.0740031292085
f5a5a97608bd210c8703b76dc5389fa2,2.0235545738,1,0.990368334787,-0.379598108267,1,3,0.0,0.676258992806,0.0,0.323741007194,-0.300528290591,-0.28594072449,-0.269647247707,-0.122786569483
6fec17d8ba9416e09f89da92578ddf70,3.1202915653,1,0.999872330626,-0.10074360474,1,5,0.0,0.0,0.525934188511,0.469046291132,-0.300528290591,-0.440374176504,-0.0233427649283,0.874949737257
b4484276c26117e9d20348136518d54f,1.65137972564,1,0.719611357821,-0.33475209984,1,8,0.0,1.0,0.0,0.0,-0.300528290591,0.225003994408,-0.269647247707,-0.17919126019
a50ec40d8a264922b32fbde9603fcaed,1.96349396689,1,0.999502553206,-0.200551262593,1,2,0.0,0.0,0.995004163197,0.00499583680266,-0.300528290591,-0.440374176504,0.0424777331207,-0.171670634763
b22786a4543c4c18d66ae9a998420aaa,3.06252930025,1,0.999677291993,0.626402389038,4,8,0.00294792007861,0.130691123485,0.866197183099,0.000163773337701,-0.294816421107,0.870667256553,1.11179963396,-0.177937822619
6749dce925c172d226318646fce9811c,2.55273443849,1,0.999767266378,-0.243205548803,1,6,0.0,0.0,0.989451476793,0.0105485232068,-0.300528290591,-0.440374176504,-0.0246487271912,-0.166656884478
3afd148ae17237a37526bffc1f546b65,2.59278742696,1,0.98896619713,-0.343350394689,1,2,0.0,0.0847457627119,0.790960451977,0.124293785311,-0.300528290591,-0.391086904585,-0.196513360986,-0.124040007054
00f003e13e8828de3cdb1d234180d7c8,2.36938211969,0,0.974316529092,-0.326828181058,3,2,0.913716814159,0.0,0.0862831858407,0.0,-0.169472618541,-0.440374176504,-0.259460742057,-0.17919126019
0bbaaf3f862c809713b63e9086e93f87,3.00476703521,1,0.999557037317,-0.199708292509,4,5,0.157545605307,0.0323383084577,0.810116086235,0.0,-0.240236334926,-0.376300723009,-0.0144622215408,-0.17919126019
8a3a4709e636fbc509821e8f066e1a8d,1.36999792457,0,0.997154036462,-0.395277351815,1,3,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.121533131911
9766ed881f0daf627d2f9ab24978cf75,2.23857008375,1,0.998870470471,-0.328851309257,4,3,0.952272727273,0.0454545454545,0.00227272727273,0.0,-0.167568662046,-0.407515995225,-0.269386055254,-0.17919126019
d1a8211a487e0d4c35eac2f54b47dc36,1.15310711745,1,0.988598282448,-0.398312044114,1,1,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.144095008194
659b0fcb038ab9b894621ce738fb6385,3.1202915653,0,0.999407206078,-0.051008369831,7,4,0.0215517241379,0.227490421456,0.663314176245,0.0876436781609,-0.286248616881,0.340007628887,0.09210429911,0.0501878153541
33a010b98b96617bea7db3163ebef940,2.58990319908,1,0.998875922616,-0.254669941935,1,2,0.0,0.771590909091,0.214772727273,0.0136363636364,-0.300528290591,0.675161077939,-0.22028187417,-0.164150009335
064c0662bf4cfdcf1608fe9b69e711d3,2.71595570997,1,0.999005928569,-0.287377181163,4,3,0.030612244898,0.142857142857,0.81778425656,0.00874635568513,-0.293864442859,-0.279369088234,-0.123118281812,-0.171670634763
ec3bc62ce91c8e281ee31bc836d6e2c9,2.80967823408,0,0.968398944271,-0.252984001768,3,7,0.0438202247191,0.0269662921348,0.920224719101,0.00898876404494,-0.288152573375,-0.400944358969,-0.0557306290477,-0.16916375962
022ed8191b01825f6a6dc1e89b3ea0a8,1.90728399932,1,0.99927239546,-0.388196403116,5,6,0.238636363636,0.602272727273,0.0,0.159090909091,-0.293864442859,-0.353299996113,-0.269647247707,-0.161643134192
c7c647401e0c12231385798666f460eb,2.98296502922,1,0.998613852092,0.00142436934479,6,3,0.773238849521,0.0,0.184243434764,0.0425177157149,0.288111592346,-0.440374176504,-0.154200183669,-0.0513406279197
2c329d7c03fc88472a00c01fbf10ec17,1.46531692627,1,0.998676692867,-0.37942951425,1,2,0.0,0.0,1.0,0.0,-0.300528290591,-0.440374176504,-0.233080304346,-0.17919126019
bd3d8c11f813a7f74e01553c931b60b8,2.94700477016,1,0.952926403096,0.10156921523,8,5,0.0103575008353,0.0571333110591,0.924490477781,0.00801871032409,-0.290691182035,-0.159436726563,0.453072268569,-0.14910875848
9364e1ed9a49b2f57335f55ca34ede13,2.83148024007,1,0.998422956084,-0.201057044643,4,13,0.0108514190317,0.195325542571,0.793823038397,0.0,-0.296403051519,-0.0559334555326,-0.0212532253077,-0.17919126019
66b5e898735fd31d82bc10276657fb7c,2.60043117988,1,0.942501831223,-0.326996775074,6,11,0.175166297118,0.363636363636,0.19733924612,0.263858093126,-0.275459530078,-0.170937090011,-0.246401119428,-0.0300321892079
0c3ddeaeeedd17a42491088887d85293,3.06252930025,1,0.99712169655,1.35152525462,9,14,0.515518401076,0.0501585471317,0.434130873451,0.000192178341501,1.40192614173,0.417224354894,0.910420253029,-0.176684385048
d607552167e3159cbdda94fbe2c2e27e,0.623848004006,0,0.986218187349,-0.401852518464,1,1,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.170417197191
ea5b6c34a8733e63aa7060733096a714,2.63639143894,1,0.963152278489,-0.340652890422,9,4,0.167567567568,0.416216216216,0.386486486486,0.0297297297297,-0.280854073479,-0.187366180651,-0.232296726989,-0.165403446906
57b7084fe39875b23012b709d7a8ede1,2.86744049912,1,0.99634123019,-0.162449014832,5,5,0.756131744919,0.042046250876,0.192011212334,0.00981079187106,0.0418665523679,-0.341799632665,-0.198080515701,-0.161643134192
44f150a253f189bb0ac83a6b446a32d1,2.55273443849,0,0.878882210611,-0.0479736775314,8,10,0.872269705603,0.113010446344,0.0104463437797,0.0042735042735,0.282399722861,-0.0493618192766,-0.26390101375,-0.167910322049
2cc9c846686c40761955371493c5453a,2.98296502922,0,0.999202122313,-0.270180591466,1,7,0.0,0.451776649746,0.445431472081,0.102791878173,-0.300528290591,0.144501450273,-0.177968696853,-0.0776628169166
58cb5b324d3fb8b7f038c310dfe07de7,0.723254511001,1,0.969732199032,-0.389882343282,1,2,0.0,0.0,1.0,0.0,-0.300528290591,-0.440374176504,-0.249274236406,-0.17919126019
8090f182b11008a54515c9a147cb289b,2.83148024007,1,0.99820959279,-0.208137993342,1,8,0.0,0.242214532872,0.757785467128,0.0,-0.300528290591,0.0196403614106,-0.0408426592509,-0.17919126019
de07f21b78d2360f00b4844fcd610c10,2.52086690884,0,0.984449554271,-0.35734369807,8,8,0.767527675277,0.177121771218,0.0,0.0553505535055,-0.234524465442,-0.361514541433,-0.269647247707,-0.160389696621
6389f09b7a935d5492607b714d382fb7,3.06252930025,1,0.99946999498,0.548849141382,1,6,0.0,0.0,0.998228834573,0.00177116542685,-0.300528290591,-0.440374176504,1.20243341501,-0.166656884478
629aa90f24a1e2f5ce12f17396041460,3.00476703521,1,0.999774520632,-0.0892792116088,4,4,0.756045137023,0.0,0.242342826437,0.00161203653949,0.14594950741,-0.440374176504,-0.151849451595,-0.175430947477
9473688b5fc6f6393914171f9eb38000,1.51405318956,1,0.997013677577,-0.38347577065,1,4,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.0337925019217
36a8d55600d1e32d72dbd4886b9892d1,1.82007597536,1,0.958774227603,-0.346385086988,1,4,0.0,0.0,0.827380952381,0.172619047619,-0.300528290591,-0.440374176504,-0.197035745891,-0.106491881056
c5f47e120e473504d31447c3e3f3ada2,2.84275426526,1,0.999266046212,-0.0459505493317,8,10,0.929178470255,0.0,0.0509915014164,0.0198300283286,0.323969439662,-0.440374176504,-0.241438462829,-0.126546882197
be0907765876efe70557e5be0edacb2c,2.88924250511,1,0.997367960291,-0.237304758221,7,5,0.373346897253,0.0,0.626653102747,0.0,-0.184069618333,-0.440374176504,-0.10875269692,-0.17919126019
bb70254eee91525eeb75b2a19588e3a4,1.7324449067,1,0.878337790511,-0.360041202336,2,1,0.941176470588,0.0156862745098,0.043137254902,0.0,-0.224370030804,-0.433802540248,-0.266774130729,-0.17919126019
e85b6bc2458de39a227d5f7e5653f527,0.881721481548,1,0.999641711151,-0.40100954838,1,1,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.164150009335
2ce99fea4fbc293f3d3959636eee311d,1.76231371031,1,0.999819834595,-0.38145264245,1,1,0.0,0.0078125,0.9921875,0.0,-0.300528290591,-0.43873126744,-0.23647580623,-0.17919126019
0e0ae876242f8da57b2f54acb06d46c2,2.92520276417,0,0.565331007511,-0.277092946148,1,5,0.0,0.409638554217,0.552878179384,0.0374832663989,-0.300528290591,0.0623559970741,-0.161774764793,-0.144095008194
8dbac463c107b1c181adde527b1eeba7,3.1202915653,1,0.998772605888,-0.0154350323194,7,9,0.245324053936,0.293170943889,0.45802522836,0.0034797738147,-0.121556380092,0.666946532619,0.00538840485496,-0.16916375962
2175969e7596a3549eda8e195fb48932,2.94700477016,1,0.993801484683,-0.262593860717,3,5,0.237695078031,0.0,0.7575030012,0.00480192076831,-0.237697726267,-0.440374176504,-0.104834810132,-0.174177509905
cf08f369178262f2dce104be64177454,2.94700477016,1,0.99951398003,-0.24135101462,6,5,0.587069864442,0.0,0.392075078206,0.0208550573514,-0.121873706174,-0.440374176504,-0.171438885539,-0.154122508765
cb290b733ce789661952dc41a1b03339,3.06252930025,1,0.943660333957,0.497933748356,8,9,0.97754491018,0.0140344311377,0.00673652694611,0.00168413173653,1.3571831641,-0.317155996706,-0.260244319414,-0.167910322049
902515c0dd2f1776feeba8df94da026c,1.60318516824,1,0.999674233384,-0.394265787715,5,4,0.711538461538,0.115384615385,0.0,0.173076923077,-0.28878722554,-0.43051672212,-0.269647247707,-0.167910322049
4e64a0964204d6cfec2287aa353dc18f,1.05500827669,1,0.999196917402,-0.400335172314,1,2,0.0,1.0,0.0,0.0,-0.300528290591,-0.414087631481,-0.269647247707,-0.17919126019
899b211fd12cedbd1f15b01d708132eb,1.04085002362,1,0.904693635564,-0.399323608214,1,2,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.151615633622
6eb31fe8f0c157b8c654122cded34b44,2.80967823408,1,0.992000135252,-0.255512912018,8,13,0.219428571429,0.0,0.765714285714,0.0148571428571,-0.239601682761,-0.440374176504,-0.0946483044814,-0.162896571764
664f10f9c5cf7619ba677f1c80b10d26,0.623848004006,1,0.923070346417,-0.400840954364,1,2,0.0,0.153846153846,0.0,0.846153846154,-0.300528290591,-0.437088358376,-0.269647247707,-0.165403446906
2b07cacb59a8f34ebdaf147e19f9ca66,1.67318173163,1,0.998694121824,-0.362907300619,1,2,0.0,0.0,1.0,0.0,-0.300528290591,-0.440374176504,-0.207483443994,-0.17919126019
3d70a381b6968eb826f6d03b15a5f755,2.69415370398,0,0.98816019897,-0.320253014409,1,6,0.0,0.399185336049,0.429735234216,0.171079429735,-0.300528290591,-0.118363999964,-0.214535640214,-0.0739025042027
c57062986556d683f62bef26f502fc0d,2.31161985465,1,0.977332295467,-0.361221360453,2,2,0.177419354839,0.145161290323,0.677419354839,0.0,-0.286565942963,-0.381229450201,-0.225766915674,-0.17919126019
564cf97c97a20b53ea9375e3c2a45c3f,1.52307919131,1,0.994350183489,-0.296649852079,1,3,0.0,0.0,1.0,0.0,-0.300528290591,-0.440374176504,-0.104834810132,-0.17919126019
25fcf1d847bc26b920afe50d4a9f1102,2.73011396304,1,0.997566601792,-0.223480048856,6,6,0.704225352113,0.0075117370892,0.230985915493,0.0572769953052,-0.0625337287567,-0.427230903992,-0.205393904373,-0.102731568342
9e158b58d912d8d488c6268fd481e795,2.92520276417,1,0.997464399202,-0.192290155777,7,7,0.2552,0.0144,0.692,0.0384,-0.199301270291,-0.410801813353,-0.0437157762292,-0.119026256769
e1e2f328a253c6fe7ccf45a81ae4b446,0.173205206749,1,0.997200194964,-0.402864082563,1,1,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.177937822619
4905f8c6c87c4dfdd40df8a865beaccc,1.9298320497,1,0.996304009679,-0.332897565657,1,3,0.0,0.875,0.0,0.125,-0.300528290591,0.157644722785,-0.269647247707,-0.114012506484
68c79e00b7243d96c4934feac1e2f2bb,2.98296502922,1,0.999371584363,-0.0225159810184,1,8,0.0,0.208241027913,0.788214443952,0.00354452813469,-0.300528290591,0.331793083567,0.195014125425,-0.16916375962
314c73af5fff82b6abeb2f1b77c95fc3,3.1202915653,1,0.999408973833,-0.221119732623,8,4,0.424467099166,0.131603336423,0.425393883225,0.0185356811863,-0.155192944831,-0.207081089419,-0.149759911975,-0.154122508765
29f9d6fad27b49937070363ab9badef7,2.88924250511,0,0.990184247704,-0.293783753796,5,4,0.0354938271605,0.155864197531,0.804012345679,0.00462962962963,-0.293229790694,-0.274440361042,-0.133565979915,-0.175430947477
e3a83c489a0f7d76b894b85cabdfc6da,2.66946747012,1,0.768743513063,-0.296649852079,1,7,0.0,0.833597464342,0.166402535658,0.0,-0.300528290591,0.42379599115,-0.242222040187,-0.17919126019
0a7131e2d9359d09789368167bb8355f,0.344598248103,0,0.999304581564,-0.402358300514,1,2,0.0,0.75,0.25,0.0,-0.300528290591,-0.435445449312,-0.269386055254,-0.17919126019
2e164c73ac2436f08c8249788c759a29,2.98296502922,0,0.999289985011,0.514118773954,7,26,0.0623161764706,0.141176470588,0.793382352941,0.003125,-0.192954748642,0.821379984634,0.857659377609,-0.157882821479
b8628a7d4c51ba6e1ca728aeb10fae7e,3.1202915653,1,0.999779181469,0.142368967258,9,14,0.292117465224,0.707882534776,0.0,0.0,-0.000655142679813,3.32188758001,-0.269647247707,-0.17919126019
9ce465f83a671877c7c5ebb7465a7caa,1.61541946658,1,0.995893037064,-0.303730800778,1,11,0.0,1.0,0.0,0.0,-0.300528290591,0.527299262181,-0.269647247707,-0.17919126019
420f2edd25c5d2bd5fc9c3febe6821c6,2.58990319908,1,0.99446801986,-0.279284668365,2,12,0.0544959128065,0.422343324251,0.50408719346,0.0190735694823,-0.287835247293,0.06892763333,-0.173006040254,-0.161643134192
cc57a296bcf3bdfb41d99afd3433b543,0.544283732969,1,0.99772349539,-0.40202111248,1,1,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.171670634763
59de1d8814c296de03842cc6a53e8f8b,3.04072729426,1,0.999040326713,0.0191267410922,2,4,0.354233226837,0.0279552715655,0.617811501597,0.0,-0.0190600554616,-0.325370542026,0.134417476427,-0.17919126019
7116077354eaa4fb411c38c151f55d88,1.6281944018,1,0.998339055178,-0.394771569765,2,4,0.0408163265306,0.0,0.836734693878,0.122448979592,-0.299893638426,-0.440374176504,-0.258938357151,-0.171670634763
f24820ed1ea3aa23241ad0e4a7af5005,0.623848004006,1,0.940003788281,-0.401346736414,2,1,1.0,0.0,0.0,0.0,-0.297355029766,-0.440374176504,-0.269647247707,-0.17919126019
89b699669eb0c39fdb76e74147622975,2.7660742221,0,0.71312240934,-0.298841574295,2,6,0.00647249190939,0.482200647249,0.511326860841,0.0,-0.299258986261,0.0492127245623,-0.187110432693,-0.17919126019
a2e62b87851d2bf06ac5a759db6afdd3,1.33788216654,1,0.999681720215,-0.398143450097,1,2,0.0,0.344827586207,0.0,0.655172413793,-0.300528290591,-0.423945085864,-0.269647247707,-0.155375946336
e80fd3cb8cf188e69cd4025783728d5f,2.92520276417,1,0.907672071216,-0.120131916654,5,11,0.0148986889154,0.0,0.976162097735,0.00893921334923,-0.29259513853,-0.440374176504,0.158185989612,-0.160389696621
821e6e63a220c81e27ff18d1963b10ef,0.344598248103,1,0.999510013102,-0.402358300514,1,2,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.174177509905
24a17d0c8cfb06c3eee108f5805f8b5b,3.06252930025,1,0.970456342734,0.29140607797,4,9,0.297887836854,0.0,0.697984947803,0.00412721534353,0.0888308125698,-0.440374176504,0.481281053447,-0.157882821479
f570becd756e93481f426356761af785,0.173205206749,1,0.987117353628,-0.402695488547,1,1,0.0,0.0,0.0,1.0,-0.300528290591,-0.440374176504,-0.269647247707,-0.176684385048
7c5f27a79bc152693875970b0d37c3d9,2.06528328861,1,0.999335889142,-0.378249356134,2,3,0.462585034014,0.0,0.12925170068,0.408163265306,-0.278950116984,-0.440374176504,-0.264684591108,-0.103985005913
609fcdfa68822bf24a0715a48743e1ac,0.376770161256,1,0.987034263113,-0.40252689453,1,3,0.0,0.333333333333,0.0,0.666666666667,-0.300528290591,-0.43873126744,-0.269647247707,-0.176684385048
