,_entropy_hour,_label,_rate,_total,cnt_firmware_ver,cnt_payload_ip,cnt_profile_id,condition_updated,payload_lastwill,payload_malf_false,payload_malf_true,ratio_offline,ratio_online
ff66fbbc76a29b22c5b4618da2f6faf4,1.01328432955,1,0.999388032771,-0.0623338189065,3,2,2,0,11,25,0,0.52,0.48
349cf04ac5b0d0f22c4d84df42703a3b,1.02342433429,1,0.998849418423,-0.0641024549747,4,3,1,0,3,15,0,0.266666666667,0.733333333333
c08f8ab620098c6fa65e151abf9ebc79,2.04824080767,1,0.999502502222,-0.053313774959,4,2,2,0,7,76,0,0.118421052632,0.881578947368
0cda8f98283f36a22e897cdb4cd6881e,2.12304555366,1,0.999347240268,-0.0448243218319,7,2,2,82,3,114,10,0.0645161290323,0.935483870968
c624822231c3a7c74d8937e5fb8e1845,2.83148024007,1,0.999825465771,0.0195540310485,8,2,2,302,76,488,0,0.168032786885,0.831967213115
db03db02c4fdfa7168698f1b47bbd36a,1.17650560103,1,0.999793949209,-0.0633950005474,4,6,1,0,5,19,0,0.315789473684,0.684210526316
11e1c93fba76857c7a53d47c0135eeac,1.09861228867,1,0.96607582917,-0.0600345920179,2,2,2,32,2,38,0,0.0789473684211,0.921052631579
3c6bd766d366d2dcd827ff6091841dd4,1.9298320497,1,0.987139685958,-0.0156418267075,3,5,2,277,3,289,0,0.0173010380623,0.982698961938
b36dd2b1b2efd92c99e66870fe718751,2.21864337493,1,0.995884668017,-0.0278454155777,6,5,2,196,4,219,1,0.0363636363636,0.963636363636
b5d832f5ca7d5cfe0078cca726748aad,1.15637455371,1,0.981013600097,-0.0517220024977,1,2,2,78,3,85,0,0.0352941176471,0.964705882353
f92bbd1b851dc2efdd37fb7d9167d610,0.651950837378,0,0.885923701423,-0.0653405002224,1,3,2,0,4,8,0,0.5,0.5
de67d6c26b1d0c9b45cc5a0fdcb17a9a,0.815186210796,0,0.98765991831,-0.0641024549747,2,4,2,0,7,15,0,0.466666666667,0.533333333333
c80131c02107aede01414d2cef165760,1.13290158905,1,0.997854870225,-0.0625106825133,2,3,1,0,11,24,0,0.458333333333,0.541666666667
153c78e1ec7ac50821e993f1d594043a,0.894750481832,1,0.803303423756,-0.0641024549747,1,3,2,11,2,15,0,0.133333333333,0.866666666667
c5693b3a1c158695daa9b9459a99dadb,2.02932302956,0,0.58597598623,-0.0391646864138,1,3,2,138,8,156,0,0.0512820512821,0.948717948718
e12da8325487300ec22908ebd996a2c2,1.65288063567,1,0.998702275094,-0.0556130018476,2,3,2,41,11,63,0,0.174603174603,0.825396825397
ff57d7c5919a4d232538871c54d3465d,2.53214093403,1,0.999742782573,-0.00945160046903,3,9,2,270,15,324,0,0.0524691358025,0.947530864198
a4b519f69c5ef7666b6df301ac15de10,2.12780507871,1,0.967145318636,-0.051368275284,2,3,2,0,21,87,0,0.252873563218,0.747126436782
782393f25c588b3712c6e9a94cb79dbb,2.3475801137,1,0.998748050188,-0.0476541395409,1,3,2,63,22,108,0,0.203703703704,0.796296296296
c37d3103fadd430822f64705bb58efdb,1.88548199333,1,0.989557808868,-0.0182947808097,7,8,2,235,8,274,0,0.0510948905109,0.948905109489
670fd25d29325cf1ca9526978ecba255,0.615990578321,1,0.547858992945,-0.0586196831634,1,2,2,44,1,46,0,0.0217391304348,0.978260869565
d5640d08011cb6c42c8a0cc46fb2a2a4,2.65819344493,1,0.99721424787,0.0103571234942,4,2,2,326,50,436,0,0.121559633028,0.878440366972
bfcf09eea5d5fab055c6bac6514ee5bc,2.61458943295,1,0.995686763061,-0.0267842339368,2,2,2,10,116,226,0,0.517699115044,0.482300884956
027f87c6205ea8d7858959d91d9105a6,0.900256051269,1,0.99640882256,-0.0646330457951,2,2,2,3,4,12,0,0.333333333333,0.666666666667
ba97d40a4ebf8b556c96f4d4ac0b2964,0.615990578321,1,0.916342899389,-0.0564973198816,1,2,2,44,7,58,0,0.120689655172,0.879310344828
dc3ce8e63cf065f1bb472131a7f5d427,1.15637455371,1,0.999708430886,-0.0625106825133,5,4,2,0,6,24,0,0.416666666667,0.583333333333
52da8185461d771f3077cb721718ae75,2.17429331856,0,0.992656177623,-0.0319132785345,1,11,2,113,41,197,0,0.208121827411,0.791878172589
7475fb0230de08f96227aed9260bf2d4,0.802818782038,1,0.357442231742,-0.0648099094019,1,2,2,0,5,11,0,0.454545454545,0.545454545455
a17709c55eba873e81c5bbca66a541cf,2.18845157163,1,0.999518573765,-0.0236006890142,3,2,2,223,9,244,0,0.0409836065574,0.959016393443
699b943f48ae605c2cad513e9901c406,0.544283732969,1,0.991565173745,-0.0655173638292,2,3,2,0,3,7,0,0.571428571429,0.428571428571
dbbefca475bf3c521638aafb40b4cdf0,1.36256840041,1,0.997289834322,-0.0473004123273,2,2,2,104,2,110,0,0.0272727272727,0.972727272727
66b5e898735fd31d82bc10276657fb7c,1.59620821096,1,0.942501831223,-0.0591502739839,1,6,2,29,7,43,0,0.162790697674,0.837209302326
22a170f1ca4a274ddb749d7fc180ca7c,2.73011396304,1,0.98059966038,0.030519574671,2,2,2,238,28,550,0,0.0527272727273,0.947272727273
493c980d644f051c67163f932895ed32,0.952512746879,1,0.998276665065,-0.0633950005474,2,6,2,0,11,19,0,0.631578947368,0.368421052632
901a040bf2669b25de9ee51b1214aa80,2.27928986786,1,0.9995602405,-0.0312058241072,9,8,2,145,14,201,0,0.10447761194,0.89552238806
8bf8d4e5d19a2395e334c778622dd564,1.9298320497,1,0.999590849693,-0.0179410535961,2,4,2,262,4,276,0,0.0217391304348,0.978260869565
907650753836a5e5ded61f6c481a248d,2.67235169799,1,0.998393471968,-0.0257230522959,8,6,2,198,8,232,0,0.0603448275862,0.939655172414
771e1bd40e1e3f9e4f741e1261df5db9,0.835894813218,0,0.999078721451,-0.0633950005474,6,2,2,0,5,19,0,0.421052631579,0.578947368421
1548c3de7a3f9e8c35c6b8eca12f1cdc,1.28271065186,1,0.998743312959,-0.0623338189065,2,2,2,15,1,25,0,0.08,0.92
a2414f29b52e0d32a28bdf4d2e29edb5,0.721463686693,1,0.995857695635,-0.0649867730087,3,2,2,0,3,10,0,0.5,0.5
82f5bc16ebc269fea7f8dc7a01c7e850,3.06252930025,0,0.999820232106,0.0701370225974,4,133,2,316,199,774,0,0.260981912145,0.739018087855
d607552167e3159cbdda94fbe2c2e27e,1.19671112943,0,0.986218187349,-0.0605651828384,4,2,2,0,12,35,0,0.4,0.6
f5a5a97608bd210c8703b76dc5389fa2,0.961285752585,1,0.990368334787,-0.0587965467702,2,2,2,41,1,45,0,0.0444444444444,0.955555555556
6fec17d8ba9416e09f89da92578ddf70,2.2433296088,1,0.999872330626,-0.0126351453917,7,2,2,271,11,306,0,0.0522875816993,0.947712418301
b4484276c26117e9d20348136518d54f,1.30618838419,1,0.719611357821,-0.0610957736588,1,5,2,0,5,32,0,0.15625,0.84375
bdc82079e792d209e68b2054b5812d34,1.71052423952,1,0.999601965134,-0.0554361382408,2,17,2,19,20,64,0,0.328125,0.671875
b22786a4543c4c18d66ae9a998420aaa,2.22441183069,1,0.999677291993,-0.00467628308505,7,11,2,303,6,344,7,0.034188034188,0.965811965812
6af629368e1a25b60f9dcbb1d460c48b,0.815186210796,1,0.994718623491,-0.0648099094019,2,2,2,0,4,11,0,0.454545454545,0.545454545455
50c4c108db687fbdbe96084cbe8668b9,0.456334432293,1,0.998025583068,-0.0658710910428,1,2,1,0,2,5,0,0.4,0.6
3afd148ae17237a37526bffc1f546b65,2.31161985465,1,0.98896619713,-0.0372191867389,3,3,2,141,6,167,0,0.0419161676647,0.958083832335
00f003e13e8828de3cdb1d234180d7c8,2.10888730059,0,0.974316529092,-0.0474772759341,2,2,2,0,52,109,0,0.477064220183,0.522935779817
8a3a4709e636fbc509821e8f066e1a8d,1.44351492028,0,0.997154036462,-0.0395184136275,2,18,2,91,26,154,0,0.168831168831,0.831168831169
9766ed881f0daf627d2f9ab24978cf75,1.54863013076,1,0.998870470471,-0.0602114556247,1,9,2,11,7,37,0,0.189189189189,0.810810810811
d1a8211a487e0d4c35eac2f54b47dc36,2.17429331856,1,0.988598282448,-0.0276685519709,3,2,2,174,21,221,0,0.10407239819,0.89592760181
659b0fcb038ab9b894621ce738fb6385,1.7328679514,0,0.999407206078,-0.058973410377,2,2,2,0,26,44,0,0.613636363636,0.386363636364
f95577c1723ff34444d09e4ca63cb10a,2.04824080767,0,0.977384430046,-0.0524294569249,4,3,1,0,35,81,0,0.444444444444,0.555555555556
260afb2b152d893d68ae7099ca8d8537,1.67468264166,1,0.940974374871,-0.0582659559498,1,3,1,0,22,48,0,0.458333333333,0.541666666667
f046c6dd7c6c18f61c2dc05d3c435705,0.882383053075,1,0.999603372052,-0.0641024549747,4,2,2,0,5,15,0,0.466666666667,0.533333333333
24a17d0c8cfb06c3eee108f5805f8b5b,1.04085002362,1,0.970456342734,-0.0632181369406,4,7,2,0,7,20,0,0.45,0.55
33a010b98b96617bea7db3163ebef940,0.872948475842,1,0.998875922616,-0.0642793185815,4,2,2,0,4,14,0,0.5,0.5
a4f9a8acca964e0d68ca54c5cc550733,0.779225951739,1,0.85608249806,-0.0610957736588,1,2,2,24,4,32,0,0.125,0.875
ec3bc62ce91c8e281ee31bc836d6e2c9,3.17805383035,0,0.968398944271,2.3438955518,3,2,2,0,8240,13630,0,0.604548789435,0.395451210565
511684d1d16d43790afefca5300d0df3,0.789277373461,1,0.986296438103,-0.0646330457951,3,1,1,0,5,12,0,0.416666666667,0.583333333333
8af66bf09c46c295f7fe9d57f48cf196,1.07681028268,1,0.69835902161,-0.0635718641542,3,4,2,0,6,18,0,0.388888888889,0.611111111111
c7c647401e0c12231385798666f460eb,2.27808136633,1,0.998613852092,-0.0434094129774,2,2,2,104,13,132,0,0.106060606061,0.893939393939
281f7194c5bb7e6c344241ade9bcc9d5,1.60318516824,0,0.224175839532,-0.0550824110271,2,2,2,56,3,65,1,0.0606060606061,0.939393939394
2c329d7c03fc88472a00c01fbf10ec17,1.53965444744,1,0.998676692867,-0.0559667290612,1,3,2,46,7,61,0,0.114754098361,0.885245901639
bd3d8c11f813a7f74e01553c931b60b8,1.34979239617,1,0.952926403096,-0.0564973198816,1,2,2,49,4,58,0,0.0689655172414,0.931034482759
0c3ddeaeeedd17a42491088887d85293,2.48490664979,1,0.99712169655,-0.0246618706551,2,8,2,66,85,238,0,0.361344537815,0.638655462185
0e78bbd3afffa8813ff3a80c666bfc95,0.789277373461,1,0.997376435944,-0.0642793185815,2,1,1,0,7,14,0,0.5,0.5
cee63f8426fb38029090a26063c1c86a,1.85603623442,1,0.999037530058,-0.0540212293862,2,2,2,0,25,72,0,0.361111111111,0.638888888889
ea5b6c34a8733e63aa7060733096a714,1.39852865946,1,0.963152278489,-0.0596808648043,6,2,2,13,6,40,0,0.275,0.725
57b7084fe39875b23012b709d7a8ede1,1.21413681876,1,0.99634123019,-0.0621569552997,1,2,2,0,13,26,0,0.5,0.5
2cc9c846686c40761955371493c5453a,0.721463686693,0,0.999202122313,-0.0653405002224,2,2,2,0,2,8,0,0.375,0.625
50a6bd3fee2aed63b4c746498847ca2c,1.48477641027,1,0.988580707166,-0.0596808648043,2,2,2,0,21,40,0,0.55,0.45
e3a83c489a0f7d76b894b85cabdfc6da,0.983087758575,1,0.768743513063,-0.0586196831634,1,2,2,40,2,46,0,0.0434782608696,0.95652173913
44f150a253f189bb0ac83a6b446a32d1,1.85026777866,0,0.878882210611,-0.0547286838135,2,3,2,48,9,68,0,0.147058823529,0.852941176471
4c5b6761d0251c83a070ad8a8261f436,2.31161985465,1,0.975518797025,-0.0306752332868,2,3,2,0,102,204,0,0.5,0.5
8090f182b11008a54515c9a147cb289b,1.29043365353,1,0.99820959279,-0.0573816379157,1,6,2,41,6,53,0,0.11320754717,0.88679245283
de07f21b78d2360f00b4844fcd610c10,1.55092847263,0,0.984449554271,-0.0600345920179,2,12,2,4,16,38,0,0.447368421053,0.552631578947
629aa90f24a1e2f5ce12f17396041460,1.22265004494,1,0.999774520632,-0.0625106825133,5,7,2,0,5,24,0,0.333333333333,0.666666666667
e19cd3517dca1747f51f69a0d55fb7a4,2.21864337493,1,0.999223392086,0.0634162055385,2,3,2,0,122,736,0,0.165760869565,0.834239130435
9345293103c68dd2703e3ca3131713a7,1.05566984821,1,0.995998710994,-0.0582659559498,1,5,2,38,5,48,0,0.104166666667,0.895833333333
36a8d55600d1e32d72dbd4886b9892d1,1.31608016055,1,0.958774227603,-0.0602114556247,2,4,2,27,3,37,0,0.108108108108,0.891891891892
c5f47e120e473504d31447c3e3f3ada2,3.00476703521,1,0.999266046212,0.177493231934,2,11,2,90,645,1381,0,0.467776973208,0.532223026792
ffeca05142655847e7d5a958169ed1b8,1.82771972828,1,0.998519390907,-0.0211245985188,3,2,2,251,1,258,0,0.0116279069767,0.988372093023
be0907765876efe70557e5be0edacb2c,1.36256840041,1,0.997367960291,-0.0605651828384,2,2,2,26,2,35,0,0.0857142857143,0.914285714286
5721baf4193f15550b42de72ebc55e4c,1.34076639442,1,0.960304258921,-0.060918910052,1,2,1,0,15,33,0,0.454545454545,0.545454545455
e486228f2a40b0e5f8aba7a49b6f7064,1.01289635349,0,0.92867883504,-0.0626875461201,6,3,2,0,7,23,0,0.434782608696,0.565217391304
93f2415aaa001ea31c9a0d51561c31d7,2.88924250511,1,0.977593908392,0.0206152126894,1,2,2,0,70,494,0,0.141700404858,0.858299595142
bb70254eee91525eeb75b2a19588e3a4,1.22235763645,1,0.878337790511,-0.0603883192316,1,3,3,20,4,36,0,0.138888888889,0.861111111111
e85b6bc2458de39a227d5f7e5653f527,2.39769862583,1,0.999641711151,-0.00237705619646,5,2,2,321,19,364,0,0.0576923076923,0.942307692308
2ce99fea4fbc293f3d3959636eee311d,2.22152760281,1,0.999819834595,-0.0112202365372,5,2,2,283,9,313,1,0.0414012738854,0.958598726115
2efce34279dde3f059aed383942490ce,0.679193265992,1,0.995060416421,-0.0649867730087,2,2,1,0,1,10,0,0.1,0.9
0e0ae876242f8da57b2f54acb06d46c2,1.86079575946,0,0.565331007511,-0.0492459120023,2,9,2,0,50,99,0,0.505050505051,0.494949494949
2962994c39f80285c57d35955da30cf5,1.16597762023,1,0.994375409479,-0.0621569552997,1,2,2,7,9,26,0,0.346153846154,0.653846153846
8dbac463c107b1c181adde527b1eeba7,1.68595666684,1,0.998772605888,-0.0398721408411,3,5,2,121,14,152,0,0.0986842105263,0.901315789474
2175969e7596a3549eda8e195fb48932,0.894750481832,1,0.993801484683,-0.0630412733338,1,2,2,0,12,21,0,0.571428571429,0.428571428571
cf08f369178262f2dce104be64177454,1.63107862968,1,0.99951398003,-0.0591502739839,2,4,2,30,5,43,0,0.139534883721,0.860465116279
902515c0dd2f1776feeba8df94da026c,2.08131683885,1,0.999674233384,-0.0343893690299,4,3,2,148,9,183,0,0.0601092896175,0.939890710383
4e64a0964204d6cfec2287aa353dc18f,2.14196333177,1,0.999196917402,-0.0460623670796,2,2,2,97,8,117,0,0.0769230769231,0.923076923077
899b211fd12cedbd1f15b01d708132eb,1.5756147065,1,0.904693635564,-0.0577353651293,2,5,2,0,25,51,0,0.509803921569,0.490196078431
5cd9dc6ffc5db1a0fb83d46d84d13467,0.976105577178,0,0.325918424361,-0.0612726372656,1,3,2,23,4,31,0,0.129032258065,0.870967741935
0f6e1635f0ab32464d7165e94bbf39d6,1.65685470388,0,0.372300286634,-0.0568510470953,1,19,2,13,18,56,0,0.339285714286,0.660714285714
90545355db07c8249ea2f716a8fc7fab,0.872948475842,1,0.997973780563,-0.060918910052,1,2,2,29,2,33,0,0.0606060606061,0.939393939394
2b07cacb59a8f34ebdaf147e19f9ca66,0.997246011641,1,0.998694121824,-0.063748727761,4,4,2,0,5,17,0,0.411764705882,0.588235294118
3d70a381b6968eb826f6d03b15a5f755,1.04085002362,0,0.98816019897,-0.0632181369406,3,3,2,0,7,20,0,0.45,0.55
c57062986556d683f62bef26f502fc0d,0.997246011641,1,0.977332295467,-0.0641024549747,2,2,2,11,2,15,0,0.133333333333,0.866666666667
5877be56e67d3e25155b0d7cfbef14b9,2.3370521329,1,0.997480147993,-0.0327975965685,2,2,2,163,10,192,0,0.0572916666667,0.942708333333
564cf97c97a20b53ea9375e3c2a45c3f,1.58084145636,1,0.994350183489,-0.0538443657794,2,2,2,36,15,72,1,0.219178082192,0.780821917808
25fcf1d847bc26b920afe50d4a9f1102,1.19671112943,1,0.997566601792,-0.0536675021726,1,4,2,57,6,72,2,0.0810810810811,0.918918918919
9e158b58d912d8d488c6268fd481e795,1.76781927975,1,0.997464399202,-0.0522525933181,1,9,2,57,10,80,2,0.121951219512,0.878048780488
e1e2f328a253c6fe7ccf45a81ae4b446,2.07292704154,1,0.997200194964,-0.0462392306864,2,3,2,91,9,115,1,0.0862068965517,0.913793103448
4905f8c6c87c4dfdd40df8a865beaccc,0.615990578321,1,0.996304009679,-0.0653405002224,1,4,2,0,3,8,0,0.375,0.625
68c79e00b7243d96c4934feac1e2f2bb,0.976105577178,1,0.999371584363,-0.062864409727,5,4,2,0,7,22,0,0.454545454545,0.545454545455
97acaf1d1de7b65ecaeafa134bc0dcd6,1.34979239617,1,0.982828565809,-0.0614495008724,2,1,1,0,4,30,0,0.133333333333,0.866666666667
314c73af5fff82b6abeb2f1b77c95fc3,2.01107204708,1,0.999408973833,-0.0471235487205,3,6,2,98,5,111,0,0.0540540540541,0.945945945946
29f9d6fad27b49937070363ab9badef7,0.51409669734,0,0.990184247704,-0.0655173638292,2,2,2,0,3,7,0,0.571428571429,0.428571428571
0eda2bca2ff89a33c7bbbf7164c9ac26,3.06252930025,1,0.968002912226,0.446856505112,2,5,2,0,250,2904,0,0.0864325068871,0.913567493113
82761961d30cec83cd1537aa3c3d6afd,0.731515108415,1,0.981140496498,-0.0642793185815,1,2,2,11,1,14,0,0.0714285714286,0.928571428571
58cb5b324d3fb8b7f038c310dfe07de7,0.456334432293,1,0.969732199032,-0.0653405002224,1,2,2,0,5,8,0,0.625,0.375
93c4ab83c5030437c2e7acac3a6b7a99,0.286835983056,1,0.957025856784,-0.0664016818632,1,2,2,0,1,2,0,0.5,0.5
2e164c73ac2436f08c8249788c759a29,0.623848004006,0,0.999289985011,-0.0649867730087,2,2,2,0,4,10,0,0.4,0.6
b8628a7d4c51ba6e1ca728aeb10fae7e,1.73474324857,1,0.999779181469,-0.0534906385658,7,9,2,0,24,75,0,0.373333333333,0.626666666667
3ddc59c00e413038bedcf33ce2d4d6ec,0.623848004006,1,0.998587245866,-0.0641024549747,3,6,2,0,6,15,0,0.466666666667,0.533333333333
0001b3689f5c9b489c0a65a6c18bb2c1,1.49989493649,1,0.998135177323,-0.0547286838135,3,2,3,59,2,67,1,0.0441176470588,0.955882352941
f7129ff61ef09ffc7ad250db47967eff,0.709713102424,0,0.994249749231,-0.0653405002224,1,4,1,0,3,8,0,0.375,0.625
b1ae14a1c66b50ec83fce4e5dae6549f,2.61170520507,1,0.99918308725,-0.0214783257324,2,80,2,0,132,256,0,0.515625,0.484375
5919e1538ad77b8c6da45b28c5041533,1.01289635349,1,0.999204419199,-0.063748727761,1,2,2,0,6,17,0,0.352941176471,0.647058823529
420f2edd25c5d2bd5fc9c3febe6821c6,1.96458380723,1,0.99446801986,-0.0487153211818,1,2,2,42,30,102,0,0.294117647059,0.705882352941
cc57a296bcf3bdfb41d99afd3433b543,1.71173274105,1,0.99772349539,-0.058973410377,1,4,2,0,13,44,0,0.295454545455,0.704545454545
408a6105b9622bea74460fe2dd4b9b9c,1.01289635349,1,0.997380404016,-0.063748727761,3,1,1,0,6,17,0,0.411764705882,0.588235294118
7116077354eaa4fb411c38c151f55d88,2.65819344493,1,0.998339055178,0.00628926053744,3,77,2,122,137,413,0,0.334140435835,0.665859564165
f24820ed1ea3aa23241ad0e4a7af5005,2.04824080767,1,0.940003788281,-0.0531369113522,1,2,2,49,14,77,0,0.181818181818,0.818181818182
89b699669eb0c39fdb76e74147622975,0.721463686693,0,0.71312240934,-0.0653405002224,1,3,2,0,3,8,0,0.375,0.625
a2e62b87851d2bf06ac5a759db6afdd3,2.00100652342,1,0.999681720215,-0.00803669161452,9,2,2,302,4,332,0,0.0331325301205,0.96686746988
e80fd3cb8cf188e69cd4025783728d5f,1.40521213923,1,0.907672071216,-0.0488921847886,1,2,2,86,7,101,0,0.0693069306931,0.930693069307
f570becd756e93481f426356761af785,2.98296502922,1,0.987117353628,0.33260261511,1,26,2,0,538,2258,0,0.238263950399,0.761736049601
7c5f27a79bc152693875970b0d37c3d9,0.51409669734,1,0.999335889142,-0.0607420464452,2,2,2,0,17,34,0,0.529411764706,0.470588235294
90ce3fab6dfe6d373d7601af9d872602,0.731515108415,1,0.45734097438,-0.0651636366155,1,4,2,0,5,9,0,0.555555555556,0.444444444444
609fcdfa68822bf24a0715a48743e1ac,1.07681028268,1,0.987034263113,-0.0630412733338,1,4,2,10,5,21,0,0.238095238095,0.761904761905
6301a0185f0268b3c7ef6f0f4b795000,1.49086786571,1,0.998699017073,-0.0602114556247,5,2,2,12,6,37,0,0.27027027027,0.72972972973
d8c3745d855c11adf996fb22ec899fcc,2.88924250511,1,0.669384001078,-0.0105127821099,1,39,2,89,98,318,0,0.308176100629,0.691823899371
291785d9c63bcce53bc0b6eee91aefd6,2.22152760281,1,0.494017522117,-0.0340356418162,2,29,2,130,24,185,0,0.135135135135,0.864864864865
f3f184e6385d39910002695439b2e1f7,1.46531692627,1,0.999324873528,-0.0579122287362,1,3,2,42,4,50,0,0.08,0.92
fa591a4fba7fac443c18a48ba76c190e,2.18435884222,1,0.999890547647,-0.0495996392159,6,3,2,0,36,97,0,0.40206185567,0.59793814433
8c8f9b555aa0ef2e80c54199471a5f0f,1.39564443159,1,0.992208588216,-0.0396952772343,1,2,2,136,7,152,1,0.0457516339869,0.954248366013
8b49e6ac5b25365adb7fa41f6abb9b6c,2.26037208974,1,0.998665115174,-0.0365117323116,3,1,1,0,76,171,0,0.450292397661,0.549707602339
ebfc39bd8e1e8b0dd7fccbd333c25aa5,0.872948475842,0,0.355753006437,-0.0610957736588,1,2,2,28,2,32,0,0.0625,0.9375
bd9b04045019edca34fc2c880a89cbff,1.27022812514,1,0.99764086157,-0.0625106825133,1,11,2,0,9,24,0,0.375,0.625
15a543d5f24cacb455ad29d229613586,1.23071684256,1,0.996585016825,-0.0632181369406,3,3,1,0,4,20,0,0.25,0.75
697380307349b58280e5c21487f54afb,2.36173836677,1,0.99989432814,0.00735044217833,5,2,2,387,12,419,0,0.0334128878282,0.966587112172
334e7895a17feefafb19bf9eb8c930eb,1.05566984821,1,0.997145701,-0.0614495008724,3,3,2,0,1,30,0,0.0666666666667,0.933333333333
c9e34058f90189254390db9e389e8f8d,0.721463686693,1,0.974853546756,-0.0596808648043,1,2,2,36,2,40,0,0.05,0.95
d795378cb4ab416e46e52cfe46c06ae9,0.651950837378,1,0.996403888884,-0.0655173638292,1,2,2,0,3,7,0,0.428571428571,0.571428571429
3dc904bc514067596a1232796165df9f,0.709713102424,1,0.997516683302,-0.0649867730087,2,2,2,0,4,10,0,0.5,0.5
4e68aa527917adab402a40e232c7cdd0,0.815186210796,1,0.992742461577,-0.0541980929931,1,2,2,69,1,71,0,0.0140845070423,0.985915492958
65bdd3e9630f6f8cc4b59fc44787260e,2.32577810771,1,0.999454032965,-0.0400490044479,3,64,2,3,63,151,0,0.417218543046,0.582781456954
34a35adcb5a535844294cfe688665c12,1.31608016055,1,0.998195920373,-0.0593271375907,1,2,2,0,23,42,0,0.547619047619,0.452380952381
234855610548af2a06919c9b2cb354b9,3.1202915653,1,0.895458761159,0.312086436719,2,5,2,121,847,2142,0,0.395891690009,0.604108309991
03fc97071e4663fd46ae99b23d1fa3da,2.94700477016,1,0.999535299,0.0377709825504,5,6,2,380,95,591,0,0.167512690355,0.832487309645
60fbb9aa3ed23154b7e8768e1c5564f2,2.17503936295,1,0.999583833171,-0.0427019585501,2,5,2,50,41,136,0,0.308823529412,0.691176470588
07b8a9902a7ea8166ed7ba93e238a3bd,2.00100652342,0,0.91831142983,-0.043763140191,4,2,2,0,8,74,56,0.0769230769231,0.923076923077
f1c7bcc2346ed5622c97171e9ffcd16e,0.623848004006,1,0.999099243174,-0.0651636366155,3,2,2,0,3,9,0,0.444444444444,0.555555555556
5de1a1b3a75d77f93f649ed5706c8f45,2.63639143894,1,0.998331864293,-0.0213014621256,2,15,2,7,106,257,0,0.412451361868,0.587548638132
24b7ce0036f31410a0877f9d35485d13,1.35797785499,0,0.241398060073,-0.0603883192316,1,5,2,16,7,36,0,0.194444444444,0.805555555556
95a32f166a5118e6196646490399da26,1.41130359468,1,0.951103268044,-0.0593271375907,2,3,2,34,3,42,0,0.0952380952381,0.904761904762
e9cefa461528f974ade6c16c5a0956a7,2.26392311326,1,0.839001636552,-0.0236006890142,4,2,2,222,7,244,0,0.0409836065574,0.959016393443
c57ff4f12b9a42abbc473e8997474a52,2.24212110727,1,0.999591687962,-0.0400490044479,3,3,4,85,27,151,0,0.192052980132,0.807947019868
62bfda7ff160001efcb4fd8d59ab988f,1.9298320497,0,0.998332304613,-0.0446474582251,3,2,2,85,15,125,0,0.128,0.872
3db9b75f4f45e6035c8e69e57f457e0e,1.34226730444,1,0.998963738991,-0.0614495008724,3,2,2,13,5,30,0,0.2,0.8
ab1088415688d9d93258b87f9128a557,2.60043117988,0,0.999819517054,-0.00449941947823,4,57,2,0,168,352,0,0.482954545455,0.517045454545
21af73a40a97953ef2456d494faaaa6a,1.97920451743,1,0.997013153022,-0.0428788221569,2,9,2,93,16,134,1,0.125925925926,0.874074074074
2d5e5ae666e8a7cc0ab75e4d0d30c06c,0.544283732969,1,0.989347888893,-0.065694227436,1,2,2,0,3,6,0,0.5,0.5
4e21bcd07e697c1ac915c6ad752a0fce,0.940145318121,1,0.999077796838,-0.0639255913678,2,2,2,0,6,16,0,0.4375,0.5625
8ef2b1731f1a959fb86b484073417572,0.721463686693,1,0.998118628881,-0.0610957736588,1,3,2,28,2,32,0,0.0625,0.9375
be60d02525b0e09aa3fd844462870655,0.961285752585,0,0.999293273484,-0.0633950005474,2,2,2,0,8,19,0,0.473684210526,0.526315789474
592fe3ec66e81eb43ddf10418a924b24,0.815186210796,0,0.989832869278,-0.0649867730087,1,2,1,0,4,10,0,0.4,0.6
28ac50ecddaad397a3cac7830683c094,0.456334432293,1,0.988155144997,-0.065694227436,2,2,2,0,1,6,0,0.333333333333,0.666666666667
80d066ebcc86b83b3f4142bb84db62f2,1.54863013076,1,0.9985655972,-0.0587965467702,2,2,2,31,6,45,0,0.155555555556,0.844444444444
2e0ce1c3c08b5a5c44523c8f57f29afc,2.02643880168,0,0.997815229804,-0.0465929579,2,3,2,99,6,114,0,0.0614035087719,0.938596491228
32da94fa7f786abf9e18f278cc51ce12,2.10600307272,1,0.991921415668,-0.0462392306864,3,44,4,0,58,116,0,0.51724137931,0.48275862069
235045e2945b4c9723fe5f07cbc7aad9,1.39564443159,1,0.99978916635,-0.0605651828384,5,2,2,0,10,30,5,0.4,0.6
e1d0692ec77fa900967565f8b28f06d2,1.83423422843,1,0.998286616643,-0.0550824110271,1,7,2,44,10,66,0,0.151515151515,0.848484848485
7137b4f1ab8c35b7ddfc332dc930c05e,0.709713102424,1,0.922027396188,-0.0619800916929,1,2,2,11,8,27,0,0.296296296296,0.703703703704
a8e77510f2e647c8682a0a43da0b5db9,3.00476703521,1,0.999473348394,0.277421169784,1,2,2,89,864,1946,0,0.443987667009,0.556012332991
a9ceea6c5c845a1462a3669ce9f436dd,1.80591772229,1,0.990400845319,-0.0570279107021,2,10,2,31,9,55,0,0.181818181818,0.818181818182
