,_label,dcnt_catid,dcnt_device,dcnt_profile,dcnt_rule,net_access,net_buf_overflow,net_ddos,net_misc,net_scan,net_trojan,net_virus,net_web_attack,network_attack,ra_network_attack,ra_weak_password,ra_web_threat,sw_rate,sw_total
027f87c6205ea8d7858959d91d9105a6,1,2,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0.666666666667,0.0,0.333333333333,0.99640882256,3
62bfda7ff160001efcb4fd8d59ab988f,0,6,5,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0909090909091,0.0909090909091,0.818181818182,0.998332304613,11
ba97d40a4ebf8b556c96f4d4ac0b2964,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.916342899389,1
dc3ce8e63cf065f1bb472131a7f5d427,1,7,3,1,3,0.666666666667,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,9,0.257142857143,0.0,0.742857142857,0.999708430886,35
52da8185461d771f3077cb721718ae75,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.992656177623,1
b59c9b1f26d30cf3af4ef921401b0c60,1,2,1,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.666666666667,0.0,0.333333333333,0.9956280824,81
a17709c55eba873e81c5bbca66a541cf,1,6,1,1,4,0.016393442623,0.0655737704918,0.918032786885,0.0,0.0,0.0,0.0,0.0,61,0.953125,0.0,0.046875,0.999518573765,64
9364e1ed9a49b2f57335f55ca34ede13,1,1,7,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46,1.0,0.0,0.0,0.998422956084,46
dbbefca475bf3c521638aafb40b4cdf0,1,3,2,1,3,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.666666666667,0.0,0.333333333333,0.997289834322,3
66b5e898735fd31d82bc10276657fb7c,1,2,2,1,2,0.333333333333,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,6,1.0,0.0,0.0,0.942501831223,6
22a170f1ca4a274ddb749d7fc180ca7c,1,7,6,1,3,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0191387559809,0.0,0.980861244019,0.98059966038,209
493c980d644f051c67163f932895ed32,1,6,2,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8,0.380952380952,0.0,0.619047619048,0.998276665065,21
901a040bf2669b25de9ee51b1214aa80,1,12,6,1,6,0.00134031923967,0.998172291946,0.000121847203607,0.000121847203607,0.0,0.0,0.0,0.000243694407213,8207,0.994667313053,0.0,0.00533268694704,0.9995602405,8251
8bf8d4e5d19a2395e334c778622dd564,1,1,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.999590849693,2
907650753836a5e5ded61f6c481a248d,1,4,1,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.04,0.0,0.96,0.998393471968,25
771e1bd40e1e3f9e4f741e1261df5db9,0,10,5,1,4,0.241379310345,0.465517241379,0.0,0.0,0.0,0.0,0.0,0.293103448276,58,0.966666666667,0.0,0.0333333333333,0.999078721451,60
1548c3de7a3f9e8c35c6b8eca12f1cdc,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998743312959,5
a2414f29b52e0d32a28bdf4d2e29edb5,1,3,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.995857695635,272
82f5bc16ebc269fea7f8dc7a01c7e850,0,11,6,1,4,0.85,0.1,0.0,0.0,0.0,0.0,0.0,0.05,40,0.588235294118,0.0,0.411764705882,0.999820232106,68
d607552167e3159cbdda94fbe2c2e27e,0,3,4,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224,0.957264957265,0.0,0.042735042735,0.986218187349,234
f5a5a97608bd210c8703b76dc5389fa2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.990368334787,1
7b6bda80ae3479c55049f349e4dd49c0,1,5,5,1,3,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,4,0.4,0.0,0.6,0.999430528707,10
a50ec40d8a264922b32fbde9603fcaed,1,8,7,1,4,0.078431372549,0.078431372549,0.0,0.0,0.0,0.0,0.0,0.843137254902,51,0.698630136986,0.0,0.301369863014,0.999502553206,73
c7820351e074c5e83fa59576500ccbc7,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.559357422874,2
b22786a4543c4c18d66ae9a998420aaa,1,8,6,1,3,0.00738007380074,0.0,0.0,0.0,0.992619926199,0.0,0.0,0.0,271,0.90635451505,0.0,0.0936454849498,0.999677291993,299
6af629368e1a25b60f9dcbb1d460c48b,1,3,3,1,3,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.666666666667,3,0.6,0.4,0.0,0.994718623491,5
6749dce925c172d226318646fce9811c,1,3,2,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.333333333333,0.0,0.666666666667,0.999767266378,3
3afd148ae17237a37526bffc1f546b65,1,3,4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.971428571429,0.0,0.0285714285714,0.98896619713,70
00f003e13e8828de3cdb1d234180d7c8,0,3,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0.5,0.0,0.5,0.974316529092,4
9766ed881f0daf627d2f9ab24978cf75,1,3,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998870470471,26
d1a8211a487e0d4c35eac2f54b47dc36,1,3,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.333333333333,0.0,0.666666666667,0.988598282448,3
659b0fcb038ab9b894621ce738fb6385,0,3,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.166666666667,0.0,0.833333333333,0.999407206078,6
cf4f4512c1562b603008969e76d96300,0,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.153846153846,0.846153846154,0.832409110634,13
f046c6dd7c6c18f61c2dc05d3c435705,1,4,2,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0.117647058824,0.411764705882,0.470588235294,0.999603372052,17
33a010b98b96617bea7db3163ebef940,1,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998875922616,5
ec3bc62ce91c8e281ee31bc836d6e2c9,0,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,0.5,0.968398944271,2
022ed8191b01825f6a6dc1e89b3ea0a8,1,5,3,2,3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2,0.1,0.0,0.9,0.99927239546,20
8af66bf09c46c295f7fe9d57f48cf196,1,2,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.69835902161,19
c7c647401e0c12231385798666f460eb,1,3,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.166666666667,0.0,0.833333333333,0.998613852092,6
281f7194c5bb7e6c344241ade9bcc9d5,0,14,7,1,5,0.0,0.05,0.0,0.025,0.025,0.0,0.0,0.9,40,0.493827160494,0.0,0.506172839506,0.224175839532,81
321651e85f72924a377fcf1b828b72c6,1,5,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.047619047619,0.952380952381,0.701327280464,21
2c329d7c03fc88472a00c01fbf10ec17,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998676692867,1
0c3ddeaeeedd17a42491088887d85293,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.99712169655,1
6c96a2e809c30d2902222694b17a316c,1,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.99798710126,2
cee63f8426fb38029090a26063c1c86a,1,4,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999037530058,18
57b7084fe39875b23012b709d7a8ede1,1,3,6,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0454545454545,0.0,0.954545454545,0.99634123019,22
44f150a253f189bb0ac83a6b446a32d1,0,3,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.166666666667,0.0,0.833333333333,0.878882210611,6
2cc9c846686c40761955371493c5453a,0,3,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999202122313,15
50a6bd3fee2aed63b4c746498847ca2c,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.988580707166,2
d2b35e9bc981053e45ca9db3cc58b53c,1,3,4,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.2,0.2,0.6,0.986744704556,5
58cb5b324d3fb8b7f038c310dfe07de7,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.969732199032,1
4c5b6761d0251c83a070ad8a8261f436,1,2,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.975518797025,3
8090f182b11008a54515c9a147cb289b,1,2,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3,0.0,0.7,0.99820959279,10
ad470c9a4b7d3e9dd75cf08bff73b047,0,2,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.8,0.0,0.2,0.973475335895,15
de07f21b78d2360f00b4844fcd610c10,0,3,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0.0740740740741,0.0,0.925925925926,0.984449554271,54
6389f09b7a935d5492607b714d382fb7,1,3,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,0.888888888889,0.0,0.111111111111,0.99946999498,9
629aa90f24a1e2f5ce12f17396041460,1,3,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.12,0.0,0.88,0.999774520632,25
c890657934651fb06e7de56f9df45310,0,7,6,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.315789473684,0.0,0.684210526316,0.999538285324,19
9473688b5fc6f6393914171f9eb38000,1,2,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0.666666666667,0.0,0.333333333333,0.997013677577,3
9345293103c68dd2703e3ca3131713a7,1,2,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.995998710994,12
36a8d55600d1e32d72dbd4886b9892d1,1,4,3,1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.666666666667,0.0,0.333333333333,0.958774227603,9
c5f47e120e473504d31447c3e3f3ada2,1,4,7,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.9,0.0,0.1,0.999266046212,60
be0907765876efe70557e5be0edacb2c,1,4,3,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0.4,0.0,0.6,0.997367960291,5
e486228f2a40b0e5f8aba7a49b6f7064,0,3,3,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.222222222222,0.0,0.777777777778,0.92867883504,9
bb70254eee91525eeb75b2a19588e3a4,1,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.5,0.5,0.878337790511,2
e85b6bc2458de39a227d5f7e5653f527,1,5,3,1,3,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,5,0.227272727273,0.0,0.772727272727,0.999641711151,22
2ce99fea4fbc293f3d3959636eee311d,1,7,4,1,4,0.0909090909091,0.545454545455,0.0,0.0,0.0,0.0,0.0,0.363636363636,11,0.647058823529,0.0,0.352941176471,0.999819834595,17
3fc7766b1120e44ba4dbdc93827668da,1,2,2,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.833333333333,0.0,0.166666666667,0.929718756181,6
8dbac463c107b1c181adde527b1eeba7,1,4,4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.25,0.0,0.75,0.998772605888,8
64146c6807aa8fb630e05658016ff2d2,1,7,6,1,3,0.0,0.309278350515,0.0,0.0,0.0,0.0,0.0,0.690721649485,97,0.746153846154,0.0,0.253846153846,0.999752169124,130
cf08f369178262f2dce104be64177454,1,4,5,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75,0.862068965517,0.0,0.137931034483,0.99951398003,87
cb290b733ce789661952dc41a1b03339,1,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.943660333957,6
902515c0dd2f1776feeba8df94da026c,1,2,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999674233384,3
5cd9dc6ffc5db1a0fb83d46d84d13467,0,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.325918424361,1
6eb31fe8f0c157b8c654122cded34b44,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.992000135252,2
664f10f9c5cf7619ba677f1c80b10d26,1,2,3,1,2,0.0,0.916666666667,0.0,0.0,0.0,0.0,0.0,0.0833333333333,12,1.0,0.0,0.0,0.923070346417,12
2b07cacb59a8f34ebdaf147e19f9ca66,1,3,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.25,0.0,0.75,0.998694121824,12
3d70a381b6968eb826f6d03b15a5f755,0,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.98816019897,4
0f695ca842052c8dcca014793298366b,1,6,4,1,3,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.5625,16,0.888888888889,0.0,0.111111111111,0.983740819997,18
95a32f166a5118e6196646490399da26,1,3,5,1,3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,10,0.833333333333,0.0,0.166666666667,0.951103268044,12
564cf97c97a20b53ea9375e3c2a45c3f,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.994350183489,28
25fcf1d847bc26b920afe50d4a9f1102,1,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.997566601792,13
9e158b58d912d8d488c6268fd481e795,1,5,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.997464399202,8
4905f8c6c87c4dfdd40df8a865beaccc,1,3,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.996304009679,38
68c79e00b7243d96c4934feac1e2f2bb,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.999371584363,1
314c73af5fff82b6abeb2f1b77c95fc3,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.999408973833,1
29f9d6fad27b49937070363ab9badef7,0,2,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.990184247704,15
0eda2bca2ff89a33c7bbbf7164c9ac26,1,4,7,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.214285714286,0.214285714286,0.571428571429,0.968002912226,14
e3a83c489a0f7d76b894b85cabdfc6da,1,1,3,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8,1.0,0.0,0.0,0.768743513063,8
2e164c73ac2436f08c8249788c759a29,0,5,5,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9,0.28125,0.0,0.71875,0.999289985011,32
b4471fc52ac5941251a4e10653d81545,1,1,2,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10,1.0,0.0,0.0,0.996459262427,10
b8628a7d4c51ba6e1ca728aeb10fae7e,1,5,4,1,4,0.791666666667,0.125,0.0,0.0,0.0,0.0,0.0,0.0833333333333,24,0.510638297872,0.0,0.489361702128,0.999779181469,47
877d6f1f72eda8f5a73008c84f86743e,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.401070241385,2
e4c183a9c26e56ffe24b7b25df9693fa,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.922418472831,4
0001b3689f5c9b489c0a65a6c18bb2c1,1,8,4,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0232558139535,0.0,0.976744186047,0.998135177323,43
772b76b57dd5810bc22362ad728dd565,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.997701340821,1
b1ae14a1c66b50ec83fce4e5dae6549f,1,6,6,1,3,0.857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.142857142857,7,0.269230769231,0.0,0.730769230769,0.99918308725,26
d8c3745d855c11adf996fb22ec899fcc,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.669384001078,1
9ce465f83a671877c7c5ebb7465a7caa,1,4,1,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.4,0.0,0.6,0.995893037064,15
cc57a296bcf3bdfb41d99afd3433b543,1,3,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.181818181818,0.818181818182,0.99772349539,22
f656a35c1507dcb032fe5a9433155ac6,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.992958497728,2
59de1d8814c296de03842cc6a53e8f8b,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999040326713,1
7116077354eaa4fb411c38c151f55d88,1,4,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2,0.8,0.998339055178,10
f24820ed1ea3aa23241ad0e4a7af5005,1,1,2,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0.0,0.0,0.940003788281,3
89b699669eb0c39fdb76e74147622975,0,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.71312240934,2
94fa42ba522be9e45e614ca096c11167,1,3,1,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0769230769231,0.0,0.923076923077,0.997551730237,13
a2e62b87851d2bf06ac5a759db6afdd3,1,10,4,1,4,0.0833333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.416666666667,12,0.134831460674,0.0,0.865168539326,0.999681720215,89
821e6e63a220c81e27ff18d1963b10ef,1,7,3,1,4,0.111111111111,0.555555555556,0.0,0.0,0.0,0.0,0.0,0.333333333333,9,0.473684210526,0.0,0.526315789474,0.999510013102,19
f570becd756e93481f426356761af785,1,2,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0.666666666667,0.333333333333,0.0,0.987117353628,3
7c5f27a79bc152693875970b0d37c3d9,1,5,5,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.166666666667,0.0,0.833333333333,0.999335889142,12
90ce3fab6dfe6d373d7601af9d872602,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.45734097438,1
609fcdfa68822bf24a0715a48743e1ac,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.987034263113,3
9cafbcdf5cc924998bde28021cd6c83f,1,7,8,1,4,0.323529411765,0.0490196078431,0.0,0.0,0.0,0.0,0.0,0.627450980392,102,0.894736842105,0.0,0.105263157895,0.99926157284,114
291785d9c63bcce53bc0b6eee91aefd6,1,8,6,1,4,0.166666666667,0.666666666667,0.0,0.166666666667,0.0,0.0,0.0,0.0,6,0.1875,0.0,0.8125,0.494017522117,32
f3f184e6385d39910002695439b2e1f7,1,2,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999324873528,5
8c8f9b555aa0ef2e80c54199471a5f0f,1,4,5,1,3,0.951219512195,0.0487804878049,0.0,0.0,0.0,0.0,0.0,0.0,82,0.964705882353,0.0,0.0352941176471,0.992208588216,85
ebfc39bd8e1e8b0dd7fccbd333c25aa5,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.355753006437,1
bd9b04045019edca34fc2c880a89cbff,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1.0,0.0,0.0,0.99764086157,6
697380307349b58280e5c21487f54afb,1,12,5,1,5,0.0264900662252,0.284768211921,0.0,0.0,0.0,0.00662251655629,0.0,0.682119205298,151,0.89349112426,0.0,0.10650887574,0.99989432814,169
c9e34058f90189254390db9e389e8f8d,1,1,5,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1.0,0.0,0.0,0.974853546756,8
2175969e7596a3549eda8e195fb48932,1,1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.993801484683,2
3dc904bc514067596a1232796165df9f,1,6,5,1,3,0.0,0.0,0.0,0.0,0.833333333333,0.0,0.0,0.166666666667,6,0.030303030303,0.0,0.969696969697,0.997516683302,198
2a0d20cc8bcd6328b05c2c75d8b5ed1c,1,3,3,1,3,0.0,0.0,0.428571428571,0.0,0.0,0.0,0.0,0.571428571429,7,0.777777777778,0.0,0.222222222222,0.997409815412,9
65bdd3e9630f6f8cc4b59fc44787260e,1,5,8,1,3,0.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.666666666667,3,0.115384615385,0.0384615384615,0.846153846154,0.999454032965,26
feaf6cc30dd8a940358ecf4cdc974a1f,1,2,2,1,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,0.0,0.5,0.998131273045,4
03fc97071e4663fd46ae99b23d1fa3da,1,16,7,1,5,0.222222222222,0.587301587302,0.0,0.031746031746,0.0,0.0,0.0,0.15873015873,63,0.36,0.0,0.64,0.999535299,175
07b8a9902a7ea8166ed7ba93e238a3bd,0,2,4,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1.0,0.0,0.0,0.91831142983,9
f1c7bcc2346ed5622c97171e9ffcd16e,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999099243174,1
5de1a1b3a75d77f93f649ed5706c8f45,1,3,3,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.25,0.0,0.75,0.998331864293,4
db7e7a6c1c7ba49ae47dae5de83be7a1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.0,0.0,0.0,0.997887215214,1
e9cefa461528f974ade6c16c5a0956a7,1,6,6,1,3,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,5,0.138888888889,0.0,0.861111111111,0.839001636552,36
c57ff4f12b9a42abbc473e8997474a52,1,5,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999591687962,25
4c0851c1ad8248fd96c664237439611f,0,23,6,1,6,0.148401826484,0.0159817351598,0.0,0.0251141552511,0.778538812785,0.0,0.0,0.0319634703196,438,0.918238993711,0.0,0.0817610062893,0.316518672925,477
234855610548af2a06919c9b2cb354b9,1,4,5,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.333333333333,0.0,0.666666666667,0.895458761159,6
ab1088415688d9d93258b87f9128a557,0,10,4,1,5,0.266666666667,0.266666666667,0.0,0.0,0.133333333333,0.0,0.0,0.333333333333,15,0.428571428571,0.0,0.571428571429,0.999819517054,35
2d5e5ae666e8a7cc0ab75e4d0d30c06c,1,3,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.4,0.6,0.989347888893,5
be60d02525b0e09aa3fd844462870655,0,2,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.999293273484,28
28ac50ecddaad397a3cac7830683c094,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.988155144997,1
80d066ebcc86b83b3f4142bb84db62f2,1,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.9985655972,3
32da94fa7f786abf9e18f278cc51ce12,1,7,9,2,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,0.130221130221,0.002457002457,0.867321867322,0.991921415668,814
235045e2945b4c9723fe5f07cbc7aad9,1,3,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.99978916635,7
e1d0692ec77fa900967565f8b28f06d2,1,1,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.998286616643,13
7137b4f1ab8c35b7ddfc332dc930c05e,1,3,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.922027396188,6
7b2776eae127b2d9bccbeb22d4b100e7,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.991545400082,2
2962994c39f80285c57d35955da30cf5,1,6,4,1,3,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,2,0.142857142857,0.0714285714286,0.785714285714,0.994375409479,14
31a58f5e4e9f1dc8f69e422c4004e59e,1,7,9,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,6,0.044776119403,0.0,0.955223880597,0.998972203543,134
dac20318825804903b10099fed96fb00,1,4,2,1,3,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.4,5,1.0,0.0,0.0,0.95945587644,5
bb5ab7e0ab6ae892affe6538ebf87620,1,1,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.974755271285,1
4afed283933778251a9e56f09c26d00b,1,4,7,1,3,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.111111111111,0.833333333333,0.0555555555556,0.999684652521,18
5ebbf19bae6ad6fb5d2a544d83a9264f,1,2,8,1,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,121,0.991803278689,0.00819672131148,0.0,0.996856603884,122
56c04fbb29e119d8c1271256bede5a96,1,6,6,1,3,0.0,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.333333333333,6,0.428571428571,0.0,0.571428571429,0.998251988644,14
