,_entropy_hour,_label,_rate,_total,cnt_firmware_ver,cnt_payload_ip,cnt_profile_id,condition_updated,payload_lastwill,payload_malf_false,payload_malf_true,ratio_offline,ratio_online
c55acbff932024085cfcc8dbaa587655,1.90573170184,1,0.999735595842,0.340333972344,2,9,1,0,10,0.310608014048,0.36636302504,0.00421052631579,0.995789473684
5e0df58f1c5353a68703e35f74efd2ff,1.64678918022,1,0.999643023936,-0.0348356845368,4,2,2,176,1,-0.0287306723029,-0.0406491752873,0.0160427807487,0.983957219251
a38058e3fa0fd4d796a4741dacf19ddc,1.3843704064,1,0.974712881026,-0.061241592745,3,1,1,0,10,-0.0804714224991,-0.0406491752873,0.333333333333,0.666666666667
0a31dde49157ab816530b2ddf5110be8,1.11714685839,1,0.983831445298,-0.063299195982,2,4,2,0,8,-0.0845031692676,-0.0406491752873,0.428571428571,0.571428571429
c1b334b38bb8d291be7db56461441318,2.02125623194,1,0.999732626639,0.0155755947699,3,13,2,0,20,-0.00420421279439,0.0357088011748,0.045738045738,0.954261954262
57519791f72ac111e7a161ca28bad01e,0.651950837378,1,0.971963382988,-0.0656997330919,1,2,2,0,3,-0.0892068738309,-0.0406491752873,0.428571428571,0.571428571429
6d8844d2cc853cd4cdc0fc91965af977,1.44213267144,1,0.995429663396,-0.0583266548259,1,2,2,34,8,-0.0747597812436,-0.0406491752873,0.16,0.84
ebdf17e436e0c251ad93c50c65dd5a11,1.14567759329,1,0.989469625016,-0.0626133282363,1,1,1,0,11,-0.0831592536781,-0.0406491752873,0.44,0.56
77349b81def54098e0149fb50413c088,0.900256051269,1,0.8638311054,-0.0643279976005,1,4,2,0,7,-0.0865190426518,-0.0406491752873,0.466666666667,0.533333333333
3c26661a77f3544740d02f7eeb698e75,0.344598248103,1,0.948640568955,-0.0663856008375,2,2,1,0,1,-0.0905507894204,-0.0406491752873,0.333333333333,0.666666666667
b796613bf262da7b96e225e9ac23d1bf,0.976105577178,1,0.969099791311,-0.0547258491612,1,2,2,66,2,-0.0677042243987,-0.0406491752873,0.0281690140845,0.971830985915
e339198f299481c3ca4f5cdaae013295,0.456334432293,1,0.976621780573,-0.0662141339011,1,2,2,0,2,-0.090214810523,-0.0406491752873,0.5,0.5
c1e8a97cc687e64de07588f29ded6f11,0.779225951739,1,0.999070758329,-0.0641565306641,2,2,2,0,7,-0.0861830637545,-0.0406491752873,0.5,0.5
1c9013b8fa00bae0b024ba360ed5cc6a,1.65517897753,1,0.997900479447,-0.0519823781785,2,3,2,79,3,-0.0623285620407,-0.0406491752873,0.0459770114943,0.954022988506
f452422a19645a326a84daf86a9c1bca,1.77070350763,1,0.999640312542,-0.0576407870803,3,3,2,0,26,-0.0734158656541,-0.0406491752873,0.5,0.5
bb053983f8dca7a76c99c2a0eeabfbf5,2.53214093403,0,0.996500317853,0.862279326798,1,2,2,0,2758,1.72911091878,-0.0406491752873,0.508949990773,0.491050009227
064c0662bf4cfdcf1608fe9b69e711d3,2.21025357762,1,0.999005928569,-0.0471813039588,2,6,2,62,26,-0.0529211529141,-0.0406491752873,0.226086956522,0.773913043478
9fb20b8087accdd833a94511a7029d54,0.344598248103,1,0.908121863127,-0.0658712000283,2,2,2,0,3,-0.0895428527282,-0.0406491752873,0.5,0.5
8da14c68140379f4de460c3c73665543,1.9298320497,0,0.999563006586,-0.0127164497389,4,2,3,292,8,0.0142746265614,-0.0403036640816,0.0316455696203,0.96835443038
3b39f1ef19ec87c8b728050ba1e0f798,1.59741671249,1,0.865084811209,-0.0578122540167,3,9,4,25,12,-0.0737518445515,-0.0406491752873,0.245283018868,0.754716981132
ebbda2731ed1c4c8c4811565f6d09068,1.03469835948,1,0.999137494725,-0.0634706629184,3,3,2,0,7,-0.084839148165,-0.0406491752873,0.45,0.55
022ed8191b01825f6a6dc1e89b3ea0a8,1.65517897753,1,0.99927239546,-0.0590125225716,3,2,3,0,18,-0.0761036968331,-0.0406491752873,0.434782608696,0.565217391304
333dbc4637f91c7a709b51a72ce06787,1.45629092451,0,0.997991174101,-0.0480386386409,3,3,2,0,60,-0.054601047401,-0.0406491752873,0.554545454545,0.445454545455
78a3162ea09cb70c70418f901c7028ac,2.63639143894,1,0.999686859863,-0.0159743215309,3,25,2,251,13,0.00822700640857,-0.0406491752873,0.0505050505051,0.949494949495
ce920b0aa8c711be55076e76e124d2aa,1.7100570147,1,0.996098574828,-0.0548973160976,2,2,2,43,11,-0.0680402032961,-0.0406491752873,0.171428571429,0.828571428571
310599cfab9d5e6e8a8ec7eb5c790d8d,1.07681028268,1,0.998861689406,-0.0639850637277,2,2,1,0,7,-0.0858470848571,-0.0406491752873,0.411764705882,0.588235294118
00a4e46b25777bcc68c312dbe1a78c5b,0.721463686693,1,0.998117037914,-0.0627847951728,2,2,2,20,1,-0.0834952325754,-0.0406491752873,0.0833333333333,0.916666666667
05ca13ecd01368048354e9ef825ec750,2.65819344493,1,0.999624682021,-0.000885231126159,3,5,2,290,45,0.0377931493778,-0.0406491752873,0.119480519481,0.880519480519
6c06c589df267fa50c3d5e26c98d3e02,2.67235169799,1,0.998462682541,-0.0116876481204,2,2,2,89,115,0.016626478843,-0.0406491752873,0.360248447205,0.639751552795
b29270504ff6a6eee7e6ba2cba3ca434,2.38354037276,1,0.999362772044,-0.0231759328604,3,2,2,215,17,-0.00588410728128,-0.0406491752873,0.0745098039216,0.925490196078
79dff6d073b278c2fd46a2e2f78830a1,2.3475801137,0,0.806470771866,-0.042723163612,2,17,2,55,41,-0.0441857015823,-0.0406491752873,0.297872340426,0.702127659574
4675a5f440063b3f1a1182fc5782edd0,1.05938459334,1,0.939158249565,-0.0636421298549,2,2,2,0,8,-0.0851751270623,-0.0406491752873,0.473684210526,0.526315789474
da05c16501c0873ef8376e2f95a6fd68,1.60927662368,1,0.999138515996,-0.0600413241901,4,4,2,11,9,-0.0781195702174,-0.0406491752873,0.275,0.725
ff66fbbc76a29b22c5b4618da2f6faf4,1.01328432955,1,0.999388032771,-0.0626133282363,3,2,2,0,11,-0.0831592536781,-0.0406491752873,0.52,0.48
349cf04ac5b0d0f22c4d84df42703a3b,1.02342433429,1,0.998849418423,-0.0643279976005,4,3,1,0,3,-0.0865190426518,-0.0406491752873,0.266666666667,0.733333333333
c08f8ab620098c6fa65e151abf9ebc79,2.04824080767,1,0.999502502222,-0.0538685144791,4,2,2,0,7,-0.0660243299118,-0.0406491752873,0.118421052632,0.881578947368
0cda8f98283f36a22e897cdb4cd6881e,2.12304555366,1,0.999347240268,-0.045638101531,7,2,2,82,3,-0.0532571318115,-0.0371940632302,0.0645161290323,0.935483870968
c624822231c3a7c74d8937e5fb8e1845,2.83148024007,1,0.999825465771,0.0167758633248,8,2,2,302,76,0.0723989758076,-0.0406491752873,0.168032786885,0.831967213115
db03db02c4fdfa7168698f1b47bbd36a,1.17650560103,1,0.999793949209,-0.0636421298549,4,6,1,0,5,-0.0851751270623,-0.0406491752873,0.315789473684,0.684210526316
11e1c93fba76857c7a53d47c0135eeac,1.09861228867,1,0.96607582917,-0.0603842580629,2,2,2,32,2,-0.0787915280122,-0.0406491752873,0.0789473684211,0.921052631579
3c6bd766d366d2dcd827ff6091841dd4,1.9298320497,1,0.987139685958,-0.0173460570222,3,5,2,277,3,0.00553917522955,-0.0406491752873,0.0173010380623,0.982698961938
b36dd2b1b2efd92c99e66870fe718751,2.21864337493,1,0.995884668017,-0.029177275635,6,5,2,196,4,-0.0179793475869,-0.0403036640816,0.0363636363636,0.963636363636
b5d832f5ca7d5cfe0078cca726748aad,1.15637455371,1,0.981013600097,-0.0523253120513,1,2,2,78,3,-0.0630005198354,-0.0406491752873,0.0352941176471,0.964705882353
f92bbd1b851dc2efdd37fb7d9167d610,0.651950837378,0,0.885923701423,-0.0655282661554,1,3,2,0,4,-0.0888708949335,-0.0406491752873,0.5,0.5
de67d6c26b1d0c9b45cc5a0fdcb17a9a,0.815186210796,0,0.98765991831,-0.0643279976005,2,4,2,0,7,-0.0865190426518,-0.0406491752873,0.466666666667,0.533333333333
c80131c02107aede01414d2cef165760,1.13290158905,1,0.997854870225,-0.0627847951728,2,3,1,0,11,-0.0834952325754,-0.0406491752873,0.458333333333,0.541666666667
153c78e1ec7ac50821e993f1d594043a,0.894750481832,1,0.803303423756,-0.0643279976005,1,3,2,11,2,-0.0865190426518,-0.0406491752873,0.133333333333,0.866666666667
e12da8325487300ec22908ebd996a2c2,1.65288063567,1,0.998702275094,-0.0560975846525,2,3,2,41,11,-0.0703920555777,-0.0406491752873,0.174603174603,0.825396825397
ff57d7c5919a4d232538871c54d3465d,2.53214093403,1,0.999742782573,-0.0113447142476,3,9,2,270,15,0.0172984366378,-0.0406491752873,0.0524691358025,0.947530864198
a4b519f69c5ef7666b6df301ac15de10,2.12780507871,1,0.967145318636,-0.0519823781785,2,3,2,0,21,-0.0623285620407,-0.0406491752873,0.252873563218,0.747126436782
782393f25c588b3712c6e9a94cb79dbb,2.3475801137,1,0.998748050188,-0.0483815725137,1,3,2,63,22,-0.0552730051957,-0.0406491752873,0.203703703704,0.796296296296
c37d3103fadd430822f64705bb58efdb,1.88548199333,1,0.989557808868,-0.0199180610685,7,8,2,235,8,0.000499491768892,-0.0406491752873,0.0510948905109,0.948905109489
d5640d08011cb6c42c8a0cc46fb2a2a4,2.65819344493,1,0.99721424787,0.00785958263112,4,2,2,326,50,0.054928073144,-0.0406491752873,0.121559633028,0.878440366972
bfcf09eea5d5fab055c6bac6514ee5bc,2.61458943295,1,0.995686763061,-0.0281484740165,2,2,2,10,116,-0.0156274953052,-0.0406491752873,0.517699115044,0.482300884956
027f87c6205ea8d7858959d91d9105a6,0.900256051269,1,0.99640882256,-0.0648423984098,2,2,2,3,4,-0.087526979344,-0.0406491752873,0.333333333333,0.666666666667
ba97d40a4ebf8b556c96f4d4ac0b2964,0.615990578321,1,0.916342899389,-0.0569549193346,1,2,2,44,7,-0.0720719500646,-0.0406491752873,0.120689655172,0.879310344828
dc3ce8e63cf065f1bb472131a7f5d427,1.15637455371,1,0.999708430886,-0.0627847951728,5,4,2,0,6,-0.0834952325754,-0.0406491752873,0.416666666667,0.583333333333
52da8185461d771f3077cb721718ae75,2.17429331856,0,0.992656177623,-0.0331210151726,1,11,2,113,41,-0.0253708833292,-0.0406491752873,0.208121827411,0.791878172589
a17709c55eba873e81c5bbca66a541cf,2.18845157163,1,0.999518573765,-0.025062069161,3,2,2,223,9,-0.00957987515243,-0.0406491752873,0.0409836065574,0.959016393443
699b943f48ae605c2cad513e9901c406,0.544283732969,1,0.991565173745,-0.0656997330919,2,3,2,0,3,-0.0892068738309,-0.0406491752873,0.571428571429,0.428571428571
dbbefca475bf3c521638aafb40b4cdf0,1.36256840041,1,0.997289834322,-0.0480386386409,2,2,2,104,2,-0.054601047401,-0.0406491752873,0.0272727272727,0.972727272727
66b5e898735fd31d82bc10276657fb7c,1.59620821096,1,0.942501831223,-0.0595269233808,1,6,2,29,7,-0.0771116335253,-0.0406491752873,0.162790697674,0.837209302326
22a170f1ca4a274ddb749d7fc180ca7c,2.73011396304,1,0.98059966038,0.0274068133827,2,2,2,238,28,0.093229667445,-0.0406491752873,0.0527272727273,0.947272727273
493c980d644f051c67163f932895ed32,0.952512746879,1,0.998276665065,-0.0636421298549,2,6,2,0,11,-0.0851751270623,-0.0406491752873,0.631578947368,0.368421052632
901a040bf2669b25de9ee51b1214aa80,2.27928986786,1,0.9995602405,-0.0324351474269,9,8,2,145,14,-0.0240269677397,-0.0406491752873,0.10447761194,0.89552238806
8bf8d4e5d19a2395e334c778622dd564,1.9298320497,1,0.999590849693,-0.0195751271956,2,4,2,262,4,0.00117144956365,-0.0406491752873,0.0217391304348,0.978260869565
907650753836a5e5ded61f6c481a248d,2.67235169799,1,0.998393471968,-0.027119672398,8,6,2,198,8,-0.013611621921,-0.0406491752873,0.0603448275862,0.939655172414
771e1bd40e1e3f9e4f741e1261df5db9,0.835894813218,0,0.999078721451,-0.0636421298549,6,2,2,0,5,-0.0851751270623,-0.0406491752873,0.421052631579,0.578947368421
1548c3de7a3f9e8c35c6b8eca12f1cdc,1.28271065186,1,0.998743312959,-0.0626133282363,2,2,2,15,1,-0.0831592536781,-0.0406491752873,0.08,0.92
a2414f29b52e0d32a28bdf4d2e29edb5,0.721463686693,1,0.995857695635,-0.0651853322826,3,2,2,0,3,-0.0881989371387,-0.0406491752873,0.5,0.5
82f5bc16ebc269fea7f8dc7a01c7e850,3.06252930025,0,0.999820232106,0.0658154071401,4,133,2,316,199,0.168488940458,-0.0406491752873,0.260981912145,0.739018087855
d607552167e3159cbdda94fbe2c2e27e,1.19671112943,0,0.986218187349,-0.0608986588722,4,2,2,0,12,-0.0797994647043,-0.0406491752873,0.4,0.6
f5a5a97608bd210c8703b76dc5389fa2,0.961285752585,1,0.990368334787,-0.059183989508,2,2,2,41,1,-0.0764396757305,-0.0406491752873,0.0444444444444,0.955555555556
6fec17d8ba9416e09f89da92578ddf70,2.2433296088,1,0.999872330626,-0.0144311191031,7,2,2,271,11,0.011250816485,-0.0406491752873,0.0522875816993,0.947712418301
b4484276c26117e9d20348136518d54f,1.30618838419,1,0.719611357821,-0.0614130596814,1,5,2,0,5,-0.0808074013964,-0.0406491752873,0.15625,0.84375
bdc82079e792d209e68b2054b5812d34,1.71052423952,1,0.999601965134,-0.0559261177161,2,17,2,19,20,-0.0700560766804,-0.0406491752873,0.328125,0.671875
b22786a4543c4c18d66ae9a998420aaa,2.22441183069,1,0.999677291993,-0.00671510696434,7,11,2,303,6,0.0240180145853,-0.0382305968474,0.034188034188,0.965811965812
6af629368e1a25b60f9dcbb1d460c48b,0.815186210796,1,0.994718623491,-0.0650138653462,2,2,2,0,4,-0.0878629582414,-0.0406491752873,0.454545454545,0.545454545455
50c4c108db687fbdbe96084cbe8668b9,0.456334432293,1,0.998025583068,-0.0660426669647,1,2,1,0,2,-0.0898788316256,-0.0406491752873,0.4,0.6
3afd148ae17237a37526bffc1f546b65,2.31161985465,1,0.98896619713,-0.0382650232651,3,3,2,141,6,-0.0354502502505,-0.0406491752873,0.0419161676647,0.958083832335
00f003e13e8828de3cdb1d234180d7c8,2.10888730059,0,0.974316529092,-0.0482101055773,2,2,2,0,52,-0.0549370262984,-0.0406491752873,0.477064220183,0.522935779817
8a3a4709e636fbc509821e8f066e1a8d,1.44351492028,0,0.997154036462,-0.0404940934385,2,18,2,91,26,-0.0398179759164,-0.0406491752873,0.168831168831,0.831168831169
9766ed881f0daf627d2f9ab24978cf75,1.54863013076,1,0.998870470471,-0.0605557249993,1,9,2,11,7,-0.0791275069095,-0.0406491752873,0.189189189189,0.810810810811
d1a8211a487e0d4c35eac2f54b47dc36,2.17429331856,1,0.988598282448,-0.0290058086986,3,2,2,174,21,-0.0173073897921,-0.0406491752873,0.10407239819,0.89592760181
659b0fcb038ab9b894621ce738fb6385,1.7328679514,0,0.999407206078,-0.0593554564444,2,2,2,0,26,-0.0767756546279,-0.0406491752873,0.613636363636,0.386363636364
f95577c1723ff34444d09e4ca63cb10a,2.04824080767,0,0.977384430046,-0.053011179797,4,3,1,0,35,-0.0643444354249,-0.0406491752873,0.444444444444,0.555555555556
260afb2b152d893d68ae7099ca8d8537,1.67468264166,1,0.940974374871,-0.0586695886988,1,3,1,0,22,-0.0754317390384,-0.0406491752873,0.458333333333,0.541666666667
f046c6dd7c6c18f61c2dc05d3c435705,0.882383053075,1,0.999603372052,-0.0643279976005,4,2,2,0,5,-0.0865190426518,-0.0406491752873,0.466666666667,0.533333333333
24a17d0c8cfb06c3eee108f5805f8b5b,1.04085002362,1,0.970456342734,-0.0634706629184,4,7,2,0,7,-0.084839148165,-0.0406491752873,0.45,0.55
33a010b98b96617bea7db3163ebef940,0.872948475842,1,0.998875922616,-0.0644994645369,4,2,2,0,4,-0.0868550215492,-0.0406491752873,0.5,0.5
a4f9a8acca964e0d68ca54c5cc550733,0.779225951739,1,0.85608249806,-0.0614130596814,1,2,2,24,4,-0.0808074013964,-0.0406491752873,0.125,0.875
ec3bc62ce91c8e281ee31bc836d6e2c9,3.17805383035,0,0.968398944271,2.27019434172,3,2,2,0,8240,4.48783364514,-0.0406491752873,0.604548789435,0.395451210565
511684d1d16d43790afefca5300d0df3,0.789277373461,1,0.986296438103,-0.0648423984098,3,1,1,0,5,-0.087526979344,-0.0406491752873,0.416666666667,0.583333333333
c7c647401e0c12231385798666f460eb,2.27808136633,1,0.998613852092,-0.0442663660397,2,2,2,104,13,-0.0472095116587,-0.0406491752873,0.106060606061,0.893939393939
2c329d7c03fc88472a00c01fbf10ec17,1.53965444744,1,0.998676692867,-0.0564405185253,1,3,2,46,7,-0.0710640133725,-0.0406491752873,0.114754098361,0.885245901639
bd3d8c11f813a7f74e01553c931b60b8,1.34979239617,1,0.952926403096,-0.0569549193346,1,2,2,49,4,-0.0720719500646,-0.0406491752873,0.0689655172414,0.931034482759
0c3ddeaeeedd17a42491088887d85293,2.48490664979,1,0.99712169655,-0.0260908707795,2,8,2,66,85,-0.0115957485367,-0.0406491752873,0.361344537815,0.638655462185
0e78bbd3afffa8813ff3a80c666bfc95,0.789277373461,1,0.997376435944,-0.0644994645369,2,1,1,0,7,-0.0868550215492,-0.0406491752873,0.5,0.5
cee63f8426fb38029090a26063c1c86a,1.85603623442,1,0.999037530058,-0.0545543822247,2,2,2,0,25,-0.0673682455013,-0.0406491752873,0.361111111111,0.638888888889
ea5b6c34a8733e63aa7060733096a714,1.39852865946,1,0.963152278489,-0.0600413241901,6,2,2,13,6,-0.0781195702174,-0.0406491752873,0.275,0.725
57b7084fe39875b23012b709d7a8ede1,1.21413681876,1,0.99634123019,-0.0624418612999,1,2,2,0,13,-0.0828232747807,-0.0406491752873,0.5,0.5
2cc9c846686c40761955371493c5453a,0.721463686693,0,0.999202122313,-0.0655282661554,2,2,2,0,2,-0.0888708949335,-0.0406491752873,0.375,0.625
50a6bd3fee2aed63b4c746498847ca2c,1.48477641027,1,0.988580707166,-0.0600413241901,2,2,2,0,21,-0.0781195702174,-0.0406491752873,0.55,0.45
e3a83c489a0f7d76b894b85cabdfc6da,0.983087758575,1,0.768743513063,-0.0590125225716,1,2,2,40,2,-0.0761036968331,-0.0406491752873,0.0434782608696,0.95652173913
44f150a253f189bb0ac83a6b446a32d1,1.85026777866,0,0.878882210611,-0.0552402499704,2,3,2,48,9,-0.0687121610908,-0.0406491752873,0.147058823529,0.852941176471
4c5b6761d0251c83a070ad8a8261f436,2.31161985465,1,0.975518797025,-0.0319207466177,2,3,2,0,102,-0.0230190310475,-0.0406491752873,0.5,0.5
8090f182b11008a54515c9a147cb289b,1.29043365353,1,0.99820959279,-0.0578122540167,1,6,2,41,6,-0.0737518445515,-0.0406491752873,0.11320754717,0.88679245283
de07f21b78d2360f00b4844fcd610c10,1.55092847263,0,0.984449554271,-0.0603842580629,2,12,2,4,16,-0.0787915280122,-0.0406491752873,0.447368421053,0.552631578947
629aa90f24a1e2f5ce12f17396041460,1.22265004494,1,0.999774520632,-0.0627847951728,5,7,2,0,5,-0.0834952325754,-0.0406491752873,0.333333333333,0.666666666667
e19cd3517dca1747f51f69a0d55fb7a4,2.21864337493,1,0.999223392086,0.0592996635563,2,3,2,0,122,0.155721742357,-0.0406491752873,0.165760869565,0.834239130435
9345293103c68dd2703e3ca3131713a7,1.05566984821,1,0.995998710994,-0.0586695886988,1,5,2,38,5,-0.0754317390384,-0.0406491752873,0.104166666667,0.895833333333
36a8d55600d1e32d72dbd4886b9892d1,1.31608016055,1,0.958774227603,-0.0605557249993,2,4,2,27,3,-0.0791275069095,-0.0406491752873,0.108108108108,0.891891891892
c5f47e120e473504d31447c3e3f3ada2,3.00476703521,1,0.999266046212,0.169895837545,2,11,2,90,645,0.372428131166,-0.0406491752873,0.467776973208,0.532223026792
ffeca05142655847e7d5a958169ed1b8,1.82771972828,1,0.998519390907,-0.0226615320511,3,2,2,251,1,-0.00487617058915,-0.0406491752873,0.0116279069767,0.988372093023
be0907765876efe70557e5be0edacb2c,1.36256840041,1,0.997367960291,-0.0608986588722,2,2,2,26,2,-0.0797994647043,-0.0406491752873,0.0857142857143,0.914285714286
5721baf4193f15550b42de72ebc55e4c,1.34076639442,1,0.960304258921,-0.061241592745,1,2,1,0,15,-0.0804714224991,-0.0406491752873,0.454545454545,0.545454545455
93f2415aaa001ea31c9a0d51561c31d7,2.88924250511,1,0.977593908392,0.0178046649433,1,2,2,0,70,0.0744148491919,-0.0406491752873,0.141700404858,0.858299595142
bb70254eee91525eeb75b2a19588e3a4,1.22235763645,1,0.878337790511,-0.0607271919358,1,3,3,20,4,-0.0794634858069,-0.0406491752873,0.138888888889,0.861111111111
e85b6bc2458de39a227d5f7e5653f527,2.39769862583,1,0.999641711151,-0.00448603679092,5,2,2,321,19,0.0307375925329,-0.0406491752873,0.0576923076923,0.942307692308
2ce99fea4fbc293f3d3959636eee311d,2.22152760281,1,0.999819834595,-0.0130593836118,5,2,2,283,9,0.0136026687666,-0.0403036640816,0.0414012738854,0.958598726115
2efce34279dde3f059aed383942490ce,0.679193265992,1,0.995060416421,-0.0651853322826,2,2,1,0,1,-0.0881989371387,-0.0406491752873,0.1,0.9
0e0ae876242f8da57b2f54acb06d46c2,1.86079575946,0,0.565331007511,-0.0499247749415,2,9,2,0,50,-0.0582968152721,-0.0406491752873,0.505050505051,0.494949494949
2962994c39f80285c57d35955da30cf5,1.16597762023,1,0.994375409479,-0.0624418612999,1,2,2,7,9,-0.0828232747807,-0.0406491752873,0.346153846154,0.653846153846
8dbac463c107b1c181adde527b1eeba7,1.68595666684,1,0.998772605888,-0.0408370273114,3,5,2,121,14,-0.0404899337111,-0.0406491752873,0.0986842105263,0.901315789474
2175969e7596a3549eda8e195fb48932,0.894750481832,1,0.993801484683,-0.063299195982,1,2,2,0,12,-0.0845031692676,-0.0406491752873,0.571428571429,0.428571428571
cf08f369178262f2dce104be64177454,1.63107862968,1,0.99951398003,-0.0595269233808,2,4,2,30,5,-0.0771116335253,-0.0406491752873,0.139534883721,0.860465116279
902515c0dd2f1776feeba8df94da026c,2.08131683885,1,0.999674233384,-0.0355215522824,4,3,2,148,9,-0.0300745878924,-0.0406491752873,0.0601092896175,0.939890710383
4e64a0964204d6cfec2287aa353dc18f,2.14196333177,1,0.999196917402,-0.046838370086,2,2,2,97,8,-0.0522491951194,-0.0406491752873,0.0769230769231,0.923076923077
899b211fd12cedbd1f15b01d708132eb,1.5756147065,1,0.904693635564,-0.0581551878895,2,5,2,0,25,-0.0744238023463,-0.0406491752873,0.509803921569,0.490196078431
0f6e1635f0ab32464d7165e94bbf39d6,1.65685470388,0,0.372300286634,-0.0572978532074,1,19,2,13,18,-0.0727439078594,-0.0406491752873,0.339285714286,0.660714285714
90545355db07c8249ea2f716a8fc7fab,0.872948475842,1,0.997973780563,-0.061241592745,1,2,2,29,2,-0.0804714224991,-0.0406491752873,0.0606060606061,0.939393939394
2b07cacb59a8f34ebdaf147e19f9ca66,0.997246011641,1,0.998694121824,-0.0639850637277,4,4,2,0,5,-0.0858470848571,-0.0406491752873,0.411764705882,0.588235294118
3d70a381b6968eb826f6d03b15a5f755,1.04085002362,0,0.98816019897,-0.0634706629184,3,3,2,0,7,-0.084839148165,-0.0406491752873,0.45,0.55
c57062986556d683f62bef26f502fc0d,0.997246011641,1,0.977332295467,-0.0643279976005,2,2,2,11,2,-0.0865190426518,-0.0406491752873,0.133333333333,0.866666666667
5877be56e67d3e25155b0d7cfbef14b9,2.3370521329,1,0.997480147993,-0.0339783498547,2,2,2,163,10,-0.0270507778161,-0.0406491752873,0.0572916666667,0.942708333333
564cf97c97a20b53ea9375e3c2a45c3f,1.58084145636,1,0.994350183489,-0.0543829152883,2,2,2,36,15,-0.0673682455013,-0.0403036640816,0.219178082192,0.780821917808
25fcf1d847bc26b920afe50d4a9f1102,1.19671112943,1,0.997566601792,-0.0542114483519,1,4,2,57,6,-0.0673682455013,-0.0399581528759,0.0810810810811,0.918918918919
9e158b58d912d8d488c6268fd481e795,1.76781927975,1,0.997464399202,-0.0528397128606,1,9,2,57,10,-0.0646804143223,-0.0399581528759,0.121951219512,0.878048780488
e1e2f328a253c6fe7ccf45a81ae4b446,2.07292704154,1,0.997200194964,-0.0470098370224,2,3,2,91,9,-0.0529211529141,-0.0403036640816,0.0862068965517,0.913793103448
4905f8c6c87c4dfdd40df8a865beaccc,0.615990578321,1,0.996304009679,-0.0655282661554,1,4,2,0,3,-0.0888708949335,-0.0406491752873,0.375,0.625
68c79e00b7243d96c4934feac1e2f2bb,0.976105577178,1,0.999371584363,-0.0631277290456,5,4,2,0,7,-0.0841671903702,-0.0406491752873,0.454545454545,0.545454545455
97acaf1d1de7b65ecaeafa134bc0dcd6,1.34979239617,1,0.982828565809,-0.0617559935543,2,1,1,0,4,-0.0814793591912,-0.0406491752873,0.133333333333,0.866666666667
314c73af5fff82b6abeb2f1b77c95fc3,2.01107204708,1,0.999408973833,-0.0478671717045,3,6,2,98,5,-0.0542650685036,-0.0406491752873,0.0540540540541,0.945945945946
29f9d6fad27b49937070363ab9badef7,0.51409669734,0,0.990184247704,-0.0656997330919,2,2,2,0,3,-0.0892068738309,-0.0406491752873,0.571428571429,0.428571428571
0eda2bca2ff89a33c7bbbf7164c9ac26,3.06252930025,1,0.968002912226,0.431039981709,2,5,2,0,250,0.884123991871,-0.0406491752873,0.0864325068871,0.913567493113
82761961d30cec83cd1537aa3c3d6afd,0.731515108415,1,0.981140496498,-0.0644994645369,1,2,2,11,1,-0.0868550215492,-0.0406491752873,0.0714285714286,0.928571428571
58cb5b324d3fb8b7f038c310dfe07de7,0.456334432293,1,0.969732199032,-0.0655282661554,1,2,2,0,5,-0.0888708949335,-0.0406491752873,0.625,0.375
93c4ab83c5030437c2e7acac3a6b7a99,0.286835983056,1,0.957025856784,-0.0665570677739,1,2,2,0,1,-0.0908867683177,-0.0406491752873,0.5,0.5
2e164c73ac2436f08c8249788c759a29,0.623848004006,0,0.999289985011,-0.0651853322826,2,2,2,0,4,-0.0881989371387,-0.0406491752873,0.4,0.6
b8628a7d4c51ba6e1ca728aeb10fae7e,1.73474324857,1,0.999779181469,-0.0540399814155,7,9,2,0,24,-0.0663603088092,-0.0406491752873,0.373333333333,0.626666666667
3ddc59c00e413038bedcf33ce2d4d6ec,0.623848004006,1,0.998587245866,-0.0643279976005,3,6,2,0,6,-0.0865190426518,-0.0406491752873,0.466666666667,0.533333333333
0001b3689f5c9b489c0a65a6c18bb2c1,1.49989493649,1,0.998135177323,-0.0552402499704,3,2,3,59,2,-0.0690481399882,-0.0403036640816,0.0441176470588,0.955882352941
f7129ff61ef09ffc7ad250db47967eff,0.709713102424,0,0.994249749231,-0.0655282661554,1,4,1,0,3,-0.0888708949335,-0.0406491752873,0.375,0.625
b1ae14a1c66b50ec83fce4e5dae6549f,2.61170520507,1,0.99918308725,-0.023004465924,2,80,2,0,132,-0.0055481283839,-0.0406491752873,0.515625,0.484375
5919e1538ad77b8c6da45b28c5041533,1.01289635349,1,0.999204419199,-0.0639850637277,1,2,2,0,6,-0.0858470848571,-0.0406491752873,0.352941176471,0.647058823529
420f2edd25c5d2bd5fc9c3febe6821c6,1.96458380723,1,0.99446801986,-0.0494103741322,1,2,2,42,30,-0.05728887858,-0.0406491752873,0.294117647059,0.705882352941
cc57a296bcf3bdfb41d99afd3433b543,1.71173274105,1,0.99772349539,-0.0593554564444,1,4,2,0,13,-0.0767756546279,-0.0406491752873,0.295454545455,0.704545454545
408a6105b9622bea74460fe2dd4b9b9c,1.01289635349,1,0.997380404016,-0.0639850637277,3,1,1,0,6,-0.0858470848571,-0.0406491752873,0.411764705882,0.588235294118
