,__EVENTCASE__,__PARENTALCONTROL__death_period,__PARENTALCONTROL__distinct_payload_app_id,__PARENTALCONTROL__distinct_payload_app_name,__PARENTALCONTROL__distinct_payload_device_id,__PARENTALCONTROL__distinct_payload_member_id,__PARENTALCONTROL__distinct_payload_profile_id,__PARENTALCONTROL__distinct_payload_reason,__PARENTALCONTROL__distinct_payload_url,__PARENTALCONTROL__event_type_continue_browsing_allowed,__PARENTALCONTROL__event_type_continue_browsing_requested,__PARENTALCONTROL__event_type_inappropriate_app_detected,__PARENTALCONTROL__event_type_kids_back_to_home,__PARENTALCONTROL__event_type_network_time_limited,__PARENTALCONTROL__event_type_web_site_filtered,__PARENTALCONTROL__hours_of_day_0,__PARENTALCONTROL__hours_of_day_1,__PARENTALCONTROL__hours_of_day_10,__PARENTALCONTROL__hours_of_day_11,__PARENTALCONTROL__hours_of_day_12,__PARENTALCONTROL__hours_of_day_13,__PARENTALCONTROL__hours_of_day_14,__PARENTALCONTROL__hours_of_day_15,__PARENTALCONTROL__hours_of_day_16,__PARENTALCONTROL__hours_of_day_17,__PARENTALCONTROL__hours_of_day_18,__PARENTALCONTROL__hours_of_day_19,__PARENTALCONTROL__hours_of_day_2,__PARENTALCONTROL__hours_of_day_20,__PARENTALCONTROL__hours_of_day_21,__PARENTALCONTROL__hours_of_day_22,__PARENTALCONTROL__hours_of_day_23,__PARENTALCONTROL__hours_of_day_3,__PARENTALCONTROL__hours_of_day_4,__PARENTALCONTROL__hours_of_day_5,__PARENTALCONTROL__hours_of_day_6,__PARENTALCONTROL__hours_of_day_7,__PARENTALCONTROL__hours_of_day_8,__PARENTALCONTROL__hours_of_day_9,__PARENTALCONTROL__live_period,__PARENTALCONTROL__locale,__PARENTALCONTROL__payload_action_accept,__PARENTALCONTROL__payload_action_block,__PARENTALCONTROL__payload_cat_id_0,__PARENTALCONTROL__payload_cat_id_1,__PARENTALCONTROL__payload_cat_id_2,__PARENTALCONTROL__payload_cat_id_3,__PARENTALCONTROL__payload_cat_id_4,__PARENTALCONTROL__payload_cat_name_,__PARENTALCONTROL__rate,__PARENTALCONTROL__station_final_status,__PARENTALCONTROL__total_event,__STATIONID__
319,5F8D-6A98-6B54-88D9-B8AF_2017-05-23 18:37:45,114591.0,7,7,5,3,1,1,24,0,0,523,0,1814,78,29,13,29,7,17,279,270,254,279,233,233,249,40,68,61,25,16,11,10,23,20,98,123,28,8219127.0,0,1738,154,51,27,0,0,0,51,0.9862497147131688,1,2415,5F8D-6A98-6B54-88D9-B8AF
321,5BF2-6B42-6442-52AA-C454_2017-08-11 16:44:29,9034.0,6,6,9,1,1,1,15,0,0,155,52,0,232,3,40,29,13,8,13,23,68,49,40,20,0,41,0,0,5,3,6,8,5,16,14,21,14,862087.0,0,232,0,232,0,0,0,0,232,0.9896294544615502,1,439,5BF2-6B42-6442-52AA-C454
322,882D-BCCF-32F4-854A-FEC6_2017-07-17 02:03:45,20056.0,1,1,9,5,1,1,245,0,0,0,0,0,537,9,0,45,4,6,6,9,30,38,33,113,21,0,1,9,54,39,0,9,11,23,6,4,67,3069580.0,0,29,508,524,13,0,0,0,524,0.9935086204329572,1,537,882D-BCCF-32F4-854A-FEC6
327,DD9E-33EA-9245-4BA3-CD34_2017-04-09 04:15:29,20420.0,3,3,5,4,1,1,2,0,0,75,0,395,2,0,2,6,0,54,45,56,47,49,51,55,47,0,45,5,0,0,0,9,0,0,0,1,0,1314966.0,0,0,397,2,0,0,0,0,2,0.9847085412008212,1,472,DD9E-33EA-9245-4BA3-CD34
329,2DDA-769D-F8DB-43D9-4F3F_2017-10-15 16:37:08,24702.0,7,7,3,3,1,1,5,0,0,208,17,0,36,13,43,22,20,15,8,3,0,0,0,0,0,0,0,0,22,18,16,6,5,27,18,10,15,2898517.0,0,0,36,13,0,23,0,0,13,0.9915497265172399,1,261,2DDA-769D-F8DB-43D9-4F3F
333,36FD-CC75-A454-98EE-FEED_2017-11-01 09:29:58,4662.0,7,7,5,2,1,1,13,0,0,311,0,1934,12,6,8,30,43,73,74,156,418,347,307,300,284,9,27,1,0,5,22,10,33,15,14,34,41,6313358.0,0,0,1946,11,1,0,0,0,11,0.9992621105979403,1,2257,36FD-CC75-A454-98EE-FEED
335,44A6-A98A-9C84-BA4B-23D8_2017-09-05 22:48:08,8004.0,7,7,5,4,1,1,4,0,0,990,0,473,187,24,92,95,84,70,57,58,51,44,59,71,49,79,92,173,33,36,43,47,83,117,137,15,41,6867002.0,0,473,187,185,2,0,0,0,185,0.998835782834226,1,1650,44A6-A98A-9C84-BA4B-23D8
336,5B7F-95AC-BA24-87A2-47FF_2017-07-26 04:25:53,1428.0,1,1,4,4,1,1,2,0,0,0,124,1287,7,20,22,95,109,99,99,77,81,66,40,33,37,34,31,32,28,22,38,54,73,78,75,85,90,668084.0,0,1278,16,7,0,0,0,0,7,0.9978671032035272,1,1418,5B7F-95AC-BA24-87A2-47FF
337,7ECA-A72E-24E5-68BD-CF74_2017-07-03 02:25:51,36751.0,3,3,2,1,1,1,1,0,0,24,0,130,0,0,0,2,13,33,18,18,15,13,9,6,3,7,0,0,0,0,6,0,3,0,6,0,2,1635798.0,0,0,130,0,0,0,0,0,0,0.9780269516767521,1,154,7ECA-A72E-24E5-68BD-CF74
339,67D2-D888-7294-64BB-5C6A_2017-06-20 00:46:51,36000.0,1,1,11,3,1,1,1,0,0,0,1368,0,0,0,0,112,119,127,117,0,0,0,0,0,0,0,0,0,0,0,125,131,134,122,121,121,139,1595108.0,0,0,0,0,0,0,0,0,0,0.9779291132162924,1,1368,67D2-D888-7294-64BB-5C6A
340,F423-C77C-8748-E987-F3FD_2017-10-28 04:35:23,23527.0,4,4,8,6,1,1,27,0,0,41,3472,5802,49,3,0,311,654,881,1118,713,650,626,607,582,612,8,344,1,3,1,326,329,310,322,312,329,322,21066747.0,0,0,5851,35,14,0,0,0,35,0.9988844620985008,1,9364,F423-C77C-8748-E987-F3FD
346,56F2-32E2-E566-436D-839D_2017-05-20 10:25:23,6833.0,2,2,5,2,1,1,33,0,0,2,98,657,190,0,19,8,6,9,14,26,22,32,176,153,163,0,180,35,11,11,12,5,7,7,9,30,12,1511995.0,0,847,0,146,44,0,0,0,146,0.995501136402542,1,947,56F2-32E2-E566-436D-839D
351,72BB-5F46-7CB7-44D8-82E6_2017-06-22 12:53:39,7177.0,10,10,13,5,1,1,3,0,0,2691,0,1925,4,161,89,327,321,309,231,213,211,204,192,215,189,54,202,152,269,334,65,96,72,60,53,331,270,1479784.0,0,0,1929,1,3,0,0,0,1,0.9951733771094198,1,4620,72BB-5F46-7CB7-44D8-82E6
355,9DBD-5F53-3D64-D52A-24A6_2017-08-23 07:53:48,1132862.0,2,2,4,3,1,1,1,0,0,1,33,123,0,9,0,5,17,25,14,14,6,6,6,6,6,0,6,6,6,16,0,0,1,0,4,2,2,360493.0,0,123,0,0,0,0,0,0,0,0.24139806007278916,0,157,9DBD-5F53-3D64-D52A-24A6
356,BAF6-3522-95FD-4D7F-93D7_2017-09-22 02:52:38,2034.0,5,5,4,1,1,1,4,0,0,1351,0,0,66,121,340,0,0,0,0,0,0,0,0,0,0,213,0,0,93,180,155,109,128,59,19,0,0,6682427.0,0,66,0,58,8,0,0,0,58,0.9996957121898086,1,1417,BAF6-3522-95FD-4D7F-93D7
365,DD9E-33EA-9245-4BA3-CD34_2017-09-19 13:39:29,29692.0,4,4,10,5,1,1,9,0,0,525,182,1109,21,18,20,78,56,128,175,145,155,151,125,102,110,32,110,35,8,18,50,47,37,41,44,72,80,575437.0,0,837,293,14,7,0,0,0,14,0.9509327763171158,1,1837,DD9E-33EA-9245-4BA3-CD34
367,69E5-6B3E-36C4-2E4A-5E3E_2017-10-07 08:27:02,604915.0,5,5,3,3,1,1,1,0,0,20,151,140,0,0,11,13,17,31,19,20,21,21,18,3,0,17,2,1,4,7,16,17,17,15,12,15,14,626974.0,0,0,140,0,0,0,0,0,0,0.5089533229049046,0,311,69E5-6B3E-36C4-2E4A-5E3E
368,5548-B98F-52B4-DB88-CB57_2017-08-25 05:07:08,8413.0,1,1,1,1,1,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,9589632.0,0,4,0,0,0,4,0,0,0,0.9991234673311076,1,4,5548-B98F-52B4-DB88-CB57
372,CDE7-59F6-EBF4-EFF9-5D24_2017-10-13 11:30:10,2474.0,6,6,4,3,1,1,17,0,0,5031,0,1882,29,348,190,468,530,658,358,289,241,204,214,206,219,106,228,252,186,323,172,166,163,226,271,382,542,20771229.0,0,0,1911,29,0,0,0,0,29,0.9998809071257059,1,6942,CDE7-59F6-EBF4-EFF9-5D24
376,7ECA-A72E-24E5-68BD-CF74_2017-08-09 16:09:58,1278.0,1,1,2,1,1,1,2,0,0,0,0,214,1,0,1,0,5,34,26,34,27,33,22,20,13,0,0,0,0,0,0,0,0,0,0,0,0,3209496.0,0,0,215,0,1,0,0,0,0,0.9996019651336406,1,215,7ECA-A72E-24E5-68BD-CF74
377,DD9E-33EA-9245-4BA3-CD34_2017-07-21 00:02:25,2149.0,5,5,10,5,1,1,9,0,0,872,192,3020,14,29,35,59,49,216,358,407,378,420,415,389,382,51,388,39,27,30,45,54,65,61,76,69,56,2230648.0,0,2592,442,10,4,0,0,0,10,0.9990375300575914,1,4098,DD9E-33EA-9245-4BA3-CD34
378,D72D-EFF7-AA48-F682-6253_2017-04-17 07:55:04,84155.0,1,1,4,2,1,1,1,0,0,0,0,288,0,0,0,37,33,30,27,24,24,25,25,25,2,0,0,2,6,3,0,4,1,5,7,4,4,1411807.0,0,67,221,0,0,0,0,0,0,0.9437452288226572,1,288,D72D-EFF7-AA48-F682-6253
380,EFFE-FA9F-A754-7CC9-BBFA_2017-09-19 03:47:56,2051.0,1,1,4,3,1,1,13,0,0,0,216,0,166,1,0,39,31,30,2,21,17,4,0,0,0,6,0,6,0,0,21,10,42,38,33,40,41,8273754.0,0,0,166,151,0,15,0,0,151,0.999752169124333,1,382,EFFE-FA9F-A754-7CC9-BBFA
382,579E-B45A-A246-3AAC-C244_2017-08-17 13:04:46,1636.0,6,6,11,6,1,1,8,0,0,481,711,1127,30,32,14,147,208,171,178,165,101,73,66,68,60,18,71,64,69,97,12,77,75,80,110,189,204,1208488.0,0,101,1056,26,4,0,0,0,26,0.9986480724289412,1,2349,579E-B45A-A246-3AAC-C244
383,4C35-E3BE-9984-3BE9-A6E4_2017-09-26 12:53:36,6302.0,1,1,3,3,1,1,2,0,0,0,340,589,1,0,0,42,39,54,43,104,71,71,64,52,60,0,58,64,43,2,18,16,20,16,21,25,47,3190450.0,0,0,590,1,0,0,0,0,1,0.9980286240534142,0,930,4C35-E3BE-9984-3BE9-A6E4
384,8659-2C57-C748-8AC7-CDF3_2017-10-22 01:14:33,1550727.0,5,5,5,3,1,1,20,0,0,138,2962,680,41,16,10,267,285,290,302,102,103,87,80,85,84,2,88,56,0,17,311,264,294,271,254,260,293,6788193.0,0,0,721,41,0,0,0,0,41,0.8140374293073923,0,3821,8659-2C57-C748-8AC7-CDF3
389,A3C3-DF3F-A434-58B7-73B9_2017-10-16 22:47:17,998.0,9,9,5,4,1,1,10,0,0,345,0,143,49,22,6,32,6,9,15,18,22,21,22,22,26,1,12,14,41,24,6,25,37,40,31,44,41,3934525.0,0,184,8,31,18,0,0,0,31,0.999746412357392,0,537,A3C3-DF3F-A434-58B7-73B9
393,759B-73BA-3CF4-488A-565A_2017-11-05 02:33:10,2563.0,1,1,10,1,1,1,1,0,0,0,165,0,0,0,0,13,10,12,0,0,0,0,0,0,0,25,0,0,0,0,17,16,15,12,16,16,13,3794189.0,0,0,0,0,0,0,0,0,0,0.9993249493251074,0,165,759B-73BA-3CF4-488A-565A
394,9AA4-699C-EA47-2F97-A74C_2017-08-22 06:53:48,1283.0,1,1,8,2,1,1,3,0,0,0,0,1368,7,0,4,0,0,0,0,259,240,184,151,160,186,0,175,14,0,0,0,0,0,2,0,0,0,1566770.0,0,1074,301,7,0,0,0,0,7,0.9991817878604868,0,1375,9AA4-699C-EA47-2F97-A74C
396,8EA4-D598-AFE4-4596-89EF_2017-06-24 06:57:54,11397.0,1,1,4,2,1,1,5,0,0,0,429,176,15,1,0,40,44,45,36,48,16,20,11,27,26,0,21,16,19,5,0,42,40,43,44,37,39,617117.0,0,11,180,15,0,0,0,0,15,0.9818667523714668,0,620,8EA4-D598-AFE4-4596-89EF
397,7AD5-6DFD-5B5B-4F5E-95FA_2017-09-09 08:12:31,980.0,4,4,1,1,1,1,3,0,0,469,0,0,2,6,7,19,37,86,66,77,31,5,1,0,0,16,0,4,31,16,6,6,27,10,4,11,5,2930713.0,0,2,0,2,0,0,0,0,2,0.9996657221612222,1,471,7AD5-6DFD-5B5B-4F5E-95FA
398,7483-4847-99B9-4FBB-A6D2_2017-09-16 09:11:55,1669.0,1,1,5,3,1,1,21,0,0,0,0,0,107,5,7,4,4,16,4,4,3,10,7,2,2,7,4,0,3,1,4,11,0,9,0,0,0,6480259.0,0,0,107,56,0,51,0,0,56,0.9997425148813748,1,107,7483-4847-99B9-4FBB-A6D2
399,22AD-F2FC-3467-F986-89D4_2017-10-19 13:25:54,3401.0,1,1,3,2,1,1,1,0,0,0,0,99,0,0,0,18,10,10,4,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,12,39,606210.0,0,0,99,0,0,0,0,0,0,0.9944210324288768,1,99,22AD-F2FC-3467-F986-89D4
403,22B4-7C43-95E4-E4A9-77EF_2017-10-28 03:15:32,4575.0,2,2,5,2,1,1,2,0,0,3,846,992,5,9,12,182,168,167,75,70,77,74,77,82,62,62,18,17,9,9,66,59,87,84,105,117,158,6910878.0,0,0,997,5,0,0,0,0,5,0.9993384381326864,1,1846,22B4-7C43-95E4-E4A9-77EF
404,DD9E-33EA-9245-4BA3-CD34_2017-05-18 21:38:24,174914.0,4,4,9,4,1,1,8,0,0,314,94,1923,33,10,8,46,37,141,221,236,232,248,246,232,248,16,262,27,6,0,12,15,19,13,19,38,32,1151112.0,0,387,1569,2,31,0,0,0,2,0.8680915758816192,1,2364,DD9E-33EA-9245-4BA3-CD34
407,6635-8A2F-6B4D-2492-E9A8_2017-05-07 21:57:57,52470.0,4,4,2,1,1,1,3,0,0,268,0,0,3,2,0,33,24,3,0,0,0,0,0,0,0,0,0,11,20,3,2,2,15,54,63,25,14,3362653.0,0,0,3,3,0,0,0,0,3,0.984635985292477,1,271,6635-8A2F-6B4D-2492-E9A8
408,C6D4-42EB-F754-E398-2ADE_2017-08-15 15:28:45,42925.0,2,2,3,3,1,1,1,0,0,3,3,8,0,0,0,0,1,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,705667.0,0,0,8,0,0,0,0,0,0,0.9426590185307884,1,14,C6D4-42EB-F754-E398-2ADE
415,3E63-492C-294D-B98B-CE4F_2017-09-11 10:58:22,1007.0,11,11,16,8,1,1,9,0,0,14628,1702,22723,47,1085,1075,3106,2206,1807,1201,159,840,838,839,835,830,1330,1017,1711,2171,956,1544,1528,2306,3270,2795,2654,2997,3588991.0,0,22755,15,25,22,0,0,0,25,0.999719498450974,1,39100,3E63-492C-294D-B98B-CE4F
416,DD9E-33EA-9245-4BA3-CD34_2017-06-09 08:22:08,2281.0,6,6,11,5,1,1,10,0,0,342,217,2628,11,9,19,25,27,168,283,330,345,334,323,337,328,24,329,42,23,9,23,34,28,28,43,44,43,1137859.0,0,2283,356,7,4,0,0,0,7,0.9979993684986056,1,3198,DD9E-33EA-9245-4BA3-CD34
421,D72F-FC2E-A9A4-8942-57C5_2017-07-27 10:40:24,1086.0,5,5,4,3,1,1,5,0,0,81,0,0,12,4,21,1,0,1,2,0,0,0,0,0,4,2,3,22,3,2,0,3,1,5,17,1,1,4287292.0,0,0,12,7,5,0,0,0,7,0.999746757398718,1,93,D72F-FC2E-A9A4-8942-57C5
422,66DC-949B-8455-EBF3-3FDC_2017-09-27 08:17:56,4504.0,7,7,4,3,1,1,13,0,0,80,20,352,1498,30,53,314,261,71,45,19,9,8,8,8,9,102,8,8,3,9,146,134,87,102,109,170,237,1799801.0,0,288,1562,7,1,0,0,1490,1497,0.9975037479805244,1,1950,66DC-949B-8455-EBF3-3FDC
423,CFEA-AB6A-2984-7789-246E_2017-10-18 15:54:46,1119.0,2,2,7,2,1,1,4,0,0,67,336,89,7,0,36,37,43,16,12,9,5,3,2,0,2,31,13,17,5,0,31,45,32,41,34,47,38,1016274.0,0,0,96,7,0,0,0,0,7,0.9989001300382448,1,499,CFEA-AB6A-2984-7789-246E
427,3485-283F-EA47-426A-5B5D_2017-10-21 15:59:23,6157.0,21,21,9,3,1,1,60,0,0,20205,3141,3964,173,559,857,2180,2747,2760,2256,864,585,486,459,473,456,794,133,286,878,667,1046,1152,1203,1204,1519,1845,2074,11794414.0,0,0,4137,153,16,4,0,0,153,0.9994782455865908,1,27483,3485-283F-EA47-426A-5B5D
428,D2C9-3525-9F4F-8A8E-F45C_2017-11-08 11:51:19,2001.0,1,1,1,1,1,1,1,0,0,0,0,50,0,0,0,0,1,3,5,6,6,5,6,6,6,0,6,0,0,0,0,0,0,0,0,0,0,1512335.0,0,0,50,0,0,0,0,0,0,0.9986786287851572,1,50,D2C9-3525-9F4F-8A8E-F45C
432,5BF2-6B42-6442-52AA-C454_2017-07-18 13:44:05,1222337.0,2,2,7,1,1,1,8,0,0,3,29,0,18,0,0,2,3,8,7,8,17,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,679962.0,0,18,0,18,0,0,0,0,18,0.3574422317416978,1,50,5BF2-6B42-6442-52AA-C454
435,7DED-968E-C348-C6BD-E3BE_2017-06-08 13:25:41,1631.0,1,1,13,2,1,1,1,0,0,0,1673,208,0,121,116,242,47,47,41,13,11,13,0,0,0,134,0,0,0,0,132,108,137,146,182,190,201,1462812.0,0,0,208,0,0,0,0,0,0,0.9988862659727964,1,1881,7DED-968E-C348-C6BD-E3BE
438,8388-B438-DAE4-F7A8-356F_2017-04-22 06:20:01,14453.0,1,1,2,1,1,2,15,0,1,0,0,0,20,0,0,0,1,1,0,3,0,0,0,0,3,0,0,0,1,0,0,2,4,3,3,0,0,5959722.0,0,0,20,17,4,0,0,0,17,0.9975807538279344,1,21,8388-B438-DAE4-F7A8-356F
439,2F59-6DA8-C647-B7A3-F96C_2017-07-12 01:45:29,15773.0,3,3,9,3,1,1,6,0,0,10,0,3974,11,0,0,1,1,556,568,529,503,516,511,506,285,0,0,1,0,0,0,1,0,4,4,6,3,4138802.0,0,3976,9,3,8,0,0,0,3,0.9962034624480242,1,3995,2F59-6DA8-C647-B7A3-F96C
440,5F46-42B8-E94A-E8AD-AED6_2017-06-04 13:30:36,6980.0,1,1,2,2,1,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11238575.0,0,0,2,0,2,0,0,0,0,0.9993793103141642,1,2,5F46-42B8-E94A-E8AD-AED6
442,7A53-7483-7724-E88B-A9C8_2017-06-21 16:09:18,946041.0,1,1,2,1,1,1,1,0,0,0,12,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,3,1,10259466.0,0,0,0,0,0,0,0,0,0,0.9155735657476276,1,12,7A53-7483-7724-E88B-A9C8
445,56F2-32E2-E566-436D-839D_2017-10-16 02:19:44,1552.0,1,1,4,2,1,1,17,0,0,0,93,81,165,0,0,34,22,38,57,3,2,0,47,25,31,0,24,2,6,1,4,6,6,7,4,10,10,659715.0,0,246,0,165,0,0,0,0,165,0.99765299039571,1,339,56F2-32E2-E566-436D-839D
448,7D33-A4A4-B3F4-E2CA-7FE6_2017-06-11 03:01:48,3183.0,15,15,25,6,1,1,79,0,0,18616,119,48722,376,2084,2166,3415,3471,3868,4367,4199,3235,2461,2104,2222,2148,2015,2516,2797,2995,2317,2026,2112,2477,3044,2959,2954,3881,5586212.0,0,49083,15,368,8,0,0,0,368,0.9994305287065952,1,67833,7D33-A4A4-B3F4-E2CA-7FE6
450,A638-7DAC-63A4-DC69-46B9_2017-05-29 09:39:05,3092.0,6,6,6,2,1,1,14,0,0,829,312,661,28,23,50,118,73,134,161,171,77,51,36,34,32,48,33,25,26,20,48,97,63,159,116,129,106,2425827.0,0,377,312,19,2,7,0,0,19,0.9987270057173582,1,1830,A638-7DAC-63A4-DC69-46B9
451,ED69-D594-96B4-A989-F493_2017-09-27 23:48:46,904864.0,1,1,6,1,1,1,6,0,0,0,445,0,5,0,1,63,90,56,78,0,0,0,1,0,0,0,0,0,0,1,24,18,19,23,23,23,30,18790016.0,0,0,5,0,0,5,0,0,0,0.9540558764511384,1,450,ED69-D594-96B4-A989-F493
456,7DED-968E-C348-C6BD-E3BE_2017-07-02 06:56:24,1574.0,1,1,25,2,1,1,1,0,0,0,1759,378,0,129,128,259,64,62,56,40,54,49,2,0,0,142,0,0,0,0,144,142,148,173,156,197,192,2048612.0,0,0,378,0,0,0,0,0,0,0.9992322647798784,1,2137,7DED-968E-C348-C6BD-E3BE
460,5E97-3F3F-6488-785B-A29D_2017-04-12 07:40:11,4781.0,2,2,1,1,1,1,1,0,0,37,0,0,0,0,0,0,4,5,0,0,0,0,0,16,6,0,0,0,0,0,0,0,0,0,0,2,4,7512365.0,0,0,0,0,0,0,0,0,0,0.9993639873430687,1,37,5E97-3F3F-6488-785B-A29D
461,BDDE-AD2A-C924-79CB-3674_2017-08-22 04:44:50,1813.0,5,5,5,4,1,1,11,0,0,123,294,791,32,26,14,41,49,22,114,103,85,78,75,69,70,10,67,69,76,21,3,37,41,33,35,47,55,2328295.0,0,23,800,26,5,1,0,0,26,0.9992219244773204,1,1240,BDDE-AD2A-C924-79CB-3674
462,BAF6-3522-95FD-4D7F-93D7_2017-10-17 23:37:21,4025.0,3,3,2,1,1,1,1,0,0,137,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,30,0,0,0,18,7,0,0,21,0,0,0,1870068.0,0,0,0,0,0,0,0,0,0,0.9978522944165524,1,137,BAF6-3522-95FD-4D7F-93D7
467,F4CA-EA6B-CB64-AEBD-2249_2017-05-21 12:33:20,4738066.0,6,6,3,1,1,1,80,0,0,1219,1084,0,233,19,8,208,223,266,298,80,74,20,21,8,1,32,22,27,156,24,152,132,133,136,161,161,174,13568345.0,0,232,1,227,6,0,0,0,227,0.7411799614899939,1,2536,F4CA-EA6B-CB64-AEBD-2249
468,9DBD-5F53-3D64-D52A-24A6_2017-04-25 23:59:19,312321.0,2,2,3,3,1,1,1,0,0,2,93,786,0,62,4,9,75,83,71,57,44,43,49,52,53,0,53,62,59,57,0,7,8,7,7,10,9,2491417.0,0,133,653,0,0,0,0,0,0,0.8886054973752897,0,881,9DBD-5F53-3D64-D52A-24A6
469,95B8-B446-564F-2A89-93CD_2017-10-22 20:32:35,4490.0,2,2,12,2,1,3,65,0,2,102,6710,173,400,16,24,649,699,729,752,64,86,58,47,49,43,20,19,15,8,1,598,536,532,577,595,634,636,13383601.0,0,128,445,144,255,0,3,0,142,0.9996646273169192,1,7387,95B8-B446-564F-2A89-93CD
470,749B-8963-7D24-599B-63C7_2017-09-20 04:10:35,112054.0,1,1,14,4,1,1,3,0,0,0,0,1590,272,13,1,14,31,76,122,159,170,162,159,159,147,7,151,169,49,36,12,0,3,54,144,19,5,851102.0,0,0,1862,5,0,0,0,267,272,0.8836595525543111,0,1862,749B-8963-7D24-599B-63C7
471,A2B5-6F6E-3A47-BD88-4488_2017-09-08 10:40:10,1180.0,15,15,20,5,1,1,24,0,0,1990,2773,1846,423,86,88,801,747,699,212,166,140,116,120,154,123,314,78,79,170,78,301,260,345,374,424,495,662,6894214.0,0,1219,1050,51,372,0,0,0,51,0.9998288712726204,1,7032,A2B5-6F6E-3A47-BD88-4488
472,F294-DE2C-64D9-5B9C-6FDD_2017-10-29 11:52:12,3014.0,4,4,7,5,2,1,1,0,0,1183,0,222,0,35,34,165,209,124,100,52,76,58,30,14,9,54,16,30,29,74,100,35,23,16,32,29,61,1289080.0,0,56,166,0,0,0,0,0,0,0.9976673523752916,0,1405,F294-DE2C-64D9-5B9C-6FDD
474,68CC-4E29-FF4A-BAF3-8D59_2017-08-02 09:58:00,847705.0,6,6,14,4,1,1,2,0,0,1536,1131,2283,6051,357,513,678,716,522,188,413,245,236,227,220,236,391,225,206,234,534,272,458,539,592,529,884,1586,1728972.0,0,0,8334,6051,0,0,0,0,6051,0.671008434506925,1,11001,68CC-4E29-FF4A-BAF3-8D59
478,9649-38E4-AF5C-4E4A-8F55_2017-09-28 17:37:03,1068.0,4,4,3,2,1,1,2,0,0,211,165,3815,1,18,13,29,42,68,628,576,502,535,525,523,516,16,56,0,33,2,7,6,9,12,8,43,25,10956958.0,0,3531,285,1,0,0,0,0,1,0.9999025371905488,1,4192,9649-38E4-AF5C-4E4A-8F55
479,4373-3A32-6D24-94C8-9543_2017-08-07 03:18:46,97879.0,1,1,1,1,1,1,7,0,0,0,0,0,13,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,3,0,836714.0,0,0,13,11,2,0,0,0,11,0.8952709896179406,1,13,4373-3A32-6D24-94C8-9543
482,7D3E-687B-8854-499B-6BBF_2017-06-17 12:58:03,69550.0,20,20,13,6,1,4,19,0,4,8657,1157,26878,50,1365,1357,1970,1830,1899,1732,1345,1162,1105,1055,1075,1120,1334,1488,1623,1470,1578,1426,1593,1531,1739,2010,2075,1864,11327014.0,0,26861,67,24,29,1,0,0,20,0.9938972834268294,1,36746,7D3E-687B-8854-499B-6BBF
487,685F-72A2-2E4C-4A6C-94D3_2017-05-29 07:03:48,14144172.0,6,6,12,3,1,1,13,0,0,3683,0,5504,23,207,188,260,282,318,703,707,671,670,656,653,648,188,449,441,110,187,222,264,282,281,279,284,260,5433487.0,0,0,5527,8,15,0,0,0,8,0.27753507199200883,0,9210,685F-72A2-2E4C-4A6C-94D3
491,7AD5-6DFD-5B5B-4F5E-95FA_2017-07-30 11:32:26,599692.0,8,8,1,1,1,1,16,0,0,4110,0,0,104,46,58,157,300,441,414,476,396,229,131,91,4,98,0,13,485,38,132,66,128,161,79,110,161,17979019.0,0,104,0,102,2,0,0,0,102,0.9677215496812454,1,4214,7AD5-6DFD-5B5B-4F5E-95FA
492,5BF2-6B42-6442-52AA-C454_2017-11-02 23:07:44,22015.0,12,12,23,1,1,1,111,0,0,945,462,59,2837,129,118,105,158,403,549,642,491,327,125,77,69,99,16,27,11,53,71,129,200,179,105,145,75,6559089.0,0,2837,59,2825,6,6,0,0,2825,0.9966548165778872,1,4303,5BF2-6B42-6442-52AA-C454
497,EBCB-B7C3-EB94-7658-B898_2017-05-21 08:10:13,6461.0,16,16,6,2,1,1,74,0,0,14342,0,3410,135,454,723,1545,1984,1481,509,457,434,439,459,457,408,843,95,239,483,361,859,800,704,810,976,1011,1356,6113428.0,0,0,3545,135,0,0,0,0,135,0.9989442618975606,1,17887,EBCB-B7C3-EB94-7658-B898
501,DD9E-33EA-9245-4BA3-CD34_2017-10-12 22:30:01,3198.0,5,5,13,6,1,1,8,0,0,530,269,1161,19,29,87,80,190,158,151,156,121,132,116,110,118,40,45,17,20,38,37,50,57,67,50,56,54,1000902.0,0,716,464,13,6,0,0,0,13,0.9968150582611294,1,1979,DD9E-33EA-9245-4BA3-CD34
503,67D2-D888-7294-64BB-5C6A_2017-07-15 15:41:15,27307.0,1,1,13,3,1,1,1,0,0,0,799,0,0,0,0,76,70,66,70,0,0,0,0,0,0,0,0,0,0,0,84,75,71,67,70,70,80,1038643.0,0,0,0,0,0,0,0,0,0,0.9743824757258784,1,799,67D2-D888-7294-64BB-5C6A
