,__EVENTCASE__,__SECURITYWARNING__death_period,__SECURITYWARNING__distinct_payload_cat_id,__SECURITYWARNING__distinct_payload_device_id,__SECURITYWARNING__distinct_payload_dip,__SECURITYWARNING__distinct_payload_dport,__SECURITYWARNING__distinct_payload_profile_id,__SECURITYWARNING__distinct_payload_rule_category,__SECURITYWARNING__distinct_payload_rule_severity,__SECURITYWARNING__distinct_payload_sip,__SECURITYWARNING__distinct_payload_url,__SECURITYWARNING__event_type_network_attack_prevented,__SECURITYWARNING__event_type_weak_password_detected,__SECURITYWARNING__event_type_web_threat_blocked,__SECURITYWARNING__hours_of_day_0,__SECURITYWARNING__hours_of_day_1,__SECURITYWARNING__hours_of_day_10,__SECURITYWARNING__hours_of_day_11,__SECURITYWARNING__hours_of_day_12,__SECURITYWARNING__hours_of_day_13,__SECURITYWARNING__hours_of_day_14,__SECURITYWARNING__hours_of_day_15,__SECURITYWARNING__hours_of_day_16,__SECURITYWARNING__hours_of_day_17,__SECURITYWARNING__hours_of_day_18,__SECURITYWARNING__hours_of_day_19,__SECURITYWARNING__hours_of_day_2,__SECURITYWARNING__hours_of_day_20,__SECURITYWARNING__hours_of_day_21,__SECURITYWARNING__hours_of_day_22,__SECURITYWARNING__hours_of_day_23,__SECURITYWARNING__hours_of_day_3,__SECURITYWARNING__hours_of_day_4,__SECURITYWARNING__hours_of_day_5,__SECURITYWARNING__hours_of_day_6,__SECURITYWARNING__hours_of_day_7,__SECURITYWARNING__hours_of_day_8,__SECURITYWARNING__hours_of_day_9,__SECURITYWARNING__live_period,__SECURITYWARNING__locale,__SECURITYWARNING__payload_rule_category_Access Control,__SECURITYWARNING__payload_rule_category_Backdoor/Trojan,__SECURITYWARNING__payload_rule_category_Buffer Overflow,__SECURITYWARNING__payload_rule_category_DoS/DDoS,__SECURITYWARNING__payload_rule_category_Misc,__SECURITYWARNING__payload_rule_category_Scan,__SECURITYWARNING__payload_rule_category_Virus/Worm,__SECURITYWARNING__payload_rule_category_Web Attack,__SECURITYWARNING__rate,__SECURITYWARNING__station_final_status,__SECURITYWARNING__total_event,__STATIONID__
756,4C35-E3BE-9984-3BE9-A6E4_2017-09-26 12:53:36,6302.0,6,4,2,3,1,2,2,2,8,1,0,17,1,0,0,5,1,0,4,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3190450.0,0,0,0,1,0,0,0,0,0,0.9980286240534142,0,18,4C35-E3BE-9984-3BE9-A6E4
757,8659-2C57-C748-8AC7-CDF3_2017-10-22 01:14:33,1550727.0,16,9,8,3,1,4,3,49,8,4368,0,38,188,183,183,182,184,180,185,178,180,180,183,188,180,178,182,193,192,183,187,180,182,183,188,184,6788193.0,0,4,0,4328,0,0,0,0,36,0.8140374293073923,0,4406,8659-2C57-C748-8AC7-CDF3
762,A3C3-DF3F-A434-58B7-73B9_2017-10-16 22:47:17,998.0,8,9,8,3,1,3,3,9,5,2020,1,10,2,5,169,179,166,177,176,176,176,177,177,176,1,176,91,1,0,0,0,0,0,0,2,4,3934525.0,0,4,0,2016,0,0,0,0,0,0.999746412357392,0,2031,A3C3-DF3F-A434-58B7-73B9
765,F2B8-EA77-B424-48F5-D7C6_2017-07-17 09:14:31,38646.0,2,4,1,1,1,1,1,1,2,0,0,53,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,18,10,1,1,0,0,7,2,8,1028312.0,0,0,0,0,0,0,0,0,0,0.9637792677874856,1,53,F2B8-EA77-B424-48F5-D7C6
771,759B-73BA-3CF4-488A-565A_2017-11-05 02:33:10,2563.0,6,12,10,3,2,3,3,14,5,62,0,4,0,7,3,3,1,5,0,8,0,2,0,0,1,4,1,1,2,1,3,2,4,6,9,3,3794189.0,0,54,0,8,0,0,0,0,0,0.9993249493251074,0,66,759B-73BA-3CF4-488A-565A
773,9AA4-699C-EA47-2F97-A74C_2017-08-22 06:53:48,1283.0,7,8,4,3,1,2,3,4,9,6,1,18,2,3,2,0,3,4,1,0,1,0,0,0,1,0,0,0,0,2,2,1,1,0,1,1,1566770.0,0,0,0,6,0,0,0,0,0,0.9991817878604868,0,25,9AA4-699C-EA47-2F97-A74C
778,8EA4-D598-AFE4-4596-89EF_2017-06-24 06:57:54,11397.0,3,4,2,1,1,2,2,2,3,78,0,34,0,0,0,1,9,25,0,0,0,0,0,0,0,0,0,0,23,0,0,38,16,0,0,0,617117.0,0,0,0,0,0,0,78,0,0,0.9818667523714668,0,112,8EA4-D598-AFE4-4596-89EF
780,7AD5-6DFD-5B5B-4F5E-95FA_2017-09-09 08:12:31,980.0,7,6,8,3,1,4,3,8,6,22,0,10,1,1,0,3,14,2,0,1,1,0,3,0,1,0,1,0,0,0,2,1,0,0,0,1,2930713.0,0,16,0,1,0,0,0,0,5,0.9996657221612222,1,32,7AD5-6DFD-5B5B-4F5E-95FA
781,7483-4847-99B9-4FBB-A6D2_2017-09-16 09:11:55,1669.0,12,8,5,3,1,4,3,6,25,9,0,109,3,1,1,11,14,6,4,8,8,10,8,4,2,10,1,2,3,1,5,1,2,7,5,1,6480259.0,0,0,0,3,1,0,0,0,5,0.9997425148813748,1,118,7483-4847-99B9-4FBB-A6D2
782,22AD-F2FC-3467-F986-89D4_2017-10-19 13:25:54,3401.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,606210.0,0,0,0,0,0,0,0,0,0,0.9944210324288768,1,1,22AD-F2FC-3467-F986-89D4
791,22B4-7C43-95E4-E4A9-77EF_2017-10-28 03:15:32,4575.0,1,2,1,1,1,1,1,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,6910878.0,0,0,0,3,0,0,0,0,0,0.9993384381326864,1,3,22B4-7C43-95E4-E4A9-77EF
792,DD9E-33EA-9245-4BA3-CD34_2017-05-18 21:38:24,174914.0,1,1,1,1,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1151112.0,0,0,0,0,0,0,0,0,0,0.8680915758816192,1,2,DD9E-33EA-9245-4BA3-CD34
802,37CD-F83A-E6F4-4928-9D98_2017-08-03 07:02:27,10075.0,3,2,1,1,1,1,1,1,5,0,1,9,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,2,1717981.0,0,0,0,0,0,0,0,0,0,0.9941697491285004,1,10,37CD-F83A-E6F4-4928-9D98
815,426B-6E7E-A48E-7924-7CC4_2017-10-10 12:38:15,5685.0,2,2,2,2,1,2,2,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1991881.0,0,0,0,0,0,0,0,0,1,0.9971540364623748,0,2,426B-6E7E-A48E-7924-7CC4
816,3E63-492C-294D-B98B-CE4F_2017-09-11 10:58:22,1007.0,4,5,1,2,1,1,1,1,9,0,0,23,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,3,3,3,2,3588991.0,0,0,0,0,0,0,0,0,0,0.999719498450974,1,23,3E63-492C-294D-B98B-CE4F
817,DD9E-33EA-9245-4BA3-CD34_2017-06-09 08:22:08,2281.0,3,2,1,1,1,1,1,1,3,0,0,131,1,2,27,13,0,0,0,0,0,0,0,0,5,0,7,0,0,6,20,9,15,11,5,10,1137859.0,0,0,0,0,0,0,0,0,0,0.9979993684986056,1,131,DD9E-33EA-9245-4BA3-CD34
837,D72F-FC2E-A9A4-8942-57C5_2017-07-27 10:40:24,1086.0,1,1,1,1,1,1,1,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,4287292.0,0,0,0,0,0,0,0,0,6,0.999746757398718,1,6,D72F-FC2E-A9A4-8942-57C5
839,66DC-949B-8455-EBF3-3FDC_2017-09-27 08:17:56,4504.0,5,6,3,3,1,3,3,3,5,2,1,9,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,1799801.0,0,1,0,1,0,0,0,0,0,0.9975037479805244,1,12,66DC-949B-8455-EBF3-3FDC
847,3485-283F-EA47-426A-5B5D_2017-10-21 15:59:23,6157.0,15,12,23,3,1,5,4,23,17,107,0,71,5,13,4,12,6,21,26,16,2,1,12,1,3,3,1,4,10,5,2,3,12,4,4,8,11794414.0,0,14,0,12,0,0,22,0,59,0.9994782455865908,1,178,3485-283F-EA47-426A-5B5D
848,D2C9-3525-9F4F-8A8E-F45C_2017-11-08 11:51:19,2001.0,1,1,1,1,1,1,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1512335.0,0,0,0,4,0,0,0,0,0,0.9986786287851572,1,4,D2C9-3525-9F4F-8A8E-F45C
851,6C77-74C2-3994-66D8-DC27_2017-09-04 00:08:36,46192.0,1,2,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,603765.0,0,0,0,0,2,0,0,0,0,0.9289306831067284,1,2,6C77-74C2-3994-66D8-DC27
866,7DED-968E-C348-C6BD-E3BE_2017-06-08 13:25:41,1631.0,5,3,1,1,1,1,1,1,4,0,0,12,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,1,1,0,0,1462812.0,0,0,0,0,0,0,0,0,0,0.9988862659727964,1,12,7DED-968E-C348-C6BD-E3BE
870,8388-B438-DAE4-F7A8-356F_2017-04-22 06:20:01,14453.0,4,3,3,1,1,3,2,3,3,4,0,23,0,0,0,3,0,7,0,0,8,0,0,0,0,2,3,0,0,0,1,0,3,0,0,0,5959722.0,0,3,0,0,0,0,0,0,1,0.9975807538279344,1,27,8388-B438-DAE4-F7A8-356F
871,2F59-6DA8-C647-B7A3-F96C_2017-07-12 01:45:29,15773.0,5,9,4,1,1,3,3,5,9,3132,0,33,1,3,177,172,173,175,174,175,175,175,176,175,1,175,176,40,0,1,140,192,168,175,168,178,4138802.0,0,0,0,0,0,3,3129,0,0,0.9962034624480242,1,3165,2F59-6DA8-C647-B7A3-F96C
877,7A53-7483-7724-E88B-A9C8_2017-06-21 16:09:18,946041.0,9,6,9,1,1,3,3,10,13,21,0,27,1,2,4,2,3,1,5,5,5,0,0,0,2,0,6,1,1,1,2,2,1,0,3,1,10259466.0,0,17,0,0,0,0,0,0,4,0.9155735657476276,1,48,7A53-7483-7724-E88B-A9C8
894,4F76-95A9-F748-B897-ECDC_2017-10-11 12:30:10,2008.0,11,8,7,3,1,5,4,8,20,10,0,45,2,2,8,7,2,2,0,2,0,0,0,0,2,1,1,0,1,0,1,7,5,3,6,3,15726118.0,0,6,0,2,0,0,1,0,1,0.9998723306260391,1,55,4F76-95A9-F748-B897-ECDC
903,A638-7DAC-63A4-DC69-46B9_2017-05-29 09:39:05,3092.0,7,5,3,1,1,3,2,3,10,2,0,14,0,0,0,1,3,5,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,2425827.0,0,1,0,0,0,1,0,0,0,0.9987270057173582,1,16,A638-7DAC-63A4-DC69-46B9
904,ED69-D594-96B4-A989-F493_2017-09-27 23:48:46,904864.0,15,2,7,3,1,5,3,8,33,23,0,79,7,0,2,4,4,8,16,17,9,3,0,0,0,0,1,9,4,4,0,5,2,2,4,1,18790016.0,0,6,0,5,0,6,0,0,6,0.9540558764511384,1,102,ED69-D594-96B4-A989-F493
909,7DED-968E-C348-C6BD-E3BE_2017-07-02 06:56:24,1574.0,3,5,2,1,1,2,2,2,5,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,4,2048612.0,0,0,0,0,0,1,0,0,0,0.9992322647798784,1,8,7DED-968E-C348-C6BD-E3BE
915,F84A-F4EB-394A-C385-999A_2017-08-24 13:05:44,1034.0,6,4,68,1,1,3,2,5,6,171,0,22,13,16,3,11,2,2,14,3,3,3,5,3,10,10,6,7,6,10,12,11,13,13,11,6,15149235.0,0,170,0,0,0,0,0,0,1,0.9999317503867424,1,193,F84A-F4EB-394A-C385-999A
916,BDDE-AD2A-C924-79CB-3674_2017-08-22 04:44:50,1813.0,2,2,2,2,1,2,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2328295.0,0,0,0,0,0,0,0,0,1,0.9992219244773204,1,2,BDDE-AD2A-C924-79CB-3674
917,FAD2-D5D9-2CCE-4233-8965_2017-08-17 18:30:31,4425044.0,7,7,5,3,1,3,3,8,6,12,0,10,0,0,1,0,0,3,0,0,1,0,0,5,1,0,0,0,0,1,0,3,0,4,1,2,2543008.0,0,0,0,3,0,0,0,0,9,0.36495250035447496,1,22,FAD2-D5D9-2CCE-4233-8965
921,9DBD-5F53-3D64-D52A-24A6_2017-08-19 03:16:06,1769.0,2,2,2,1,1,2,2,2,2,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1733626.0,0,0,0,0,0,1,0,0,0,0.9989806355325443,0,4,9DBD-5F53-3D64-D52A-24A6
928,F4CA-EA6B-CB64-AEBD-2249_2017-05-21 12:33:20,4738066.0,4,3,2,1,1,2,2,2,7,1,0,15,0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,8,0,0,13568345.0,0,1,0,0,0,0,0,0,0,0.7411799614899939,1,16,F4CA-EA6B-CB64-AEBD-2249
929,9DBD-5F53-3D64-D52A-24A6_2017-04-25 23:59:19,312321.0,2,1,1,1,1,1,1,1,2,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2491417.0,0,0,0,0,0,0,0,0,0,0.8886054973752897,0,2,9DBD-5F53-3D64-D52A-24A6
932,26A5-7ADA-79B4-6FBA-8522_2017-09-22 20:56:46,2999.0,2,5,29,1,1,2,1,3,1,85,0,0,0,2,5,3,0,0,0,1,2,0,1,1,0,5,10,4,0,0,2,0,14,16,8,11,1663737.0,0,0,0,67,18,0,0,0,0,0.9982006748519262,1,85,26A5-7ADA-79B4-6FBA-8522
938,95B8-B446-564F-2A89-93CD_2017-10-22 20:32:35,4490.0,10,8,10,3,1,4,3,27,5,62,1,10,0,6,7,0,2,4,22,0,2,0,2,0,3,1,0,1,1,2,1,0,2,5,2,10,13383601.0,0,11,0,28,0,0,0,0,23,0.9996646273169192,1,73,95B8-B446-564F-2A89-93CD
942,749B-8963-7D24-599B-63C7_2017-09-20 04:10:35,112054.0,2,9,12,1,1,2,1,2,1,55,0,0,2,2,3,6,2,2,0,0,0,0,0,0,0,0,3,0,0,6,0,3,2,13,10,1,851102.0,0,0,0,20,35,0,0,0,0,0.8836595525543111,0,55,749B-8963-7D24-599B-63C7
944,A2B5-6F6E-3A47-BD88-4488_2017-09-08 10:40:10,1180.0,6,7,3,3,1,3,2,4,9,7,0,40,1,2,3,3,6,5,4,3,0,0,0,0,3,0,0,1,3,1,0,2,2,0,0,8,6894214.0,0,0,0,5,0,0,0,0,2,0.9998288712726204,1,47,A2B5-6F6E-3A47-BD88-4488
947,E57B-DFFF-9439-EBEC-C29B_2017-08-20 17:13:10,17080.0,2,3,1,2,1,1,1,1,2,0,0,6,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,881848.0,0,0,0,0,0,0,0,0,0,0.9809995906234982,1,6,E57B-DFFF-9439-EBEC-C29B
949,F294-DE2C-64D9-5B9C-6FDD_2017-10-29 11:52:12,3014.0,2,7,2,1,3,2,2,8,1,14,1,0,1,0,3,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,1289080.0,0,0,0,14,0,0,0,0,0,0.9976673523752916,0,15,F294-DE2C-64D9-5B9C-6FDD
955,685F-72A2-2E4C-4A6C-94D3_2017-05-29 07:03:48,14144172.0,2,2,1,1,1,1,1,1,5,0,0,13,0,0,0,0,0,0,2,1,3,3,1,0,0,0,1,0,0,2,0,0,0,0,0,0,5433487.0,0,0,0,0,0,0,0,0,0,0.27753507199200883,0,13,685F-72A2-2E4C-4A6C-94D3
957,9649-38E4-AF5C-4E4A-8F55_2017-09-28 17:37:03,1068.0,7,6,5,3,1,3,3,7,8,9,1,9,0,0,1,6,1,1,1,0,0,1,0,0,2,0,1,0,2,0,0,0,0,1,0,2,10956958.0,0,0,0,5,0,0,0,0,4,0.9999025371905488,1,19,9649-38E4-AF5C-4E4A-8F55
958,4373-3A32-6D24-94C8-9543_2017-08-07 03:18:46,97879.0,1,1,1,1,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,836714.0,0,0,0,0,0,0,0,0,0,0.8952709896179406,1,2,4373-3A32-6D24-94C8-9543
960,7D3E-687B-8854-499B-6BBF_2017-06-17 12:58:03,69550.0,6,4,5,1,1,3,3,9,9,30,0,19,3,0,0,3,16,5,1,3,1,0,1,2,0,0,5,0,3,0,0,0,5,0,1,0,11327014.0,0,12,0,0,0,0,0,0,18,0.9938972834268294,1,49,7D3E-687B-8854-499B-6BBF
962,C86A-696E-B4BA-4868-B964_2017-09-18 04:46:10,38777.0,8,8,6,3,1,5,3,8,10,7,0,40,1,1,3,9,11,1,0,4,0,0,0,2,1,4,4,1,1,0,0,0,1,0,2,1,5927282.0,0,1,0,1,0,1,0,0,4,0.9935003995099612,1,47,C86A-696E-B4BA-4868-B964
963,9EB5-7DE8-D346-8893-CCAF_2017-06-19 17:46:50,3238.0,2,2,2,1,1,2,2,3,2,56,0,2,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,1,11,2,1,0,1,9,0,0,1791583.0,0,0,0,0,0,0,0,0,56,0.9981959203731179,1,58,9EB5-7DE8-D346-8893-CCAF
969,2FFE-AE9C-5B46-885D-3ABD_2017-07-08 10:46:07,2075.0,4,7,9,1,1,3,2,8,5,125,0,14,9,3,11,5,5,4,0,0,7,0,2,0,11,2,10,13,7,5,3,2,9,8,11,12,1127912.0,0,0,0,124,0,0,0,0,1,0.9981636956885344,1,139,2FFE-AE9C-5B46-885D-3ABD
974,7AD5-6DFD-5B5B-4F5E-95FA_2017-07-30 11:32:26,599692.0,10,11,16,1,1,3,3,23,14,172,1,33,9,3,2,0,11,10,18,43,18,12,4,3,4,8,18,2,5,5,1,11,10,6,1,2,17979019.0,0,66,0,0,0,0,0,0,106,0.9677215496812454,1,206,7AD5-6DFD-5B5B-4F5E-95FA
976,26A5-7ADA-79B4-6FBA-8522_2017-09-03 13:54:58,3171.0,4,6,30,2,1,3,2,3,2,142,0,2,7,2,4,11,7,0,2,0,0,0,0,0,5,1,7,8,1,5,5,13,17,36,10,3,2786967.0,0,0,0,98,44,0,0,0,0,0.9988634970743384,1,144,26A5-7ADA-79B4-6FBA-8522
979,5BF2-6B42-6442-52AA-C454_2017-11-02 23:07:44,22015.0,2,2,3,1,1,1,1,35,1,37,0,0,0,0,0,2,13,0,12,6,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6559089.0,0,0,0,37,0,0,0,0,0,0.9966548165778872,1,37,5BF2-6B42-6442-52AA-C454
988,EBCB-B7C3-EB94-7658-B898_2017-05-21 08:10:13,6461.0,3,4,1,1,1,1,1,1,4,0,0,4,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6113428.0,0,0,0,0,0,0,0,0,0,0.9989442618975606,1,4,EBCB-B7C3-EB94-7658-B898
996,DD9E-33EA-9245-4BA3-CD34_2017-10-12 22:30:01,3198.0,5,5,2,3,1,2,2,3,7,2,0,14,2,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,3,1,3,1,1000902.0,0,0,0,2,0,0,0,0,0,0.9968150582611294,1,16,DD9E-33EA-9245-4BA3-CD34
1004,F335-948F-8543-4F79-4BEA_2017-08-21 05:17:36,21619.0,2,2,2,1,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1015282.0,0,0,0,1,0,1,0,0,0,0.9791503721184568,1,2,F335-948F-8543-4F79-4BEA
1006,6FA3-5B3B-A545-9F9D-2575_2017-09-15 23:51:56,5392.0,4,4,1,2,1,1,1,1,7,0,0,33,0,2,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,2,1,0,0,0,21,0,2472277.0,0,0,0,0,0,0,0,0,0,0.9978237609624208,0,33,6FA3-5B3B-A545-9F9D-2575
1007,6CEB-5843-5E42-683C-D4DB_2017-07-17 16:43:34,991.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15932811.0,0,0,0,0,0,0,0,0,0,0.9999378051766931,1,1,6CEB-5843-5E42-683C-D4DB
1012,E7B2-77A2-7D77-459A-5433_2017-09-04 05:09:52,7164.0,7,9,15,3,1,4,3,14,6,71,2,7,2,2,1,4,5,3,3,0,2,2,1,3,3,3,1,3,5,8,6,3,14,3,2,1,7230830.0,0,3,0,45,0,0,0,0,23,0.9990102229982506,1,80,E7B2-77A2-7D77-459A-5433
1014,CCBE-AA5A-2838-4AE8-AECF_2017-08-29 02:25:54,1549.0,4,3,1,2,1,1,1,1,6,0,0,24,1,1,1,1,1,2,5,4,0,0,0,0,0,0,0,1,2,1,1,0,2,0,0,1,5186792.0,0,0,0,0,0,0,0,0,0,0.9997014459920812,1,24,CCBE-AA5A-2838-4AE8-AECF
1017,4C34-EC8E-6B4F-948E-65E8_2017-09-28 13:20:27,1959.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960183.0,0,0,0,0,0,0,0,0,0,0.9979639180079448,1,1,4C34-EC8E-6B4F-948E-65E8
1018,6635-8A2F-6B4D-2492-E9A8_2017-05-27 00:05:36,38823.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,730144.0,0,0,0,0,0,0,0,0,0,0.949512787934983,1,1,6635-8A2F-6B4D-2492-E9A8
1020,3C2D-DD5C-5F74-EECB-97E6_2017-10-04 09:40:54,3509.0,7,6,5,2,1,3,3,28,5,30,1,9,4,2,0,10,4,1,2,1,0,1,3,1,4,1,0,3,1,0,0,1,0,0,0,1,1572391.0,0,0,0,28,0,0,0,0,2,0.9977733358715656,1,40,3C2D-DD5C-5F74-EECB-97E6
1026,A5DA-D3CB-A264-53FB-F2EB_2017-06-17 06:13:03,1047.0,1,1,1,1,1,1,1,1,2,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,5,1,0,603766.0,0,0,0,0,0,0,0,0,0,0.998268886416132,1,15,A5DA-D3CB-A264-53FB-F2EB
1028,75C8-2FEA-2342-BAA5-7AA8_2017-06-23 02:18:54,1094.0,5,5,2,1,1,2,2,2,9,1,8,41,8,0,2,3,0,9,0,0,0,0,0,0,3,2,2,6,0,5,3,2,0,2,2,1,2468640.0,0,0,0,0,0,0,0,0,1,0.9995570373165692,1,50,75C8-2FEA-2342-BAA5-7AA8
1031,2FFE-AE9C-5B46-885D-3ABD_2017-08-10 00:40:33,2167.0,4,6,11,3,1,3,3,9,3,367,0,5,20,15,24,19,12,9,10,6,2,1,2,2,25,6,21,35,23,14,15,18,25,22,22,24,2812791.0,0,0,0,271,0,96,0,0,0,0.9992301838961718,1,372,2FFE-AE9C-5B46-885D-3ABD
1038,CB3C-69AB-93A4-5F4A-3D2D_2017-07-05 22:25:11,14404.0,4,4,2,1,1,2,2,2,6,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,4,4207379.0,0,0,0,0,0,0,0,0,1,0.9965881713958296,1,9,CB3C-69AB-93A4-5F4A-3D2D
1040,E57B-DFFF-9439-EBEC-C29B_2017-07-16 19:18:01,13604.0,1,1,1,1,1,1,1,1,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,973780.0,0,0,0,0,0,0,0,0,0,0.9862221790103952,1,2,E57B-DFFF-9439-EBEC-C29B
1044,DD9E-33EA-9245-4BA3-CD34_2017-08-20 23:08:16,15201.0,3,3,1,2,1,1,1,1,3,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277385.0,0,0,0,0,0,0,0,0,0,0.9882398540600008,1,3,DD9E-33EA-9245-4BA3-CD34
1046,AFE5-B772-3FF4-77B6-C658_2017-10-25 00:21:31,1014.0,5,8,4,3,1,2,2,6,6,7,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,3,0,0,0,2,1977235.0,0,0,0,7,0,0,0,0,0,0.9994874254959816,1,12,AFE5-B772-3FF4-77B6-C658
1048,D2C2-6AF6-F84C-DD99-8BDC_2017-10-14 11:04:26,676766.0,1,1,1,1,1,1,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1817930.0,0,0,0,0,0,0,0,0,0,0.7287180482110847,1,2,D2C2-6AF6-F84C-DD99-8BDC
1053,3E63-492C-294D-B98B-CE4F_2017-10-10 04:59:33,4190.0,3,4,1,2,1,1,1,1,4,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,703524.0,0,0,0,0,0,0,0,0,0,0.9940795293013844,1,5,3E63-492C-294D-B98B-CE4F
1058,7CF5-CA72-8439-4769-AD24_2017-08-08 01:23:25,81848.0,2,2,1,1,1,1,1,1,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13174371.0,0,0,0,0,0,0,0,0,0,0.9938256904174562,1,2,7CF5-CA72-8439-4769-AD24
1062,7B4D-3B3B-2F4A-C68C-CC85_2017-10-22 19:25:58,10710.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1502227.0,0,0,0,0,0,0,0,0,0,0.9929210535534526,1,1,7B4D-3B3B-2F4A-C68C-CC85
1065,D72D-EFF7-AA48-F682-6253_2017-09-24 21:28:30,996.0,4,4,3,3,1,2,2,3,3,2,0,8,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,3528012.0,0,0,0,2,0,0,0,0,0,0.9997177677126264,1,10,D72D-EFF7-AA48-F682-6253
1069,537B-767E-36E4-28B2-9CD9_2017-10-26 15:23:06,3247.0,7,4,4,2,2,2,3,8,5,7,0,15,0,0,2,0,0,0,0,0,2,0,2,0,2,0,2,1,0,5,0,0,1,4,0,1,12863044.0,0,0,0,0,0,0,0,0,7,0.9997476351187766,1,22,537B-767E-36E4-28B2-9CD9
1072,3C2D-DD5C-5F74-EECB-97E6_2017-10-28 20:30:19,1659.0,5,4,8,2,1,4,3,169,2,179,0,1,6,4,8,10,13,5,11,3,4,5,7,6,8,5,4,8,10,9,8,5,14,12,9,6,2064131.0,0,4,0,173,0,0,0,0,2,0.9991969174020592,1,180,3C2D-DD5C-5F74-EECB-97E6
1076,47A8-8E53-3FEF-4495-AE9C_2017-09-25 11:48:55,1977.0,5,9,2,3,1,2,2,3,9,3,0,36,0,1,4,2,0,1,1,0,0,1,0,0,0,0,0,3,0,7,4,4,2,2,0,7,982650.0,0,0,0,0,0,3,0,0,0,0.9979921330615552,1,39,47A8-8E53-3FEF-4495-AE9C
