,__EVENTCASE__,__NOTIFICATION__death_period,__NOTIFICATION__distinct_payload_app_id,__NOTIFICATION__distinct_payload_notification_id,__NOTIFICATION__distinct_payload_notification_type_id,__NOTIFICATION__distinct_payload_pmac_batch_id,__NOTIFICATION__distinct_payload_pmac_campaign_id,__NOTIFICATION__distinct_payload_pmac_request_id,__NOTIFICATION__distinct_payload_profile_id,__NOTIFICATION__entropy_for_hours_of_day,__NOTIFICATION__event_type_sent,__NOTIFICATION__hours_of_day_0,__NOTIFICATION__hours_of_day_1,__NOTIFICATION__hours_of_day_10,__NOTIFICATION__hours_of_day_11,__NOTIFICATION__hours_of_day_12,__NOTIFICATION__hours_of_day_13,__NOTIFICATION__hours_of_day_14,__NOTIFICATION__hours_of_day_15,__NOTIFICATION__hours_of_day_16,__NOTIFICATION__hours_of_day_17,__NOTIFICATION__hours_of_day_18,__NOTIFICATION__hours_of_day_19,__NOTIFICATION__hours_of_day_2,__NOTIFICATION__hours_of_day_20,__NOTIFICATION__hours_of_day_21,__NOTIFICATION__hours_of_day_22,__NOTIFICATION__hours_of_day_23,__NOTIFICATION__hours_of_day_3,__NOTIFICATION__hours_of_day_4,__NOTIFICATION__hours_of_day_5,__NOTIFICATION__hours_of_day_6,__NOTIFICATION__hours_of_day_7,__NOTIFICATION__hours_of_day_8,__NOTIFICATION__hours_of_day_9,__NOTIFICATION__live_period,__NOTIFICATION__locale,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_ARP_SPOOFING_FOUND,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_BOX_CONNECTED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_BOX_DISCONNECTED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_CONNECTED_AT_HOME,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_CONTINUE_BROWSING_REQ,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_DEFAULT_PASSWORD,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_DIAMOND_APP_INSTALLED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_GENERIC,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_IDENTIFY,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_INAPPROPRIATE_APP,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NETWORK_ATTACK,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NETWORK_CONTROL,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NETWORK_CONTROL_BLOCK,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_DEVICE_JOINED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_DEVICE_JOINED_ROUTER,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_IN_CLIENT_VERSION,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_PATTERN_UPDATE,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_RANSOMWARE,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_RENEW_SUCCESS,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_UNABLE_TO_CONTINUE,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEBSITES_FILTERING,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEBSITES_FILTERING_BLOCK,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEBSITES_FILTERING_DENIED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEB_THREATS,__NOTIFICATION__rate,__NOTIFICATION__station_final_status,__NOTIFICATION__total_event,__STATIONID__
1667,94EE-3325-DDD4-7598-883A_2017-06-30 09:49:22,25875.0,1,9,8,1,1,1,1,2.499064902854284,259,9,6,19,16,19,20,25,13,7,3,1,1,5,7,11,3,5,19,5,5,10,13,7,30,761684.0,0,0,0,21,69,0,0,0,0,0,126,0,6,19,13,0,0,0,1,0,0,0,1,0,3,0.9671453186364449,1,259,94EE-3325-DDD4-7598-883A
1671,78C7-7BF4-2244-6492-9C2E_2017-11-03 02:53:23,1415.0,1,6,6,1,1,1,1,1.9639170115865117,63,0,2,5,12,7,4,1,1,0,0,0,0,0,0,1,0,0,3,5,2,4,8,6,2,1128822.0,0,0,1,0,50,0,0,0,0,0,1,7,0,0,0,0,0,1,0,0,0,0,0,0,3,0.9987480501877041,1,63,78C7-7BF4-2244-6492-9C2E
1672,5E97-3F3F-6488-785B-A29D_2017-10-02 08:03:43,157693.0,9,12,11,1,1,1,1,3.0625293002546226,2514,49,24,196,140,96,205,46,88,25,17,25,50,30,14,46,45,38,374,153,100,222,217,135,179,14943831.0,0,0,35,51,1418,0,0,26,0,0,111,30,612,14,37,0,5,0,0,0,0,0,105,0,70,0.9895578088675024,1,2514,5E97-3F3F-6488-785B-A29D
1673,5E97-3F3F-6488-785B-A29D_2017-10-15 03:33:31,783441.0,9,4,4,1,1,1,1,1.8243730432659468,362,0,0,16,24,0,56,40,8,16,8,24,16,8,0,0,0,8,25,33,0,8,40,16,16,949295.0,0,0,9,0,113,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,80,0,0,0.5478589929452611,1,362,5E97-3F3F-6488-785B-A29D
1676,D72F-FC2E-A9A4-8942-57C5_2017-10-24 22:11:43,21594.0,1,8,8,1,1,1,1,2.809678234077784,260,2,13,19,9,14,3,0,1,0,3,0,1,15,6,20,7,4,11,13,21,25,36,19,18,7729993.0,0,0,8,10,95,0,0,0,0,0,108,4,0,0,6,0,0,0,0,0,0,0,22,0,7,0.9972142478695007,1,260,D72F-FC2E-A9A4-8942-57C5
1677,22AD-F2FC-3467-F986-89D4_2017-10-12 12:36:50,1534.0,1,6,6,1,1,1,1,1.4052121392333319,38,1,1,0,2,8,6,0,1,0,0,2,0,0,0,0,0,1,1,2,0,0,0,7,6,1248867.0,0,0,2,1,0,0,0,0,0,0,0,1,0,31,2,0,0,0,0,0,0,0,0,0,1,0.998773193559506,1,38,22AD-F2FC-3467-F986-89D4
1678,E75F-5A8E-7887-4B69-5748_2017-08-06 15:27:56,21985.0,1,7,7,1,1,1,1,3.1202915653012853,1222,33,24,76,88,47,23,39,18,44,21,19,21,96,27,55,34,37,59,56,62,122,70,78,73,5075115.0,0,0,7,119,472,0,0,0,0,0,79,0,365,0,0,0,0,0,0,0,0,0,142,0,38,0.9956867630613486,1,1222,E75F-5A8E-7887-4B69-5748
1684,22B4-7C43-95E4-E4A9-77EF_2017-07-29 04:16:13,4033.0,2,7,7,1,1,1,1,1.8030334944175903,105,0,0,0,8,4,2,2,2,2,0,4,0,10,6,0,0,0,4,4,5,5,8,4,35,1118997.0,0,0,0,8,38,0,0,1,0,0,0,4,0,40,12,0,0,0,0,0,0,0,0,0,2,0.9964088225603946,1,105,22B4-7C43-95E4-E4A9-77EF
1689,EC84-943C-345E-ABC9-5CE9_2017-08-25 09:17:13,7849.0,1,7,7,1,1,1,1,1.6504194524862634,39,7,3,2,6,1,2,1,0,0,0,0,0,1,0,0,0,2,1,4,0,3,3,1,2,4698646.0,0,0,3,7,2,0,1,0,0,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,7,0.9983323046130932,0,39,EC84-943C-345E-ABC9-5CE9
1691,AA55-ACB9-A4BF-3986-4BD6_2017-08-20 23:31:53,86904.0,1,6,5,1,1,1,1,0.979983163616106,33,0,0,1,1,0,1,0,8,0,0,1,1,0,1,1,1,14,0,1,1,0,1,0,0,951908.0,0,0,7,6,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,7,0,1,0.9163428993889172,1,33,AA55-ACB9-A4BF-3986-4BD6
1692,8A7B-C834-25E4-AC58-F52E_2017-07-13 08:27:34,2878.0,1,9,8,1,1,1,1,2.614589432947608,731,4,3,193,99,17,18,2,4,4,6,4,0,9,0,4,4,8,21,60,13,63,27,150,18,9867852.0,0,0,0,2,566,0,0,0,0,0,51,3,0,59,0,0,1,0,0,0,0,17,19,0,13,0.9997084308860642,1,731,8A7B-C834-25E4-AC58-F52E
1693,ED7A-BA3D-36AA-472A-A454_2017-10-18 03:33:29,18375.0,1,9,6,1,1,1,1,2.614589432947608,198,5,10,13,3,4,4,1,0,2,2,17,4,17,3,6,6,5,8,15,6,13,14,19,21,2483728.0,0,0,18,16,49,0,0,0,0,0,0,0,23,78,0,0,0,0,0,0,0,7,1,5,1,0.9926561776233832,0,198,ED7A-BA3D-36AA-472A-A454
1700,5548-B98F-52B4-DB88-CB57_2017-09-11 03:29:29,6387.0,1,3,3,1,1,1,1,1.3061883841920217,25,0,0,1,0,0,3,1,0,2,0,0,0,5,0,0,0,0,2,3,1,4,3,0,0,1454528.0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,15,0.9956280824004134,1,25,5548-B98F-52B4-DB88-CB57
1708,AA49-6F39-CBC9-4FD8-B764_2017-10-22 00:40:23,2317.0,1,8,8,1,1,1,1,2.809678234077784,585,6,7,8,3,3,104,48,43,42,51,43,44,4,5,3,2,4,42,25,20,22,25,19,12,4810466.0,0,0,3,2,117,0,0,0,0,0,55,42,359,0,0,0,0,0,0,0,0,0,4,0,3,0.999518573764909,1,585,AA49-6F39-CBC9-4FD8-B764
1709,6635-8A2F-6B4D-2492-E9A8_2017-05-18 11:14:42,7310.0,1,3,3,1,1,1,1,0.5442837329694393,5,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,859335.0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.9915651737447282,1,5,6635-8A2F-6B4D-2492-E9A8
1714,D2C9-3525-9F4F-8A8E-F45C_2017-10-21 22:04:09,6095.0,1,5,5,1,1,1,1,1.1761618050837883,23,0,0,2,6,2,1,2,2,1,2,0,1,1,0,0,0,1,0,1,0,0,0,0,1,2242845.0,0,0,1,0,0,0,0,0,0,0,0,2,0,18,1,0,0,0,0,0,0,0,0,0,1,0.9972898343219472,1,23,D2C9-3525-9F4F-8A8E-F45C
1716,A2B5-6F6E-3A47-BD88-4488_2017-11-08 09:53:23,38542.0,6,11,11,2,2,2,1,2.8674404991244464,696,24,57,70,16,18,31,23,22,17,16,15,0,30,18,11,5,0,28,62,16,11,46,77,83,631775.0,0,0,27,22,285,0,0,5,5,0,81,27,169,0,17,0,0,6,0,0,0,0,52,0,0,0.9425018312231376,1,696,A2B5-6F6E-3A47-BD88-4488
1717,2F59-6DA8-C647-B7A3-F96C_2017-10-07 06:52:10,101760.0,1,11,8,1,1,1,1,2.7878762280875944,361,6,2,10,9,100,26,27,19,16,20,25,16,4,4,8,8,3,7,4,6,5,6,17,13,5143509.0,0,0,18,17,0,0,0,0,0,0,9,4,188,47,9,0,0,0,0,0,0,1,16,5,47,0.9805996603796678,1,361,2F59-6DA8-C647-B7A3-F96C
1721,67D2-D888-7294-64BB-5C6A_2017-05-21 10:45:55,4925.0,1,5,5,1,1,1,1,2.242121107269984,187,4,3,13,10,10,12,1,0,0,4,0,0,0,1,0,0,1,66,8,5,7,8,7,27,2852906.0,0,0,0,11,167,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7,0.9982766650652192,1,187,67D2-D888-7294-64BB-5C6A
1733,623B-34F9-87AE-44B9-9D52_2017-09-09 22:52:24,9363.0,2,10,9,1,1,1,2,2.5568271679009458,805,24,21,30,29,31,29,35,32,176,28,26,27,22,24,22,37,24,30,25,24,27,23,29,30,21281820.0,0,0,5,6,0,0,0,0,0,0,48,544,150,0,2,1,1,0,0,0,0,0,23,0,25,0.9995602404995532,1,805,623B-34F9-87AE-44B9-9D52
1734,3C33-FEBD-5474-D5E8-BCD4_2017-10-18 11:16:51,2322.0,1,5,5,1,1,1,1,0.8358948132176883,13,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,5,1,0,0,0,1,0,5672854.0,0,0,3,2,5,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0.999590849693472,1,13,3C33-FEBD-5474-D5E8-BCD4
1735,D2C2-6AF6-F84C-DD99-8BDC_2017-09-23 03:09:28,24968.0,2,6,6,1,1,1,1,1.4116473906265246,62,0,4,6,6,0,4,4,2,0,0,0,4,2,2,2,2,2,10,4,0,0,4,2,2,15516622.0,0,0,8,14,0,0,0,0,0,0,0,2,0,0,6,0,2,0,0,0,0,0,0,0,30,0.9983934719677974,1,62,D2C2-6AF6-F84C-DD99-8BDC
1737,8659-2C57-C748-8AC7-CDF3_2017-05-19 23:31:52,6727.0,1,8,8,1,1,1,1,2.3835403727609594,216,4,5,12,13,10,16,1,2,1,3,1,0,6,2,1,3,6,56,13,10,13,16,10,12,7295082.0,0,0,0,4,129,0,0,0,0,0,26,34,0,0,18,0,1,0,0,0,0,0,2,0,2,0.9990787214510816,0,216,8659-2C57-C748-8AC7-CDF3
1745,2F59-6DA8-C647-B7A3-F96C_2017-08-08 14:04:41,1226.0,1,6,6,1,1,1,1,1.6285381977468898,76,0,0,0,1,24,8,5,8,5,7,5,5,1,0,0,0,0,1,1,0,1,2,1,1,974355.0,0,0,1,1,0,0,0,0,0,0,0,0,66,0,1,0,0,0,0,0,0,0,5,0,2,0.9987433129591494,1,76,2F59-6DA8-C647-B7A3-F96C
1747,DD9E-33EA-9245-4BA3-CD34_2017-04-24 04:55:42,4357.0,2,9,8,1,1,1,1,2.3257781077142967,328,12,12,8,18,34,52,14,10,6,14,6,4,6,8,2,2,8,20,12,14,14,18,12,22,1047473.0,0,0,0,6,64,0,0,0,0,0,84,0,24,76,4,0,2,0,0,0,0,0,4,0,64,0.9958576956352262,1,328,DD9E-33EA-9245-4BA3-CD34
1749,3E63-492C-294D-B98B-CE4F_2017-11-01 05:05:46,3980.0,1,9,9,1,1,1,1,3.0625293002546226,966,15,35,54,48,23,8,58,26,23,21,24,54,22,69,36,12,19,20,89,76,55,64,65,50,1378779.0,0,0,6,5,116,0,0,0,0,0,359,1,472,0,4,0,0,1,0,0,0,2,0,0,0,0.9971216965501579,1,966,3E63-492C-294D-B98B-CE4F
1756,CD87-859C-3D78-4FB4-4F34_2017-10-22 22:19:05,1610.0,2,5,5,1,1,1,1,2.455460890873905,675,42,16,6,18,2,10,4,4,2,8,4,0,30,6,2,405,36,8,12,10,18,12,12,8,8954383.0,0,0,280,339,0,0,0,0,0,0,2,18,0,0,0,0,0,0,0,0,0,0,0,0,36,0.9998202321060322,0,675,CD87-859C-3D78-4FB4-4F34
1763,7B4D-3B3B-2F4A-C68C-CC85_2017-08-17 06:38:30,14591.0,1,6,6,1,1,1,1,1.870194487483377,76,0,1,5,4,4,3,0,0,0,0,0,0,1,0,0,1,1,13,8,8,3,9,7,8,1500308.0,0,0,1,1,58,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,0,1,0.9903683347866756,1,76,7B4D-3B3B-2F4A-C68C-CC85
1765,7D33-A4A4-B3F4-E2CA-7FE6_2017-06-11 03:01:48,3183.0,4,10,10,1,1,1,1,3.1202915653012853,4247,93,72,177,288,317,367,266,139,54,51,34,51,90,178,220,196,133,116,136,226,258,232,238,315,5586212.0,0,0,0,9,54,0,0,6,0,0,3145,5,794,0,42,0,2,0,0,0,0,175,0,0,15,0.9994305287065952,1,4247,7D33-A4A4-B3F4-E2CA-7FE6
1767,DAF8-BA6C-5493-486E-A6E3_2017-07-18 16:51:41,329273.0,1,2,2,1,1,1,1,1.2014706544729121,27,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,1,1,10,1,3,1,1,0,2,845072.0,0,0,0,5,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7196113578207426,1,27,DAF8-BA6C-5493-486E-A6E3
1770,623B-B529-E946-378F-EF95_2017-09-02 11:06:59,9233.0,1,8,8,1,1,1,1,2.108887300593932,149,1,0,2,2,7,66,24,7,4,0,3,5,0,6,7,3,0,6,0,2,1,2,0,1,18551546.0,0,0,3,3,0,0,0,0,0,0,0,22,0,94,4,0,1,0,0,0,0,0,4,0,18,0.9995025532064143,1,149,623B-B529-E946-378F-EF95
1774,9DBD-5F53-3D64-D52A-24A6_2017-07-17 02:42:45,330912.0,1,6,6,1,1,1,1,1.7666107782192844,56,3,0,1,7,6,1,0,1,1,3,4,4,1,6,2,2,4,0,4,0,4,1,0,1,420064.0,0,0,0,4,9,0,0,0,0,0,1,0,40,0,1,0,0,0,0,0,0,0,0,0,1,0.5593574228737004,0,56,9DBD-5F53-3D64-D52A-24A6
1775,873C-B455-D7F8-4388-4F2A_2017-10-19 04:07:06,5191.0,1,11,10,1,1,1,1,2.831480240067973,675,2,3,30,38,44,91,32,31,38,33,30,33,5,69,8,5,2,49,17,27,22,22,19,25,16080558.0,0,7,1,2,219,0,0,0,0,0,8,5,43,353,14,0,0,0,0,0,0,0,1,0,22,0.9996772919930554,1,675,873C-B455-D7F8-4388-4F2A
1779,D8B8-5A87-EB4B-66B5-57BB_2017-08-14 00:36:47,1255.0,1,5,5,1,1,1,1,1.0838225988316328,20,0,0,0,0,1,2,1,7,1,0,0,0,1,0,2,0,1,0,1,0,0,2,0,1,5391176.0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,2,0.999767266377632,1,20,D8B8-5A87-EB4B-66B5-57BB
1784,4373-3A32-6D24-94C8-9543_2017-09-12 21:25:40,34338.0,1,7,7,1,1,1,1,1.870194487483377,82,0,1,3,4,2,0,1,0,0,0,0,0,1,2,3,0,2,0,2,28,10,6,10,7,3077735.0,0,0,2,2,30,0,0,0,0,0,0,8,0,0,4,0,0,0,0,0,0,0,34,0,2,0.9889661971296946,1,82,4373-3A32-6D24-94C8-9543
1785,ED7A-BA3D-36AA-472A-A454_2017-09-19 08:19:27,4714.0,1,8,7,1,1,1,1,2.477262896864094,235,19,4,16,19,12,7,4,0,0,0,0,0,11,2,2,0,3,20,9,14,29,19,24,21,2152950.0,0,0,3,2,92,0,0,0,0,0,1,0,2,126,4,0,0,0,0,0,0,0,0,5,0,0.9978152298040844,0,235,ED7A-BA3D-36AA-472A-A454
1786,8DEB-32E7-8FC4-D929-4FEE_2017-05-29 00:21:12,17253.0,2,7,7,1,1,1,1,2.0842010667269943,163,4,0,7,7,2,6,4,6,2,6,0,2,6,2,14,14,6,10,14,12,4,15,10,10,654502.0,0,0,0,104,0,0,0,1,0,0,20,4,12,0,20,0,0,0,0,0,0,0,0,0,2,0.9743165290917076,0,163,8DEB-32E7-8FC4-D929-4FEE
1793,7CF5-CA72-8439-4769-AD24_2017-10-01 23:56:52,16746.0,1,3,3,1,1,1,1,1.214136818761434,30,0,0,3,5,3,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,8,1095170.0,0,0,1,0,25,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.9849395098190872,1,30,7CF5-CA72-8439-4769-AD24
1796,2DDA-769D-F8DB-43D9-4F3F_2017-08-03 11:18:25,2784.0,3,7,7,1,1,1,1,1.7694950060960324,186,9,3,39,9,6,3,6,0,0,3,0,0,9,0,0,3,6,9,9,15,0,15,27,15,2461959.0,0,0,0,15,54,0,0,0,0,0,57,3,0,3,3,0,0,0,0,0,0,0,0,0,51,0.9988704704709578,1,186,2DDA-769D-F8DB-43D9-4F3F
1804,22D5-5A65-6AF4-BA98-275F_2017-09-17 16:00:06,63229.0,1,6,6,1,1,1,1,1.642696450813173,44,11,0,3,0,0,0,2,0,1,0,1,1,0,1,5,3,1,1,3,2,6,2,1,0,5482339.0,0,0,12,17,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,10,0,0,2,0.9885982824482542,1,44,22D5-5A65-6AF4-BA98-275F
1806,BFDA-FA99-3354-C5B4-2D36_2017-05-23 15:13:56,1518.0,1,6,6,1,1,1,1,2.015164776490797,74,3,5,4,2,4,2,0,3,0,0,0,0,14,0,1,3,2,6,1,3,6,7,2,6,2559237.0,0,0,0,26,26,0,0,0,0,0,17,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0.999407206077895,0,74,BFDA-FA99-3354-C5B4-2D36
1819,782A-A5B9-D649-EE8A-F22A_2017-07-03 07:28:02,2055.0,1,5,5,1,1,1,1,1.8200759753606208,114,0,0,22,18,24,8,0,1,0,0,0,0,0,0,0,1,0,0,7,2,3,5,3,20,5179123.0,0,0,0,5,99,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,4,0.9996033720516841,1,114,782A-A5B9-D649-EE8A-F22A
1834,CB3C-69AB-93A4-5F4A-3D2D_2017-05-18 04:09:04,5588.0,1,6,6,1,1,1,1,1.9657923087569216,206,0,0,11,8,30,16,0,0,0,0,0,0,1,0,0,1,1,30,14,22,15,20,17,20,4965600.0,0,0,0,4,187,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,9,0,0,4,0.9988759226164852,1,206,CB3C-69AB-93A4-5F4A-3D2D
1842,A343-8CC4-BED5-47E7-B388_2017-07-06 14:13:05,37931.0,2,10,9,1,1,1,1,3.1780538303479453,16316,684,634,655,662,666,633,540,580,622,654,652,598,722,632,680,744,764,783,812,796,708,715,723,657,1162377.0,0,0,0,16130,34,0,1,1,0,0,24,0,40,73,5,0,0,0,0,0,0,0,6,0,2,0.9683989442709704,0,16316,A343-8CC4-BED5-47E7-B388
1843,D72F-FC2E-A9A4-8942-57C5_2017-06-07 18:57:43,2869.0,2,8,8,1,1,1,2,2.108887300593932,109,4,3,6,1,2,2,2,2,1,1,3,4,3,2,2,1,5,8,4,7,14,11,7,14,3940207.0,0,0,0,18,40,0,0,1,0,0,14,2,0,0,21,0,0,0,0,0,0,0,5,0,8,0.9992723954597884,1,109,D72F-FC2E-A9A4-8942-57C5
1848,FAD2-D5D9-2CCE-4233-8965_2017-06-25 01:56:28,2095835.0,1,3,3,1,1,1,1,1.2650013752730702,22,0,2,0,1,0,4,0,0,1,0,0,0,2,0,2,1,2,0,1,0,0,1,2,3,4852276.0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,7,0.6983590216103341,1,22,FAD2-D5D9-2CCE-4233-8965
1854,5B55-72FB-4647-7DAE-D5C5_2017-11-03 07:40:11,2983.0,1,9,8,2,2,2,1,2.5208669088444737,256,8,8,12,11,39,11,3,12,5,4,9,8,10,11,26,16,9,6,8,0,6,4,15,15,2149024.0,0,0,1,0,0,0,0,0,1,0,87,1,24,97,0,0,0,1,0,0,0,0,41,0,3,0.9986138520924884,1,256,5B55-72FB-4647-7DAE-D5C5
1859,F368-35A4-E524-C6A9-6535_2017-08-23 21:21:47,6662293.0,1,10,10,1,1,1,1,2.694153703984459,321,7,7,21,28,26,21,47,1,2,4,0,3,3,0,0,7,0,38,18,16,12,19,24,17,1925082.0,0,1,4,3,162,0,0,0,0,0,45,27,0,50,7,0,0,0,0,0,0,0,5,0,17,0.22417583953187087,0,321,F368-35A4-E524-C6A9-6535
1860,53AA-4BFA-9D4E-F6A5-3CE7_2017-05-24 20:45:18,1617825.0,1,6,6,1,1,1,1,2.1843588422233218,155,2,1,1,30,5,17,45,7,2,0,1,6,2,6,9,11,2,0,1,1,1,1,0,4,3798890.0,0,0,0,10,0,0,0,0,0,0,0,0,108,0,14,0,1,0,0,0,0,3,0,0,19,0.7013272804642666,1,155,53AA-4BFA-9D4E-F6A5-3CE7
1861,38ED-CC48-8554-E598-DFEA_2017-10-04 22:28:01,1329.0,1,4,4,1,1,1,1,1.2702281251355492,26,0,0,0,0,3,5,3,4,0,1,2,3,0,3,0,0,0,0,0,1,0,1,0,0,1002973.0,0,0,2,1,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,1,0.9986766928672848,1,26,38ED-CC48-8554-E598-DFEA
1864,5B7F-95AC-BA24-87A2-47FF_2017-08-31 13:02:48,52669.0,1,6,6,1,1,1,1,2.5568271679009458,202,1,1,7,13,9,2,5,2,3,1,1,4,14,3,3,4,2,18,8,30,22,24,16,9,1066196.0,0,0,3,2,96,0,0,0,0,0,9,0,90,0,0,0,0,0,0,0,0,0,2,0,0,0.9529264030959946,1,202,5B7F-95AC-BA24-87A2-47FF
1870,663E-55FC-34DC-ABB9-69BC_2017-10-30 05:34:21,1156.0,1,8,7,1,1,1,1,2.636391438937797,169,2,1,14,25,11,5,2,3,3,4,6,1,13,0,5,1,1,8,2,12,19,14,10,7,731861.0,0,0,10,8,66,0,0,0,0,0,5,34,29,16,0,0,0,1,0,0,0,0,0,0,0,0.998422956084238,1,169,663E-55FC-34DC-ABB9-69BC
1874,43D9-5E29-9954-A998-8953_2017-09-10 12:28:36,5139084.0,1,8,8,1,1,1,1,1.2702281251355492,28,1,0,3,7,3,3,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,4,3,1560750.0,0,0,7,6,0,0,1,0,0,0,1,2,0,0,6,0,0,0,0,0,0,4,0,0,1,0.2329535328785758,0,28,43D9-5E29-9954-A998-8953
1876,3DE2-8439-BEE4-55EA-7574_2017-07-01 04:22:03,3034.0,1,12,9,1,1,1,1,3.1202915653012853,3445,131,118,132,192,231,199,207,180,176,175,158,154,147,146,125,120,123,138,138,106,92,97,74,86,1504245.0,0,3017,0,16,87,1,0,0,0,0,240,0,25,22,5,1,0,0,0,0,0,2,27,0,2,0.9979871012599524,1,3445,3DE2-8439-BEE4-55EA-7574
1877,DD9E-33EA-9245-4BA3-CD34_2017-07-21 00:02:25,2149.0,2,7,6,1,1,1,1,2.5568271679009458,822,34,22,30,38,94,50,76,18,36,30,28,34,50,36,12,12,20,24,22,44,24,36,28,24,2230648.0,0,0,0,48,158,0,0,0,0,0,302,0,138,130,0,0,0,0,0,0,0,0,18,0,28,0.9990375300575914,1,822,DD9E-33EA-9245-4BA3-CD34
1878,4D34-AE7C-DC24-BFBE-6BF4_2017-08-07 19:00:19,494175.0,3,10,10,1,1,1,1,2.4743786689873457,163,0,2,21,16,25,7,0,0,0,1,1,3,0,3,8,2,4,11,2,5,14,10,7,21,12917102.0,0,0,2,7,87,0,0,2,0,2,26,0,0,31,1,0,1,0,0,0,0,0,4,0,0,0.9631522784892148,1,163,4D34-AE7C-DC24-BFBE-6BF4
1881,EFFE-FA9F-A754-7CC9-BBFA_2017-04-11 04:02:09,3417.0,1,3,3,1,1,1,1,0.6159905783211985,6,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1315794.0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0.9974098154123944,1,6,EFFE-FA9F-A754-7CC9-BBFA
1886,E4E9-3B5D-E345-6878-332C_2017-06-25 07:15:59,2621.0,1,9,8,1,1,1,1,2.2792898678571705,121,1,3,6,10,15,3,5,1,2,0,1,0,6,2,3,1,0,5,1,12,12,13,10,9,713740.0,0,0,0,13,37,0,0,0,0,0,38,1,13,6,1,0,0,0,0,0,0,4,0,0,8,0.9963412301898066,1,121,E4E9-3B5D-E345-6878-332C
1904,CC4E-D565-6A4F-386C-7B9B_2017-09-13 23:10:12,136605.0,1,8,8,1,1,1,1,2.0947290475276485,136,0,1,8,19,7,0,0,0,0,0,0,0,11,10,1,3,1,7,4,12,19,10,10,13,991264.0,0,0,2,1,61,0,0,0,0,0,49,1,0,12,0,0,0,0,0,0,0,0,7,0,3,0.8788822106113388,0,136,CC4E-D565-6A4F-386C-7B9B
