,__EVENTCASE__,__STATIONID__,__STATION__death_period,__STATION__distinct_payload_firmware_version,__STATION__distinct_payload_gateway_mac,__STATION__distinct_payload_ip,__STATION__distinct_payload_profile_id,__STATION__event_type_condition_updated,__STATION__event_type_license_updated,__STATION__event_type_malfunctioning_state_changed,__STATION__event_type_status_changed,__STATION__hours_of_day_0,__STATION__hours_of_day_1,__STATION__hours_of_day_10,__STATION__hours_of_day_11,__STATION__hours_of_day_12,__STATION__hours_of_day_13,__STATION__hours_of_day_14,__STATION__hours_of_day_15,__STATION__hours_of_day_16,__STATION__hours_of_day_17,__STATION__hours_of_day_18,__STATION__hours_of_day_19,__STATION__hours_of_day_2,__STATION__hours_of_day_20,__STATION__hours_of_day_21,__STATION__hours_of_day_22,__STATION__hours_of_day_23,__STATION__hours_of_day_3,__STATION__hours_of_day_4,__STATION__hours_of_day_5,__STATION__hours_of_day_6,__STATION__hours_of_day_7,__STATION__hours_of_day_8,__STATION__hours_of_day_9,__STATION__live_period,__STATION__locale,__STATION__payload_malfunctioning_false,__STATION__payload_malfunctioning_true,__STATION__payload_offline_trigger_AU_GRACEFUL_SHUTDOWN,__STATION__payload_offline_trigger_MQTT_LASTWILL,__STATION__payload_status_OFFLINE,__STATION__payload_status_ONLINE,__STATION__rate,__STATION__station_final_status,__STATION__total_event
960,F423-C77C-8748-E987-F3FD_2017-10-28 04:35:23,F423-C77C-8748-E987-F3FD,23527.0,10,2,2,2,338,1,0,55,43,0,39,9,44,3,9,0,34,5,43,0,12,11,1,36,2,8,35,0,44,1,15,0,21066747.0,0,394,0,6,17,23,371,0.9988844620985008,1,394
966,A5DA-D3CB-A264-53FB-F2EB_2017-09-16 06:10:03,A5DA-D3CB-A264-53FB-F2EB,1073.0,2,2,5,2,55,0,0,10,0,0,0,13,2,0,0,0,0,16,0,0,0,0,0,0,14,0,2,14,4,0,0,0,1208528.0,0,65,0,1,4,5,60,0.9991129306275376,1,65
971,8A59-B6F4-246A-6B9F-933A_2017-02-09 10:28:51,8A59-B6F4-246A-6B9F-933A,424304.0,2,1,3,1,0,1,0,12,0,0,3,1,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,3,0,438295.0,0,13,0,1,4,5,8,0.5081097937743958,0,13
972,6D5F-33D5-E674-BB9A-4FF5_2017-11-06 16:59:06,6D5F-33D5-E674-BB9A-4FF5,12151.0,1,2,2,2,30,0,0,363,3,1,20,20,26,27,27,26,35,39,33,29,5,30,2,6,4,4,10,4,3,17,19,3,686968.0,0,393,0,0,173,173,220,0.982619554038726,1,393
974,56F2-32E2-E566-436D-839D_2017-05-20 10:25:23,56F2-32E2-E566-436D-839D,6833.0,2,1,2,2,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1511995.0,0,5,0,1,2,3,2,0.995501136402542,1,5
975,F2B8-EA77-B424-48F5-D7C6_2017-07-04 00:54:51,F2B8-EA77-B424-48F5-D7C6,39064.0,2,1,2,2,0,0,0,10,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,3,2,0,0,0,0,0,0,623440.0,0,10,0,1,5,6,4,0.9410358277082099,1,10
984,72BB-5F46-7CB7-44D8-82E6_2017-06-22 12:53:39,72BB-5F46-7CB7-44D8-82E6,7177.0,1,1,4,2,0,0,0,14,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1479784.0,0,14,0,0,8,8,6,0.9951733771094198,1,14
986,3FC8-FB3D-C3C3-4EAE-A39B_2017-03-16 12:25:01,3FC8-FB3D-C3C3-4EAE-A39B,81257.0,4,1,3,1,0,1,0,16,1,0,0,3,1,1,0,0,0,0,1,0,0,0,3,0,1,2,2,0,0,2,0,0,4929085.0,0,17,0,1,2,3,14,0.9837821450112588,1,17
1002,BAF6-3522-95FD-4D7F-93D7_2017-09-22 02:52:38,BAF6-3522-95FD-4D7F-93D7,2034.0,3,2,2,2,194,0,0,60,20,39,27,4,18,4,0,0,27,4,21,2,3,0,0,27,4,3,27,3,19,0,2,0,6682427.0,0,254,0,2,28,30,224,0.9996957121898086,1,254
1004,6286-3B83-543E-EA7D-C3BB_2016-12-29 23:56:54,6286-3B83-543E-EA7D-C3BB,175488.0,3,1,1,1,0,1,0,35,0,1,0,8,17,4,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1116395.0,0,36,0,0,18,18,18,0.8641610734098986,0,36
1013,E4A2-9825-A274-FBAB-442E_2017-05-18 04:05:43,E4A2-9825-A274-FBAB-442E,3225.0,2,1,2,2,0,0,0,57,5,0,2,1,0,0,0,1,0,12,0,0,0,4,0,5,6,11,7,2,1,0,0,0,2497020.0,0,57,0,1,26,27,30,0.9987101264076121,1,57
1014,3AB7-DE53-5924-3CBB-5F32_2017-09-14 09:27:58,3AB7-DE53-5924-3CBB-5F32,5757.0,4,2,5,2,152,1,0,20,0,2,0,3,5,0,2,38,0,0,0,0,0,0,37,0,0,44,0,0,0,2,0,40,3785029.0,0,173,0,2,8,10,163,0.9984813175948208,0,173
1031,5BF2-6B42-6442-52AA-C454_2017-06-02 15:12:29,5BF2-6B42-6442-52AA-C454,299004.0,1,1,2,2,0,0,0,11,0,0,0,0,0,1,5,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1041616.0,0,11,0,0,5,5,6,0.7769658814578331,1,11
1034,DD9E-33EA-9245-4BA3-CD34_2017-09-19 13:39:29,DD9E-33EA-9245-4BA3-CD34,29692.0,1,2,2,2,27,0,0,6,0,0,0,7,0,5,0,0,0,6,0,0,0,0,1,0,7,0,0,7,0,0,0,0,575437.0,0,33,0,0,3,3,30,0.9509327763171158,1,33
1037,69E5-6B3E-36C4-2E4A-5E3E_2017-10-07 08:27:02,69E5-6B3E-36C4-2E4A-5E3E,604915.0,1,2,2,2,27,0,0,42,0,2,4,11,2,0,0,0,0,7,4,0,1,0,4,0,12,2,0,9,5,2,2,2,626974.0,0,69,0,0,19,19,50,0.5089533229049046,0,69
1040,CDE7-59F6-EBF4-EFF9-5D24_2017-02-15 01:06:53,CDE7-59F6-EBF4-EFF9-5D24,2168.0,3,1,3,1,0,3,650,99,19,11,41,39,48,50,66,91,89,47,40,24,8,35,33,42,17,5,2,5,8,2,7,23,3952256.0,0,427,325,3,3,6,746,0.9994517532768362,1,752
1045,E4AE-ABAC-224C-7A94-4942_2017-06-30 15:00:12,E4AE-ABAC-224C-7A94-4942,6234307.0,8,1,3,2,0,1,0,46,2,0,3,0,5,0,1,4,0,0,1,0,4,0,0,0,3,8,3,2,0,6,0,5,16289091.0,0,47,0,5,12,17,30,0.7232075284555199,0,47
1047,A5DA-D3CB-A264-53FB-F2EB_2017-07-15 06:12:52,A5DA-D3CB-A264-53FB-F2EB,989.0,1,1,2,2,0,0,0,7,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,2,0,603836.0,0,7,0,0,3,3,4,0.9983648162691688,1,7
1051,CDE7-59F6-EBF4-EFF9-5D24_2017-10-13 11:30:10,CDE7-59F6-EBF4-EFF9-5D24,2474.0,8,2,2,2,277,0,1558,33,41,11,91,116,53,161,273,244,131,138,70,22,72,38,57,75,57,26,16,45,9,13,53,56,20771229.0,0,1089,779,6,6,12,1856,0.9998809071257059,1,1868
1072,D72D-EFF7-AA48-F682-6253_2017-04-17 07:55:04,D72D-EFF7-AA48-F682-6253,84155.0,2,1,3,2,0,0,0,9,2,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1411807.0,0,9,0,1,3,4,5,0.9437452288226572,1,9
1073,CE37-A2CB-7B24-D3EA-C7C4_2017-06-04 03:20:40,CE37-A2CB-7B24-D3EA-C7C4,14559.0,6,1,2,2,0,1,0,21,2,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,3,4,1,0,3,2,0,9314109.0,0,22,0,3,3,6,16,0.9984393270293253,1,22
1078,EFFE-FA9F-A754-7CC9-BBFA_2017-09-19 03:47:56,EFFE-FA9F-A754-7CC9-BBFA,2051.0,4,2,3,2,179,0,0,79,1,5,0,1,2,7,23,32,4,0,0,3,14,14,31,5,2,39,4,3,7,6,19,36,8273754.0,0,258,0,3,29,32,226,0.999752169124333,1,258
1085,579E-B45A-A246-3AAC-C244_2017-08-17 13:04:46,579E-B45A-A246-3AAC-C244,1636.0,3,2,2,2,41,1,0,8,0,0,2,11,0,3,0,0,2,10,0,0,0,0,0,0,10,0,0,10,0,1,1,0,1208488.0,0,50,0,0,4,4,46,0.9986480724289412,1,50
1086,9536-52EF-AE47-A6A8-E38F_2017-07-04 01:37:05,9536-52EF-AE47-A6A8-E38F,14878.0,3,1,2,2,0,1,0,11,0,1,0,0,0,1,2,0,3,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,2312758.0,0,12,0,1,4,5,7,0.9936081071095308,1,12
1087,8659-2C57-C748-8AC7-CDF3_2017-10-22 01:14:33,8659-2C57-C748-8AC7-CDF3,1550727.0,4,2,6,2,305,0,0,41,0,7,36,43,3,7,0,3,35,38,3,6,0,2,0,32,38,2,34,44,3,8,1,1,6788193.0,0,346,0,3,13,16,330,0.8140374293073923,0,346
1098,A3C3-DF3F-A434-58B7-73B9_2017-10-16 22:47:17,A3C3-DF3F-A434-58B7-73B9,998.0,3,2,19,2,180,1,6,226,15,23,21,22,17,10,7,23,3,6,11,5,13,13,37,21,12,35,22,17,19,14,19,28,3934525.0,0,413,0,1,107,108,305,0.999746412357392,0,413
1101,F2B8-EA77-B424-48F5-D7C6_2017-07-17 09:14:31,F2B8-EA77-B424-48F5-D7C6,38646.0,1,1,2,2,0,0,0,11,0,0,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1028312.0,0,11,0,0,4,4,7,0.9637792677874856,1,11
1107,759B-73BA-3CF4-488A-565A_2017-11-05 02:33:10,759B-73BA-3CF4-488A-565A,2563.0,3,2,6,3,176,1,0,22,0,11,2,0,0,8,34,0,2,2,2,9,39,34,2,2,0,0,5,4,1,8,34,0,3794189.0,0,199,0,2,8,10,189,0.9993249493251074,0,199
1109,9AA4-699C-EA47-2F97-A74C_2017-08-22 06:53:48,9AA4-699C-EA47-2F97-A74C,1283.0,3,2,4,2,59,1,0,16,14,0,2,0,15,2,0,0,0,0,15,0,4,0,0,0,0,2,0,0,16,0,4,2,1566770.0,0,76,0,1,7,8,68,0.9991817878604868,0,76
1115,8EA4-D598-AFE4-4596-89EF_2017-06-24 06:57:54,8EA4-D598-AFE4-4596-89EF,11397.0,1,1,2,2,0,0,0,19,5,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,617117.0,0,19,0,0,10,10,9,0.9818667523714668,0,19
1117,7AD5-6DFD-5B5B-4F5E-95FA_2017-09-09 08:12:31,7AD5-6DFD-5B5B-4F5E-95FA,980.0,3,2,2,2,132,0,0,7,0,1,34,0,0,0,0,0,33,0,0,0,0,0,0,33,0,2,33,0,0,0,3,0,2930713.0,0,139,0,2,1,3,136,0.9996657221612222,1,139
1118,7483-4847-99B9-4FBB-A6D2_2017-09-16 09:11:55,7483-4847-99B9-4FBB-A6D2,1669.0,3,2,41,2,171,0,0,346,14,22,37,5,5,22,17,3,35,10,2,43,27,70,15,35,20,9,32,4,0,27,56,7,6480259.0,0,517,0,1,111,112,405,0.9997425148813748,1,517
1119,22AD-F2FC-3467-F986-89D4_2017-10-19 13:25:54,22AD-F2FC-3467-F986-89D4,3401.0,2,2,2,2,27,0,0,8,0,0,0,6,2,2,0,0,2,7,0,0,0,0,0,0,7,2,0,6,0,0,0,1,606210.0,0,35,0,0,4,4,31,0.9944210324288768,1,35
1131,75C8-2FEA-2342-BAA5-7AA8_2017-03-06 02:07:16,75C8-2FEA-2342-BAA5-7AA8,2625.0,3,1,3,1,0,0,0,38,2,6,0,0,0,0,0,2,0,3,0,0,6,0,3,0,0,2,0,0,4,5,3,2,2999954.0,0,38,0,0,15,15,23,0.9991257515622404,1,38
1134,22B4-7C43-95E4-E4A9-77EF_2017-10-28 03:15:32,22B4-7C43-95E4-E4A9-77EF,4575.0,3,2,6,2,320,0,0,19,0,9,60,0,0,9,1,12,58,0,0,9,3,3,13,58,0,19,57,0,0,10,1,17,6910878.0,0,339,0,2,7,9,330,0.9993384381326864,1,339
1135,DD9E-33EA-9245-4BA3-CD34_2017-05-18 21:38:24,DD9E-33EA-9245-4BA3-CD34,174914.0,2,1,2,2,0,0,0,19,0,2,2,0,2,1,0,0,3,1,0,0,0,0,3,0,0,0,0,2,2,1,0,0,1151112.0,0,19,0,1,6,7,12,0.8680915758816192,1,19
1148,C6D4-42EB-F754-E398-2ADE_2017-08-15 15:28:45,C6D4-42EB-F754-E398-2ADE,42925.0,1,2,7,2,31,0,0,63,0,0,0,1,0,16,7,31,2,0,0,0,0,0,8,0,0,8,0,0,0,2,9,10,705667.0,0,94,0,0,31,31,63,0.9426590185307884,1,94
1154,2DDA-769D-F8DB-43D9-4F3F_2017-09-07 09:42:28,2DDA-769D-F8DB-43D9-4F3F,2734.0,2,2,4,2,30,0,0,15,0,8,0,2,0,9,0,0,0,0,0,7,0,0,1,0,2,2,1,0,0,7,2,4,647410.0,0,45,0,1,6,7,38,0.9957947777723091,1,45
1159,4373-3A32-6D24-94C8-9543_2017-02-18 15:06:38,4373-3A32-6D24-94C8-9543,23836.0,3,1,4,1,0,1,0,476,20,5,4,44,60,55,52,58,31,32,21,20,2,0,1,2,35,2,0,0,20,13,0,0,4090753.0,0,477,0,1,23,24,453,0.9942069548137128,1,477
1163,82AB-434B-27BA-4FF9-B959_2017-04-01 01:38:55,82AB-434B-27BA-4FF9-B959,17674.0,2,1,3,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,2057177.0,0,10,0,0,4,4,6,0.9914817979700712,1,10
1176,3E63-492C-294D-B98B-CE4F_2017-09-11 10:58:22,3E63-492C-294D-B98B-CE4F,1007.0,3,2,11,2,138,0,0,227,15,16,32,8,19,8,9,6,19,4,9,2,13,11,0,39,6,18,40,18,29,24,14,6,3588991.0,0,365,0,1,113,114,251,0.999719498450974,1,365
1177,DD9E-33EA-9245-4BA3-CD34_2017-06-09 08:22:08,DD9E-33EA-9245-4BA3-CD34,2281.0,1,1,2,2,0,0,0,12,0,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,2,0,1,1,0,0,2,0,1137859.0,0,12,0,0,5,5,7,0.9979993684986056,1,12
1178,37D2-D74C-DBA4-44B9-4A58_2017-08-10 18:34:31,37D2-D74C-DBA4-44B9-4A58,1096.0,2,2,9,2,18,0,0,40,0,12,2,0,0,3,2,4,4,2,1,1,2,0,3,1,0,5,2,2,2,1,5,4,1009293.0,0,58,0,0,16,16,42,0.9989152692675792,0,58
1192,5BF2-6B42-6442-52AA-C454_2017-03-09 04:02:18,5BF2-6B42-6442-52AA-C454,77627.0,4,1,3,1,0,0,0,91,5,3,5,6,3,0,3,0,3,0,3,4,7,4,1,6,3,3,7,3,3,3,6,10,7669492.0,0,91,0,1,9,10,81,0.9899798880074,1,91
1194,7927-C35E-2846-AD9F-D94B_2017-10-11 14:30:07,7927-C35E-2846-AD9F-D94B,1210.0,1,2,6,2,111,0,0,22,0,2,0,0,1,0,34,2,0,0,2,0,28,28,0,0,0,1,0,0,0,0,31,4,2415120.0,0,133,0,0,4,4,129,0.9994992405838606,1,133
1197,E836-DCCA-FD4B-4AE7-AD62_2017-06-27 15:23:40,E836-DCCA-FD4B-4AE7-AD62,1488.0,2,1,2,2,0,0,0,22,0,0,2,2,3,0,3,3,2,2,0,0,2,0,0,0,0,3,0,0,0,0,0,0,794776.0,0,22,0,1,9,10,12,0.9981312730451208,1,22
1200,D72F-FC2E-A9A4-8942-57C5_2017-07-27 10:40:24,D72F-FC2E-A9A4-8942-57C5,1086.0,2,1,2,2,0,0,0,70,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,3,35,25,0,0,4287292.0,0,70,0,1,35,36,34,0.999746757398718,1,70
1201,66DC-949B-8455-EBF3-3FDC_2017-09-27 08:17:56,66DC-949B-8455-EBF3-3FDC,4504.0,3,2,2,2,83,1,0,9,0,0,19,3,2,0,1,0,18,2,0,2,1,1,1,18,2,2,18,2,0,0,1,0,1799801.0,0,93,0,1,3,4,89,0.9975037479805244,1,93
1204,CFEA-AB6A-2984-7789-246E_2017-10-18 15:54:46,CFEA-AB6A-2984-7789-246E,1119.0,1,2,15,2,47,0,0,23,0,6,13,0,0,1,0,1,10,0,0,1,2,0,1,10,3,0,11,5,1,3,0,2,1016274.0,0,70,0,0,9,9,61,0.9989001300382448,1,70
1211,3485-283F-EA47-426A-5B5D_2017-10-21 15:59:23,3485-283F-EA47-426A-5B5D,6157.0,6,2,13,2,309,1,4,44,31,31,14,2,41,35,2,10,15,3,30,32,0,0,4,11,0,13,13,0,32,34,2,3,11794414.0,0,356,2,4,17,21,337,0.9994782455865908,1,358
1212,D2C9-3525-9F4F-8A8E-F45C_2017-11-08 11:51:19,D2C9-3525-9F4F-8A8E-F45C,2001.0,1,2,2,2,70,0,0,2,0,0,0,18,0,0,0,0,0,17,0,0,0,0,0,0,19,0,0,18,0,0,0,0,1512335.0,0,72,0,0,1,1,71,0.9986786287851572,1,72
1216,6C77-74C2-3994-66D8-DC27_2017-09-04 00:08:36,6C77-74C2-3994-66D8-DC27,46192.0,1,2,2,2,28,0,0,4,2,2,0,0,0,0,0,7,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,7,603765.0,0,32,0,0,2,2,30,0.9289306831067284,1,32
1223,D2C9-3525-9F4F-8A8E-F45C_2017-04-01 06:54:43,D2C9-3525-9F4F-8A8E-F45C,56299.0,1,1,2,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,0,1824419.0,0,7,0,0,3,3,4,0.9700651559670296,1,7
1234,22AD-F2FC-3467-F986-89D4_2017-08-10 09:23:53,22AD-F2FC-3467-F986-89D4,1031.0,3,2,2,2,22,0,0,24,3,5,2,0,0,0,0,6,0,0,0,0,0,2,7,0,1,9,0,1,0,1,3,6,4418944.0,0,46,0,2,8,10,36,0.9997667407621084,1,46
1235,5AA4-39FB-EE49-C2A6-A725_2017-06-07 08:47:47,5AA4-39FB-EE49-C2A6-A725,1767.0,1,1,2,2,0,0,0,7,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1789016.0,0,7,0,0,2,2,5,0.9990132807827636,1,7
1237,A343-8CC4-BED5-47E7-B388_2017-07-14 00:10:16,A343-8CC4-BED5-47E7-B388,32630.0,1,1,2,2,0,0,0,8251,208,250,437,436,384,380,316,317,318,314,309,320,343,313,314,316,302,377,377,378,373,379,378,412,602700.0,0,8251,0,0,4096,4096,4155,0.948640863803063,0,8251
1241,7DED-968E-C348-C6BD-E3BE_2017-06-08 13:25:41,7DED-968E-C348-C6BD-E3BE,1631.0,1,1,3,2,0,0,0,9,0,0,0,0,0,5,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1462812.0,0,9,0,0,5,5,4,0.9988862659727964,1,9
1245,8388-B438-DAE4-F7A8-356F_2017-04-22 06:20:01,8388-B438-DAE4-F7A8-356F,14453.0,5,1,2,2,0,1,0,637,12,19,61,45,71,49,23,18,19,29,14,19,9,14,16,20,13,23,15,14,16,24,52,43,5959722.0,0,638,0,1,4,5,633,0.9975807538279344,1,638
1246,4C35-E3BE-9984-3BE9-A6E4_2017-09-26 12:53:36,4C35-E3BE-9984-3BE9-A6E4,6302.0,2,2,2,2,148,0,0,7,0,0,0,20,1,2,18,0,0,19,0,0,19,18,1,0,19,2,0,20,0,0,16,0,3190450.0,0,155,0,1,2,3,152,0.9980286240534142,0,155
1248,2F59-6DA8-C647-B7A3-F96C_2017-07-12 01:45:29,2F59-6DA8-C647-B7A3-F96C,15773.0,3,1,4,2,0,1,0,173,1,10,3,17,5,5,5,11,4,2,9,9,4,16,9,5,7,7,6,7,6,7,16,3,4138802.0,0,174,0,1,72,73,101,0.9962034624480242,1,174
1255,5F46-42B8-E94A-E8AD-AED6_2017-06-04 13:30:36,5F46-42B8-E94A-E8AD-AED6,6980.0,5,1,3,2,0,0,0,32,1,1,0,3,0,6,2,0,0,4,0,3,0,3,0,0,0,0,2,1,0,4,2,0,11238575.0,0,32,0,2,10,12,20,0.9993793103141642,1,32
1258,7A53-7483-7724-E88B-A9C8_2017-06-21 16:09:18,7A53-7483-7724-E88B-A9C8,946041.0,5,1,2,2,0,0,0,105,12,7,4,1,2,3,9,2,5,7,7,6,1,8,7,2,7,2,4,4,0,1,4,0,10259466.0,0,105,0,3,45,48,57,0.9155735657476276,1,105
1268,7ECA-A72E-24E5-68BD-CF74_2017-06-14 01:47:31,7ECA-A72E-24E5-68BD-CF74,8102.0,2,1,3,2,0,1,0,15,2,2,0,0,3,0,0,0,0,0,0,0,0,2,0,2,0,4,0,1,0,0,0,0,1393445.0,0,16,0,0,8,8,8,0.9942192448772678,1,16
1270,56F2-32E2-E566-436D-839D_2017-10-16 02:19:44,56F2-32E2-E566-436D-839D,1552.0,1,2,4,2,30,0,0,7,0,0,0,1,0,3,8,2,0,0,0,0,8,8,0,0,0,0,0,0,0,0,7,0,659715.0,0,37,0,0,2,2,35,0.99765299039571,1,37
1283,7D33-A4A4-B3F4-E2CA-7FE6_2017-06-11 03:01:48,7D33-A4A4-B3F4-E2CA-7FE6,3183.0,5,1,2,2,0,1,0,16,0,0,2,2,0,1,0,0,0,0,1,0,2,0,0,0,0,4,0,0,2,2,1,0,5586212.0,0,17,0,3,3,6,11,0.9994305287065952,1,17
1295,A638-7DAC-63A4-DC69-46B9_2017-05-29 09:39:05,A638-7DAC-63A4-DC69-46B9,3092.0,2,1,2,2,0,0,0,50,2,0,6,0,0,0,0,0,0,3,0,0,2,2,2,5,0,11,0,2,9,2,2,2,2425827.0,0,50,0,1,23,24,26,0.9987270057173582,1,50
1296,ED69-D594-96B4-A989-F493_2017-09-27 23:48:46,ED69-D594-96B4-A989-F493,904864.0,9,2,2,2,217,1,0,32,1,22,34,0,1,24,5,0,30,0,0,22,6,5,1,31,1,5,32,1,0,25,4,0,18790016.0,0,250,0,6,6,12,238,0.9540558764511384,1,250
1303,7DED-968E-C348-C6BD-E3BE_2017-07-02 06:56:24,7DED-968E-C348-C6BD-E3BE,1574.0,2,1,2,2,0,0,0,14,0,0,0,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,2,0,0,2048612.0,0,14,0,1,7,8,6,0.9992322647798784,1,14
1311,7927-C35E-2846-AD9F-D94B_2017-11-05 03:11:43,7927-C35E-2846-AD9F-D94B,1933.0,1,2,2,2,49,0,0,86,11,0,14,0,9,6,10,1,9,0,13,0,11,0,0,11,0,3,12,2,16,0,7,0,1038748.0,0,135,0,0,42,42,93,0.9981425624182626,1,135
1312,623B-B529-E946-378F-EF95_2017-09-02 11:06:59,623B-B529-E946-378F-EF95,9233.0,7,2,3,2,104,0,0,34,27,0,2,7,26,0,0,0,0,2,29,0,0,0,1,0,0,10,2,1,26,3,2,0,18551546.0,0,138,0,5,9,14,124,0.9995025532064143,1,138
1314,BDDE-AD2A-C924-79CB-3674_2017-08-22 04:44:50,BDDE-AD2A-C924-79CB-3674,1813.0,2,2,2,2,71,0,0,13,2,15,0,3,0,15,0,0,0,3,0,18,0,0,0,0,3,0,3,3,0,17,0,2,2328295.0,0,84,0,1,5,6,78,0.9992219244773204,1,84
1317,BAF6-3522-95FD-4D7F-93D7_2017-10-17 23:37:21,BAF6-3522-95FD-4D7F-93D7,4025.0,1,2,2,2,86,0,0,6,21,0,0,0,25,1,0,0,0,0,21,1,0,0,0,0,1,0,0,0,21,0,1,0,1870068.0,0,92,0,0,3,3,89,0.9978522944165524,1,92
1323,9DBD-5F53-3D64-D52A-24A6_2017-08-19 03:16:06,9DBD-5F53-3D64-D52A-24A6,1769.0,2,2,6,2,52,0,0,29,2,4,2,3,3,2,0,12,4,1,0,0,0,0,12,1,4,13,0,1,0,2,3,12,1733626.0,0,81,0,1,10,11,70,0.9989806355325443,0,81
1326,5B7F-95AC-BA24-87A2-47FF_2017-07-26 04:25:53,5B7F-95AC-BA24-87A2-47FF,1428.0,1,1,2,2,0,0,0,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,6,0,0,0,0,668084.0,0,14,0,0,7,7,7,0.9978671032035272,1,14
1333,F4CA-EA6B-CB64-AEBD-2249_2017-05-21 12:33:20,F4CA-EA6B-CB64-AEBD-2249,4738066.0,8,1,11,2,0,1,8,55,2,4,2,3,4,2,0,2,2,0,1,0,3,0,1,10,0,5,8,0,2,2,2,9,13568345.0,0,60,4,4,21,25,39,0.7411799614899939,1,64
1334,9DBD-5F53-3D64-D52A-24A6_2017-04-25 23:59:19,9DBD-5F53-3D64-D52A-24A6,312321.0,3,1,11,2,0,0,0,39,1,2,3,2,0,0,3,0,6,0,0,0,3,2,0,6,2,3,0,0,1,2,1,2,2491417.0,0,39,0,2,13,15,24,0.8886054973752897,0,39
1337,26A5-7ADA-79B4-6FBA-8522_2017-09-22 20:56:46,26A5-7ADA-79B4-6FBA-8522,2999.0,2,2,2,2,70,0,0,13,0,3,0,0,0,2,8,13,0,0,0,2,4,5,14,0,0,15,0,0,0,2,3,12,1663737.0,0,83,0,1,5,6,77,0.9982006748519262,1,83
1346,95B8-B446-564F-2A89-93CD_2017-10-22 20:32:35,95B8-B446-564F-2A89-93CD,4490.0,6,2,3,2,313,1,0,14,0,0,0,0,0,0,47,31,0,2,0,0,47,50,31,1,1,33,4,1,0,2,47,31,13383601.0,0,328,0,4,2,6,322,0.9996646273169192,1,328
1351,749B-8963-7D24-599B-63C7_2017-09-20 04:10:35,749B-8963-7D24-599B-63C7,112054.0,1,2,2,2,33,0,0,9,0,0,0,2,0,0,9,0,0,0,0,0,10,5,3,0,0,2,1,0,0,1,9,0,851102.0,0,42,0,0,4,4,38,0.8836595525543111,0,42
1353,A2B5-6F6E-3A47-BD88-4488_2017-09-08 10:40:10,A2B5-6F6E-3A47-BD88-4488,1180.0,4,2,7,2,137,0,0,48,10,16,3,4,10,15,3,6,2,2,10,15,19,3,5,0,4,10,2,5,13,19,4,5,6894214.0,0,185,0,3,20,23,162,0.9998288712726204,1,185
1356,E57B-DFFF-9439-EBEC-C29B_2017-08-20 17:13:10,E57B-DFFF-9439-EBEC-C29B,17080.0,2,2,2,2,41,0,1,10,0,4,0,6,4,6,0,3,0,5,0,4,0,0,2,0,4,2,2,3,0,4,0,3,881848.0,0,52,0,2,3,5,47,0.9809995906234982,1,52
1359,F294-DE2C-64D9-5B9C-6FDD_2017-10-29 11:52:12,F294-DE2C-64D9-5B9C-6FDD,3014.0,3,2,2,4,58,3,14,50,4,1,6,3,4,2,10,12,8,6,4,8,4,5,9,0,4,14,4,0,3,0,7,7,1289080.0,0,118,7,2,23,25,100,0.9976673523752916,0,125
1362,68CC-4E29-FF4A-BAF3-8D59_2017-08-02 09:58:00,68CC-4E29-FF4A-BAF3-8D59,847705.0,1,2,2,2,10,0,0,47,0,0,3,10,4,12,0,0,0,3,0,0,0,0,0,0,5,2,0,3,4,0,4,7,1728972.0,0,57,0,0,24,24,33,0.671008434506925,1,57
1372,685F-72A2-2E4C-4A6C-94D3_2017-05-29 07:03:48,685F-72A2-2E4C-4A6C-94D3,14144172.0,5,1,3,2,0,1,0,10,0,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,2,2,5433487.0,0,11,0,3,1,4,7,0.27753507199200883,0,11
